Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 03:34:30,1804.7,-4.3,1990.5,99.8,1803.7,7.1,1805.2,132.8
2020-02-18 03:35:00,1804.9,6.0,1989.95,99.85,1804.3,3.8,1805.1,136.2
2020-02-18 03:35:30,1804.9,1.0,1989.4,99.9,1803.4,6.3,1804.6,133.9
2020-02-18 03:36:00,1805.1,-4.0,1989.8,100.0,1803.8000000000002,5.699999999999999,1805.0,133.575
2020-02-18 03:36:30,1805.0,-6.5,1989.9,99.95,1804.2,5.1,1805.4,133.25
2020-02-18 03:37:00,1804.9,-9.0,1990.0,99.9,1804.0500000000002,5.6,1805.8,132.925
2020-02-18 03:37:30,1804.875,-4.225,1989.8,99.9,1803.9,6.1,1806.2,132.6
2020-02-18 03:38:00,1804.85,0.5500000000000007,1989.2,100.0,1804.4,1.8,1807.0,133.25
2020-02-18 03:38:30,1804.825,5.325000000000001,1990.1,99.8,1526.4,36.666666666666664,1807.8,133.9
2020-02-18 03:39:00,1804.8,10.1,1989.9,100.0,1185.0500000000002,54.099999999999994,1761.65,135.675
2020-02-18 03:39:30,1836.0,30.1,1989.9,99.8,843.7,71.53333333333333,1715.5,137.45
2020-02-18 03:40:00,1867.2,50.1,1989.75,99.8,1323.725,80.35,1805.2,141.0
2020-02-18 03:40:30,1846.3666666666668,31.2,1929.225,64.7,1803.75,89.16666666666667,1804.9,138.5
2020-02-18 03:41:00,1825.5333333333333,12.299999999999997,1868.7,29.6,1803.8,37.46666666666667,1804.6,136.0
2020-02-18 03:41:30,1804.7,-6.6,1677.7,47.175,1806.3,3.0,1805.1,136.6
2020-02-18 03:42:00,1179.3,-7.016666666666666,1486.7,64.75,1805.6666666666667,2.933333333333333,233.0,135.56
2020-02-18 03:42:30,553.9,-7.433333333333333,1989.7,99.9,1805.0333333333333,2.8666666666666667,251.13333333333333,135.21333333333334
2020-02-18 03:43:00,297.55,-7.85,1989.5,99.9,1804.4,2.8,269.26666666666665,134.86666666666667
2020-02-18 03:43:30,41.2,-8.266666666666666,1989.6,99.9,1804.6,1.5,287.4,134.52
2020-02-18 03:44:00,628.9666666666667,-8.544444444444444,1988.7,100.0,1676.9499999999998,43.45,958.4,133.48
2020-02-18 03:44:30,1216.7333333333333,-8.822222222222221,1990.3,99.8,1549.3,85.4,1014.3,133.13333333333333
2020-02-18 03:45:00,1804.5,-9.1,1989.6,99.8,1804.3,104.4,1070.1999999999998,132.78666666666666
2020-02-18 03:45:30,1807.5,2.1,211.4,99.85,1804.2,70.26666666666668,1126.1,132.44
2020-02-18 03:46:00,1805.7,-2.9,1100.875,99.85,1804.4,36.13333333333334,1805.2,131.4
2020-02-18 03:46:30,1805.5333333333333,-4.166666666666667,1990.35,99.85,1804.15,19.06666666666667,1806.5,132.825
2020-02-18 03:47:00,1805.3666666666668,-5.433333333333334,1989.975,99.925,1803.9,2.0,1560.8,133.5375
2020-02-18 03:47:30,1805.2,-6.7,1989.6,100.0,1804.3,0.7,1315.1,134.25
2020-02-18 03:48:00,984.1,-6.65,1989.5,100.0,1804.4,0.9,1396.6666666666665,134.60625
2020-02-18 03:48:30,1394.5,-6.625,1989.4,100.0,1804.3,2.25,1478.2333333333333,134.9625
2020-02-18 03:49:00,1804.9,-6.6,1989.6,99.9,1804.4,3.6,1559.8,135.31875
2020-02-18 03:49:30,1524.5500000000002,-2.8,1989.4,99.80000000000001,1804.4,2.8,1641.3666666666666,135.67499999999998
2020-02-18 03:50:00,1244.2,1.0,1989.2,99.7,1804.4,1.9999999999999998,1722.9333333333334,136.03125
2020-02-18 03:50:30,1524.0,4.8,1989.125,99.75,1804.4,1.2,1804.5,136.3875
