Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 03:57:00,1749.5,-9.6,1551.1333333333334,,1749.9,-0.6,1717.3,127.88333333333333
2020-02-18 03:57:30,1749.65,-8.95,1430.35,,1750.0,-0.8,1684.5,127.66666666666666
2020-02-18 03:58:00,1749.8,-8.3,1309.5666666666666,,1750.3,-0.7,1749.7,127.23333333333333
2020-02-18 03:58:30,1750.1,-8.675,1188.7833333333333,,1749.9,-0.1,1750.4,126.8
2020-02-18 03:59:00,1750.225,-8.95625,1068.0,,1060.5,-0.44999999999999996,1750.75,124.6
2020-02-18 03:59:30,1750.35,-9.2375,908.225,,1405.45,-0.625,1751.1,122.4
2020-02-18 04:00:00,1750.3249999999998,-9.51875,748.45,,1750.4,-0.7999999999999999,1750.9333333333332,123.46666666666667
2020-02-18 04:00:30,1750.3,-9.8,588.675,,1750.7,-1.15,1750.7666666666667,124.53333333333333
2020-02-18 04:01:00,1750.0,-10.4125,428.9,,1750.3,-1.5,1750.6,125.6
2020-02-18 04:01:30,1749.7,-11.024999999999999,914.4333333333333,,585.9,-1.525,1750.3,124.75
