Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 07:37:00,842.6,48.5,,,844.6,,978.3,0.0
2020-02-18 07:37:30,842.4,48.75714285714286,841.4,44.25,843.4000000000001,,983.2,0.0
2020-02-18 07:38:00,842.6,49.01428571428571,841.0999999999999,45.675,842.2,32.25,978.3,0.0
2020-02-18 07:38:30,842.5,49.14285714285714,840.8,47.1,842.3,30.6,978.925,0.0
2020-02-18 07:39:00,842.4,49.27142857142857,841.2,51.1,841.1,31.4,979.55,0.0
2020-02-18 07:39:30,841.9,49.357142857142854,840.25,48.75,840.6,31.4,976.9,0.0
2020-02-18 07:40:00,841.4,49.44285714285714,839.3,46.4,840.85,30.7,977.0,0.0
2020-02-18 07:40:30,840.9,49.528571428571425,839.7,46.9,841.1,30.0,977.1,0.0
2020-02-18 07:41:00,841.4,49.91428571428571,840.2,40.9,844.0,27.8,977.4,0.0
2020-02-18 07:41:30,841.5,50.3,840.375,42.775,842.0,29.2,979.25,0.0
2020-02-18 07:42:00,841.7,50.17999999999999,840.55,44.65,841.7,29.8,979.3,0.0
2020-02-18 07:42:30,841.9,50.059999999999995,840.7,42.1,842.25,29.2,979.9,0.0
2020-02-18 07:43:00,842.2,49.82,840.9,45.2,842.4,27.7,979.9,0.0
2020-02-18 07:43:30,843.1,49.58,841.05,43.775000000000006,842.1666666666666,27.666666666666668,980.3,0.0
2020-02-18 07:44:00,842.675,49.519999999999996,841.2,42.35,841.9333333333334,27.633333333333333,982.9,0.0
2020-02-18 07:44:30,842.25,49.46,841.0,42.325,841.7,27.6,986.2,0.0
2020-02-18 07:45:00,841.825,49.400000000000006,840.8,42.3,841.7,27.700000000000003,980.5,0.0
2020-02-18 07:45:30,841.4,49.34,841.0,41.849999999999994,843.5,26.8,981.0,0.0
2020-02-18 07:46:00,842.2,49.1,841.225,42.324999999999996,842.7,27.2,981.5,0.0
2020-02-18 07:46:30,841.5,49.85,841.45,42.8,842.775,26.725,981.1,0.0
2020-02-18 07:47:00,841.6,50.6,842.0,44.6,842.8499999999999,26.25,981.4,0.0
2020-02-18 07:47:30,842.3,48.5,843.65,46.8,841.7,26.8,981.2,0.0
2020-02-18 07:48:00,841.6,48.45,845.3,49.0,842.8,27.6,982.6,0.0
2020-02-18 07:48:30,841.8,49.1,842.7,45.2,843.55,27.783333333333335,980.7,0.0
2020-02-18 07:49:00,842.3,49.0,841.7,41.4,843.0,28.333333333333332,982.6,0.0
2020-02-18 07:49:30,841.6,49.0,841.3,54.9,842.8,28.7,981.2,0.0
2020-02-18 07:50:00,842.2,50.65,845.1,44.3,842.8,29.2,980.7,0.0
2020-02-18 07:50:30,842.4,52.3,842.1,54.3,842.8,29.85,980.9,0.0
2020-02-18 07:51:00,842.2,51.125,841.5,42.1,842.4,30.35,980.7,0.0
2020-02-18 07:51:30,842.25,50.5375,843.2,46.8,842.3,31.1,980.6,0.0
2020-02-18 07:52:00,842.3,49.95,841.6,43.6,843.05,30.275,980.3,0.0
2020-02-18 07:52:30,842.3,48.1875,841.5,45.5,844.5,30.7,981.0,0.0
2020-02-18 07:53:00,842.3,48.19375,841.2,44.53333333333333,842.3,31.4,982.15,0.0
2020-02-18 07:53:30,842.3,48.2,841.35,44.05,842.8,30.4,980.7,0.0
