Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 11:26:00,945.2,,935.0,52.215384615384615,948.1,29.4,1059.7545454545455,0.0
2020-02-18 11:26:30,914.3380952380953,,907.85,52.04230769230769,944.44,29.27,1031.4090909090908,0.0
2020-02-18 11:27:00,883.4761904761905,,880.7,51.86923076923077,940.78,29.14,1003.0636363636363,0.0
2020-02-18 11:27:30,852.6142857142858,,853.25,51.81153846153846,937.12,29.009999999999998,974.7181818181817,0.0
2020-02-18 11:28:00,821.752380952381,,825.8000000000001,51.753846153846155,933.4599999999999,28.88,946.3727272727272,0.0
2020-02-18 11:28:30,790.8904761904762,,798.35,51.69615384615385,929.8,28.75,918.0272727272727,0.0
2020-02-18 11:29:00,760.0285714285715,,770.9,51.63846153846154,884.0571428571428,28.65714285714286,889.6818181818181,0.0
2020-02-18 11:29:30,729.1666666666667,,743.45,51.580769230769235,838.3142857142857,28.564285714285713,861.3363636363636,0.0
2020-02-18 11:30:00,698.3047619047619,,716.0,51.52307692307693,792.5714285714286,28.47142857142857,832.9909090909091,0.0
2020-02-18 11:30:30,667.4428571428572,,690.75,51.35000000000001,746.8285714285714,28.37857142857143,804.6454545454545,0.0
2020-02-18 11:31:00,636.5809523809523,,665.5,51.17692307692308,701.0857142857143,28.28571428571429,776.3,0.0
2020-02-18 11:31:30,605.7190476190476,,614.1,50.830769230769235,655.3428571428572,28.192857142857143,746.4,0.0
2020-02-18 11:32:00,574.8571428571429,,589.2,50.48461538461539,609.6,28.1,718.4,0.0
2020-02-18 11:32:30,543.9952380952382,,561.9,50.13846153846154,570.25,28.950000000000003,690.4,0.0
2020-02-18 11:33:00,513.1333333333333,,534.7,49.792307692307695,530.9,29.8,662.4,0.0
2020-02-18 11:33:30,482.2714285714286,,508.15000000000003,49.61923076923077,503.59999999999997,30.366666666666667,634.4,0.0
2020-02-18 11:34:00,451.4095238095238,,481.6,49.44615384615385,476.3,30.933333333333334,606.4,0.0
2020-02-18 11:34:30,420.54761904761904,,453.8,49.1,449.0,31.5,571.7818181818182,0.0
2020-02-18 11:35:00,389.6857142857143,,425.4,56.9,419.8,32.9,537.1636363636363,0.0
2020-02-18 11:35:30,358.8238095238095,,384.0,56.471666666666664,384.54,31.16,502.5454545454545,0.0
2020-02-18 11:36:00,327.96190476190475,,342.6,56.04333333333333,349.28,29.419999999999998,467.9272727272727,0.0
2020-02-18 11:36:30,297.1,,301.2,55.615,314.02,27.68,433.30909090909086,0.0
2020-02-18 11:37:00,260.6,,259.8,55.18666666666667,278.76,25.939999999999998,398.6909090909091,0.0
2020-02-18 11:37:30,224.1,18.5,218.4,54.75833333333333,243.5,24.2,364.07272727272726,0.0
2020-02-18 11:38:00,190.6,20.4,186.2,52.61666666666667,201.66666666666666,21.3,329.45454545454544,0.0
2020-02-18 11:38:30,143.65,21.35,154.85,51.545833333333334,159.83333333333331,18.4,294.8363636363636,0.0
