Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 08:50:00,209.64999999999998,47.4,213.2,46.0,229.25,4.2,462.2,0.0
2020-02-18 08:50:30,307.2,51.8,278.7,46.4,293.6,5.0,516.3666666666666,0.0
2020-02-18 08:51:00,362.29999999999995,50.974999999999994,391.8,48.1,361.5,5.54375,570.5333333333333,0.0
2020-02-18 08:51:30,417.4,50.15,441.70000000000005,49.975,429.4,6.0875,624.7,0.0
2020-02-18 08:52:00,493.1666666666667,49.6,491.6,51.85,497.09999999999997,6.6312500000000005,678.8666666666666,0.0
2020-02-18 08:52:30,568.9333333333334,49.05,577.5,53.725,564.8,7.175000000000001,733.0333333333333,0.0
2020-02-18 08:53:00,644.7,48.5,663.4,55.6,614.5,7.300000000000001,787.2,0.0
2020-02-18 08:53:30,653.1,48.15,662.4,49.1,664.2,7.425000000000001,792.2,0.0
2020-02-18 08:54:00,661.5,47.8,664.2,49.35,665.1,6.0,789.9,0.0
2020-02-18 08:54:30,659.2,59.2,664.9000000000001,49.475,664.1,11.7,791.7,0.0
2020-02-18 08:55:00,659.05,56.400000000000006,665.6,49.6,663.8,24.8,797.7,0.0
2020-02-18 08:55:30,658.9,53.6,663.8,52.166666666666664,664.5999999999999,27.799999999999997,798.4,0.0
2020-02-18 08:56:00,659.95,50.8,662.4,54.733333333333334,665.4,30.799999999999997,798.4,0.0
2020-02-18 08:56:30,661.0,48.0,661.5,57.3,663.7,36.8,798.4,0.0
2020-02-18 08:57:00,661.3,46.3,662.1,56.0,663.6,36.9,798.3,0.0
2020-02-18 08:57:30,661.6,44.6,662.7,54.7,663.5,37.9,802.0,0.0
2020-02-18 08:58:00,662.1,41.199999999999996,662.7,49.6,663.7333333333333,37.6,801.15,0.0
2020-02-18 08:58:30,661.5,37.8,662.9000000000001,49.6,663.9666666666667,37.3,800.3,0.0
2020-02-18 08:59:00,663.9000000000001,40.9875,663.1,49.6,664.2,37.0,799.45,0.0
2020-02-18 08:59:30,661.7,44.175,663.35,50.650000000000006,664.2,31.2,798.6,0.0
2020-02-18 09:00:00,662.3,46.3,663.0,48.1,664.325,32.6875,799.8,0.0
2020-02-18 09:00:30,661.6,43.8,665.0,45.0,664.45,34.175000000000004,801.0,0.0
2020-02-18 09:01:00,662.3,42.75,663.6,49.45,664.2,32.6,799.35,0.0
2020-02-18 09:01:30,665.0,41.699999999999996,662.1,53.9,663.7,30.9,800.7625,0.0
2020-02-18 09:02:00,662.2,41.0,662.9,46.9,664.2,32.1,802.175,0.0
2020-02-18 09:02:30,662.45,39.949999999999996,663.9,48.4,664.3,30.4,803.5875,0.0
2020-02-18 09:03:00,662.2,38.9,662.9,46.7,664.4,30.3,805.0,0.0
2020-02-18 09:03:30,662.4,40.86666666666667,662.7,48.55,664.5,31.4,802.1,0.0
2020-02-18 09:04:00,662.6500000000001,43.81666666666666,663.0,50.4,664.35,30.8,802.0,0.0
2020-02-18 09:04:30,663.8,47.9,663.6,57.2,664.5,30.3,804.2,0.0
2020-02-18 09:05:00,662.3,51.0,663.1,49.65,664.3,30.9,803.6,0.0
2020-02-18 09:05:30,662.1,46.9,662.9,43.7,665.1,29.7,803.0,0.0
2020-02-18 09:06:00,662.05,46.08571428571429,662.75,47.400000000000006,664.8,30.075,802.4,0.0
2020-02-18 09:06:30,663.2,45.27142857142857,662.6,51.1,664.4,30.0,804.1,0.0
2020-02-18 09:07:00,661.9,44.72857142857143,662.75,46.55,664.3,30.3625,803.6666666666666,0.0
2020-02-18 09:07:30,662.4,44.18571428571428,663.2,48.0,664.2,30.725,803.2333333333333,0.0
2020-02-18 09:08:00,661.6,43.371428571428574,663.0,49.8,664.5,30.5,802.8,0.0
2020-02-18 09:08:30,662.7,41.2,663.0,45.6,663.8,30.0,803.1,0.0
2020-02-18 09:09:00,661.7,41.0,662.9,50.15,665.3,31.0,802.7,0.0
2020-02-18 09:09:30,661.9,40.800000000000004,663.4,48.86666666666667,664.25,30.175,802.45,0.0
2020-02-18 09:10:00,662.2,40.5,664.5,51.233333333333334,663.9,30.7,802.2,0.0
2020-02-18 09:10:30,662.2,40.2,663.5,51.650000000000006,664.05,30.525,805.7,0.0
2020-02-18 09:11:00,662.0,44.6,663.2,50.1,664.2,30.35,802.2,0.0
2020-02-18 09:11:30,661.85,51.2,663.05,50.3,664.2,30.5,802.4,0.0
2020-02-18 09:12:00,662.1,50.5,662.9,50.5,664.3,30.5,801.9,0.0
2020-02-18 09:12:30,662.0,44.6,663.05,51.599999999999994,664.1,30.6,801.1,0.0
2020-02-18 09:13:00,661.9,43.2,663.5,51.9,665.25,30.075,802.2,0.0
2020-02-18 09:13:30,662.1,38.6,665.6,55.9,664.9,31.0,801.7,0.0
2020-02-18 09:14:00,661.7,42.0,667.9,48.0,664.4,31.1,803.8,0.0
2020-02-18 09:14:30,662.5,45.4,663.5,50.599999999999994,664.5,29.6,802.5,0.0
2020-02-18 09:15:00,661.7,45.349999999999994,663.1,47.4,664.85,29.25,802.3,0.0
2020-02-18 09:15:30,662.7,46.775,663.1,48.233333333333334,663.6,29.4,803.0,0.0
2020-02-18 09:16:00,664.5,51.2,664.2,49.483333333333334,664.5,30.2,802.8,0.0
2020-02-18 09:16:30,662.7,50.425000000000004,662.2,48.6,663.6,28.85,803.0,0.0
2020-02-18 09:17:00,663.3,49.650000000000006,662.4,44.0,663.6,28.1,802.8,0.0
2020-02-18 09:17:30,661.9,48.875,662.5999999999999,45.9,663.8,27.1,802.85,0.0
2020-02-18 09:18:00,663.0,48.1,662.8,39.7,663.9,26.1,803.7,0.0
2020-02-18 09:18:30,663.7,48.18,663.15,44.2,664.3,27.4,804.4,0.0
2020-02-18 09:19:00,661.7,48.26,663.5,48.7,664.3,26.0,803.7,0.0
2020-02-18 09:19:30,661.9,48.34,663.3,44.75,664.6,25.5,805.1,0.0
2020-02-18 09:20:00,662.2,48.42,662.4,47.9,663.95,27.25,803.8,0.0
2020-02-18 09:20:30,663.2,50.95,662.3,47.5,664.2,28.0,804.4,0.0
2020-02-18 09:21:00,662.7,54.0,662.4,49.9,663.9,27.2,803.8,0.0
2020-02-18 09:21:30,662.9,54.6,662.3499999999999,52.35,663.9,27.4,803.9,0.0
2020-02-18 09:22:00,662.0,52.975,662.3,45.1,663.6500000000001,26.65,804.0,0.0
2020-02-18 09:22:30,662.3499999999999,50.5375,662.3,50.1,664.1,26.7,804.0,0.0
2020-02-18 09:23:00,663.1,48.1,662.7,48.0,664.4,26.3,804.0,0.0
2020-02-18 09:23:30,662.4,47.0,663.3,44.55,664.45,26.4,803.4,0.0
2020-02-18 09:24:00,662.35,45.35,663.1,49.8,664.2,28.0,803.8,0.0
2020-02-18 09:24:30,662.5,43.7,663.2,48.3,664.3,27.4,803.85,0.0
2020-02-18 09:25:00,662.5,42.6,663.3,45.8,664.3,27.8,803.7,0.0
2020-02-18 09:25:30,662.1,45.150000000000006,663.5,47.849999999999994,667.4,27.8,803.2,0.0
2020-02-18 09:26:00,662.6500000000001,43.85,663.7,49.9,665.9,28.1,803.3,0.0
2020-02-18 09:26:30,660.8,41.25,663.875,53.125,664.4,28.4,803.0,0.0
2020-02-18 09:27:00,660.8,42.5,664.05,56.35,664.4,28.7,802.2,0.0
2020-02-18 09:27:30,663.95,43.4,663.075,56.575,664.55,29.599999999999998,802.9,0.0
2020-02-18 09:28:00,661.5,44.3,662.1,56.8,664.5,28.9,803.15,0.0
2020-02-18 09:28:30,661.3,44.68,664.1,50.825,664.5,29.299999999999997,802.4,0.0
2020-02-18 09:29:00,661.2,45.06,663.4,48.2,664.5,29.7,804.9,0.0
2020-02-18 09:29:30,662.25,45.629999999999995,664.4,51.6,664.4,28.65,803.9,0.0
2020-02-18 09:30:00,662.4,46.2,662.9,43.6,664.3,27.6,804.5,0.0
2020-02-18 09:30:30,662.4,45.625,663.85,47.35,664.6,27.0,803.8,0.0
2020-02-18 09:31:00,662.9000000000001,44.7625,663.1,51.3,664.3,26.5,807.2,0.0
2020-02-18 09:31:30,662.3,43.9,663.4,45.3,664.5,26.4,804.65,0.0
2020-02-18 09:32:00,662.1,43.325,663.55,49.75,664.45,27.35,803.9,0.0
2020-02-18 09:32:30,662.3,42.75,663.3,48.9,664.2,26.6,803.925,0.0
2020-02-18 09:33:00,661.95,41.8875,662.7,53.8,664.4,27.0,803.95,0.0
2020-02-18 09:33:30,662.5,41.025,663.4,44.05,664.2,26.9,803.6,0.0
2020-02-18 09:34:00,662.7,40.449999999999996,663.5,43.1,664.5,27.25,803.5,0.0
2020-02-18 09:34:30,662.3,39.875,665.7,45.5,664.6,28.0,803.4,0.0
2020-02-18 09:35:00,662.1,39.3,663.5,49.1,664.45,28.0,803.05,0.0
2020-02-18 09:35:30,662.1,39.43333333333333,663.3499999999999,49.55,664.3,28.0,803.6,0.0
2020-02-18 09:36:00,663.6500000000001,39.63333333333334,663.5,49.1,666.1,28.45,803.6,0.0
2020-02-18 09:36:30,662.0,37.9,663.4,51.2,664.7,28.9,803.5999999999999,0.0
2020-02-18 09:37:00,661.9,39.3,663.3,53.3,665.1,27.4,803.7,0.0
2020-02-18 09:37:30,661.5,39.25,663.6,47.0,664.6,27.0,803.75,0.0
2020-02-18 09:38:00,662.55,40.1,663.5,45.5,664.5,30.6,803.8,0.0
2020-02-18 09:38:30,661.3,39.2,663.5,48.9,664.95,29.85,803.45,0.0
2020-02-18 09:39:00,661.1,52.5,663.4,43.3,665.4,29.1,803.1,0.0
2020-02-18 09:39:30,661.6,50.44,663.5999999999999,52.400000000000006,670.1,29.4,803.7,0.0
2020-02-18 09:40:00,662.6,48.38,663.9,42.5,665.0,29.7,803.0,0.0
2020-02-18 09:40:30,662.7,47.35,663.4,47.2,664.7,29.2,803.9,0.0
2020-02-18 09:41:00,662.8,46.32,664.5,49.3,664.3,27.6,803.8,0.0
2020-02-18 09:41:30,662.2,44.260000000000005,663.4,56.4,664.4499999999999,28.7625,803.2,0.0
2020-02-18 09:42:00,661.6,42.2,663.6,46.6,664.5999999999999,29.924999999999997,803.4,0.0
2020-02-18 09:42:30,662.55,42.95,664.5,49.4,664.9499999999999,28.2625,803.6,0.0
2020-02-18 09:43:00,662.2,40.9,663.95,49.25,665.3,26.6,803.8,0.0
2020-02-18 09:43:30,662.1500000000001,40.68333333333334,663.4,49.1,665.1,27.0,804.0,1.0
2020-02-18 09:44:00,662.1,40.46666666666667,663.6,50.3,665.1,27.4,803.9,0.0
2020-02-18 09:44:30,662.1,40.03333333333333,663.9,46.5,664.9,26.5,804.9,0.0
2020-02-18 09:45:00,660.8,39.6,663.8,47.7,664.3,27.6,803.6,0.0
2020-02-18 09:45:30,661.1,37.3,663.5,47.9,664.625,28.15,802.65,0.0
2020-02-18 09:46:00,661.3,37.54,663.45,56.75,664.95,28.7,803.2,0.0
