Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 04:54:00,2076.5,,1757.1,,1794.2,,,
2020-02-18 04:54:30,2052.8166666666666,,1749.4857142857143,,1794.85,,,
2020-02-18 04:55:00,2029.1333333333332,,1741.8714285714284,,1795.5,,,
2020-02-18 04:55:30,2005.45,,1734.2571428571428,,1796.15,,,
2020-02-18 04:56:00,1981.7666666666667,,1726.642857142857,,1796.8,,,
2020-02-18 04:56:30,1958.0833333333333,,1719.0285714285715,,1796.6,,,
2020-02-18 04:57:00,1934.4,,1711.4142857142856,,1796.4,,,
2020-02-18 04:57:30,1910.7166666666667,,1703.8,,1795.9166666666667,,,
2020-02-18 04:58:00,1887.0333333333333,,1713.6599999999999,,1795.4333333333334,,,
2020-02-18 04:58:30,1863.35,,1723.52,,1794.95,,1877.1,
2020-02-18 04:59:00,1839.6666666666665,,1733.3799999999999,,1794.4666666666667,,1855.85,
2020-02-18 04:59:30,1815.9833333333333,,1743.24,,1793.9833333333333,,1834.6,
2020-02-18 05:00:00,1792.3,,1753.1,,1793.5,,1813.35,
2020-02-18 05:00:30,1792.6,4.2,1762.96,,1793.3,10.5,1792.1,
2020-02-18 05:01:00,1791.1,1.1500000000000004,1772.82,,1794.5,14.6,1791.6,85.6
2020-02-18 05:01:30,1792.0,-1.8999999999999995,1782.68,,1794.0,14.141666666666666,1790.7,90.93333333333332
2020-02-18 05:02:00,1791.78,-2.5099999999999993,1792.54,,1793.5,13.683333333333334,1791.2,96.26666666666667
2020-02-18 05:02:30,1791.56,-3.119999999999999,1802.4,,1793.0,13.225,1791.1,98.93333333333334
2020-02-18 05:03:00,1791.3400000000001,-3.7299999999999986,1812.26,,1793.2,11.85,1791.0,101.6
2020-02-18 05:03:30,1791.1200000000001,-4.339999999999998,1822.1200000000001,,1792.9,10.475,1791.3,104.26666666666665
2020-02-18 05:04:00,1790.9,-4.949999999999998,1831.98,,1793.4250000000002,15.825,1791.6,106.93333333333332
2020-02-18 05:04:30,1790.788888888889,-5.288888888888888,1841.8400000000001,,1793.95,21.175,1847.175,108.26666666666665
2020-02-18 05:05:00,1790.677777777778,-5.627777777777776,1851.7,,1793.9,57.400000000000006,1902.75,109.6
2020-02-18 05:05:30,1790.5666666666668,-5.966666666666666,1856.2117647058824,,1793.875,63.4375,1958.325,110.93333333333332
