Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 15:47:00,1797.0,-7.0,1664.65,33.83571428571429,941.25,0.16666666666666669,1796.95,113.875
2020-02-18 15:47:30,1797.0333333333333,-7.25,2008.9,32.94285714285714,1797.8,0.2,1797.1,122.3
2020-02-18 15:48:00,1797.0666666666666,-7.5,822.8,31.15714285714286,1797.5500000000002,38.787499999999994,1800.9,117.1
2020-02-18 15:48:30,1797.1,-7.75,985.6999999999999,30.264285714285716,1797.6,77.375,1797.3,119.1
2020-02-18 15:49:00,1828.05,18.225,1148.6,29.371428571428574,1797.6499999999999,88.54916666666666,1797.35,118.65
2020-02-18 15:49:30,1859.0,44.2,1255.1,27.58571428571429,1797.6999999999998,99.72333333333333,1797.4,118.2
2020-02-18 15:50:00,1796.7,134.60000000000002,1556.85,26.692857142857143,1797.5,89.59333333333333,1795.6,120.1
2020-02-18 15:50:30,1796.75,179.8,1858.6,25.8,2086.55,86.21666666666667,1797.1,117.95
2020-02-18 15:51:00,1796.8,225.0,1440.5333333333333,26.14814814814815,2375.6,82.84,1796.9,117.9
2020-02-18 15:51:30,60.4,225.0,1022.4666666666667,26.496296296296297,1797.4,76.08666666666666,1796.8000000000002,116.975
2020-02-18 15:52:00,928.2499999999999,225.0,604.4,26.844444444444445,1458.1,72.71,1796.7,116.05
2020-02-18 15:52:30,1796.1,225.0,1183.75,27.366666666666667,1118.8,69.33333333333333,2237.45,116.19999999999999
2020-02-18 15:53:00,1796.1,166.5,1763.1,27.88888888888889,1458.1,64.26833333333333,2678.2,116.35
2020-02-18 15:53:30,1795.7,108.0,1473.0666666666666,28.237037037037037,1797.4,59.20333333333333,2237.05,116.625
2020-02-18 15:54:00,942.0,49.5,1183.0333333333333,28.585185185185185,1987.55,54.138333333333335,1795.9,116.9
2020-02-18 15:54:30,1369.0,20.25,893.0,28.933333333333334,2177.7,49.07333333333333,1796.2,116.0
2020-02-18 15:55:00,1796.0,-9.0,1715.8,29.977777777777778,1558.2,42.32,1796.0,115.5
