Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 06:47:00,1739.6,,598.7658823529412,,599.9146666666667,23.307333333333332,739.8,0.0
2020-02-18 06:47:30,1739.7745655608214,,598.7941176470588,,599.8919999999999,23.296,740.0,0.0
2020-02-18 06:48:00,1739.949131121643,,598.8223529411765,,599.8693333333333,23.284666666666666,740.6,0.0
2020-02-18 06:48:30,1740.1236966824645,,598.8505882352941,,599.8466666666667,23.273333333333333,741.9,0.0
2020-02-18 06:49:00,1740.2982622432858,,598.8788235294118,,599.824,23.262,740.95,0.0
2020-02-18 06:49:30,1740.4728278041073,,598.9070588235294,,599.8013333333333,23.250666666666667,740.0,0.0
2020-02-18 06:50:00,1740.6473933649288,,598.9352941176471,,599.7786666666666,23.239333333333335,740.2,0.0
2020-02-18 06:50:30,1740.8219589257503,,598.9635294117647,,599.756,23.227999999999998,740.4,0.0
2020-02-18 06:51:00,1740.9965244865718,,598.9917647058824,,599.7333333333333,23.216666666666665,741.4,0.0
2020-02-18 06:51:30,1741.1710900473934,,599.02,,599.7106666666666,23.205333333333332,744.4,0.0
2020-02-18 06:52:00,1741.3456556082147,,599.0482352941176,,599.688,23.194,742.55,0.0
2020-02-18 06:52:30,1741.5202211690362,,599.0764705882353,,599.6653333333334,23.182666666666666,740.7,0.0
2020-02-18 06:53:00,1741.6947867298577,,599.104705882353,,599.6426666666666,23.171333333333333,740.8,0.0
2020-02-18 06:53:30,1741.8693522906792,,599.1329411764706,,599.62,23.16,740.2,0.0
2020-02-18 06:54:00,1742.0439178515007,,599.1611764705882,,599.5973333333333,23.148666666666667,741.1,0.0
2020-02-18 06:54:30,1742.2184834123223,,599.1894117647059,,599.5746666666666,23.137333333333334,740.0,0.0
2020-02-18 06:55:00,1742.3930489731438,,599.2176470588236,,599.552,23.125999999999998,743.25,0.0
2020-02-18 06:55:30,1742.567614533965,,599.2458823529412,,599.5293333333333,23.114666666666665,746.5,0.0
2020-02-18 06:56:00,1742.7421800947866,,599.2741176470588,,599.5066666666667,23.10333333333333,744.8,0.0
2020-02-18 06:56:30,1742.916745655608,,599.3023529411764,,599.484,23.092,743.1,0.0
2020-02-18 06:57:00,1743.0913112164296,,599.3305882352942,,599.4613333333333,23.080666666666666,741.4,0.0
2020-02-18 06:57:30,1743.2658767772512,,599.3588235294118,,599.4386666666667,23.069333333333333,741.3,0.0
2020-02-18 06:58:00,1743.4404423380727,,599.3870588235294,,599.4159999999999,23.058,741.2,0.0
2020-02-18 06:58:30,1743.615007898894,,599.415294117647,,599.3933333333333,23.046666666666667,741.1,0.0
2020-02-18 06:59:00,1743.7895734597155,,599.4435294117648,,599.3706666666667,23.035333333333334,741.0,0.0
2020-02-18 06:59:30,1743.964139020537,,599.4717647058824,,599.348,23.024,740.9,0.0
2020-02-18 07:00:00,1744.1387045813585,,599.5,,599.3253333333333,23.012666666666664,740.8,0.0
2020-02-18 07:00:30,1744.31327014218,,599.5702127659574,,599.3026666666667,23.00133333333333,740.7,0.0
2020-02-18 07:01:00,1744.4878357030016,,599.6404255319148,,599.28,22.99,740.6,0.0
2020-02-18 07:01:30,1744.662401263823,,599.7106382978724,,599.2573333333333,22.978666666666665,740.5,0.0
2020-02-18 07:02:00,1744.8369668246444,,599.7808510638298,,599.2346666666666,22.967333333333332,740.4000000000001,0.0
2020-02-18 07:02:30,1745.011532385466,,599.8510638297872,,599.212,22.956,740.3000000000001,0.0
2020-02-18 07:03:00,1745.1860979462874,,599.9212765957446,,599.1893333333334,22.944666666666667,740.2,0.0
2020-02-18 07:03:30,1745.360663507109,,599.9914893617021,,599.1666666666666,22.933333333333334,740.3000000000001,0.0
2020-02-18 07:04:00,1745.5352290679305,,600.0617021276596,,599.144,22.922,740.4,0.0
2020-02-18 07:04:30,1745.709794628752,,600.131914893617,,599.1213333333334,22.910666666666664,740.5,0.0
2020-02-18 07:05:00,1745.8843601895733,,600.2021276595744,,599.0986666666666,22.89933333333333,739.8,0.0
2020-02-18 07:05:30,1746.0589257503948,,600.2723404255319,,599.076,22.887999999999998,739.9333333333333,0.0
2020-02-18 07:06:00,1746.2334913112163,,600.3425531914894,,599.0533333333333,22.876666666666665,740.0666666666667,0.0
2020-02-18 07:06:30,1746.4080568720378,,600.4127659574468,,599.0306666666667,22.865333333333332,740.2,0.0
2020-02-18 07:07:00,1746.5826224328594,,600.4829787234042,,599.008,22.854,740.8,0.0
2020-02-18 07:07:30,1746.7571879936809,,600.5531914893617,,598.9853333333333,22.842666666666666,741.4,0.0
2020-02-18 07:08:00,1746.9317535545024,,600.6234042553191,,598.9626666666667,22.831333333333333,741.05,0.0
2020-02-18 07:08:30,1747.1063191153237,,600.6936170212766,,598.94,22.82,740.7,0.0
2020-02-18 07:09:00,1747.2808846761452,,600.763829787234,,598.9173333333333,22.808666666666667,741.2,0.0
2020-02-18 07:09:30,1747.4554502369667,,600.8340425531915,,598.8946666666667,22.79733333333333,739.4,0.0
2020-02-18 07:10:00,1747.6300157977882,,600.9042553191489,,598.872,22.785999999999998,744.1,0.0
2020-02-18 07:10:30,1747.8045813586098,,600.9744680851063,,598.8493333333333,22.774666666666665,743.125,0.0
2020-02-18 07:11:00,1747.9791469194313,,601.0446808510638,,598.8266666666667,22.763333333333332,742.1500000000001,0.0
2020-02-18 07:11:30,1748.1537124802526,,601.1148936170213,,598.804,22.752,741.1750000000001,0.0
2020-02-18 07:12:00,1748.328278041074,,601.1851063829787,,598.7813333333334,22.740666666666666,740.2,0.0
2020-02-18 07:12:30,1748.5028436018956,,601.2553191489361,,598.7586666666667,22.729333333333333,743.7,0.0
2020-02-18 07:13:00,1748.6774091627171,,601.3255319148936,,598.736,22.718,743.0,0.0
2020-02-18 07:13:30,1748.8519747235387,,601.3957446808511,,598.7133333333334,22.706666666666667,742.1,0.0
2020-02-18 07:14:00,1749.0265402843602,,601.4659574468085,,598.6906666666666,22.69533333333333,741.2,0.0
2020-02-18 07:14:30,1749.2011058451815,,601.5361702127659,,598.668,22.683999999999997,741.8,0.0
2020-02-18 07:15:00,1749.375671406003,,601.6063829787233,,598.6453333333334,22.672666666666665,741.8,0.0
2020-02-18 07:15:30,1749.5502369668245,,601.6765957446809,,598.6226666666666,22.66133333333333,740.6,0.0
2020-02-18 07:16:00,1749.724802527646,,601.7468085106383,,598.6,22.65,742.55,0.5
2020-02-18 07:16:30,1749.8993680884676,,601.8170212765957,,598.6529411764706,22.599999999999998,744.5,1.0
2020-02-18 07:17:00,1750.073933649289,,601.8872340425531,,598.7058823529412,22.549999999999997,742.5,0.5
2020-02-18 07:17:30,1750.2484992101106,,601.9574468085106,,598.7588235294118,22.5,740.5,0.0
2020-02-18 07:18:00,1750.423064770932,,602.0276595744681,,598.8117647058824,22.45,739.6,1.0
2020-02-18 07:18:30,1750.5976303317534,,602.0978723404255,,598.864705882353,22.4,740.3,0.0
2020-02-18 07:19:00,1750.772195892575,,602.1680851063829,,598.9176470588235,22.349999999999998,740.3,0.0
