Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 07:28:30,949.9,,944.8,36.4,945.6,24.450000000000003,,
2020-02-18 07:29:00,949.0799999999999,,945.1,37.4,945.7,25.3,1090.7,
2020-02-18 07:29:30,948.26,,945.075,37.75,946.8666666666667,25.433333333333334,1089.7666666666667,
2020-02-18 07:30:00,947.4399999999999,,945.05,38.099999999999994,948.0333333333334,25.566666666666666,1088.8333333333335,
2020-02-18 07:30:30,946.62,,948.4,36.7,949.2,25.7,1087.9,0.0
2020-02-18 07:31:00,945.8,,946.9,37.79166666666667,946.9,26.1,1086.7,0.0
2020-02-18 07:31:30,946.0666666666666,,945.4,38.88333333333333,945.9,26.3,1085.5,0.0
2020-02-18 07:32:00,946.3333333333334,,943.9,41.06666666666667,944.9,26.5,1084.3,0.0
2020-02-18 07:32:30,946.6,57.8,943.7,43.25,945.4,26.900000000000002,1083.1,0.0
2020-02-18 07:33:00,946.5714285714286,57.708791208791204,944.3000000000001,43.977777777777774,946.5,27.3,1083.26875,0.0
2020-02-18 07:33:30,946.5428571428572,57.61758241758241,944.9,44.705555555555556,948.1,26.5,1083.4375,0.0
2020-02-18 07:34:00,946.5142857142857,57.52637362637362,945.5,45.43333333333333,947.25,27.125,1083.6062499999998,0.0
2020-02-18 07:34:30,946.4857142857143,57.435164835164834,944.95,46.52499999999999,946.4,27.75,1083.7749999999999,0.0
2020-02-18 07:35:00,946.4571428571428,57.34395604395604,944.4,47.61666666666666,945.7,29.0,1083.94375,0.0
2020-02-18 07:35:30,946.4285714285714,57.25274725274725,944.4,49.8,945.8,29.4,1084.1125,0.0
2020-02-18 07:36:00,946.4,57.161538461538456,944.95,47.65,945.9,28.5,1084.28125,0.0
2020-02-18 07:36:30,946.4,57.0551282051282,945.5,45.5,945.825,28.275,1084.4499999999998,0.0
2020-02-18 07:37:00,946.4,56.94871794871794,947.05,43.349999999999994,945.75,28.049999999999997,1084.6187499999999,0.0
2020-02-18 07:37:30,946.4,56.842307692307685,948.6,41.199999999999996,945.675,27.825,1084.7875,0.0
2020-02-18 07:38:00,946.4,56.735897435897435,944.8,37.55,945.6,27.599999999999998,1084.95625,0.0
2020-02-18 07:38:30,946.4,56.62948717948718,945.9,38.525,946.5,26.7,1085.125,0.0
2020-02-18 07:39:00,946.4,56.52307692307692,947.0,39.5,946.3,26.25,1085.29375,0.0
2020-02-18 07:39:30,952.2,55.88461538461538,944.8,40.8,946.1,25.8,1085.4624999999999,0.0
2020-02-18 07:40:00,950.75,55.565384615384616,944.3333333333333,41.46507936507936,946.9,24.9,1085.63125,0.0
2020-02-18 07:40:30,949.3,55.246153846153845,943.8666666666667,42.130158730158726,945.0999999999999,24.45,1085.8,0.0
2020-02-18 07:41:00,936.8,54.607692307692304,943.4,42.79523809523809,943.3,24.0,1070.3,0.0
2020-02-18 07:41:30,909.9,53.96923076923077,894.3,44.79047619047619,887.5,24.9,1036.7,0.0
2020-02-18 07:42:00,841.2,53.33076923076923,857.2,46.785714285714285,850.3,24.0,1000.5,0.0
2020-02-18 07:42:30,808.7,52.69230769230769,822.6,48.78095238095238,815.8,23.9,964.3000000000001,0.0
2020-02-18 07:43:00,777.9,52.05384615384615,785.175,50.27738095238095,784.4,24.0,928.1,0.0
2020-02-18 07:43:30,750.5,51.41538461538462,747.75,51.773809523809526,756.7,24.3,891.9,0.0
2020-02-18 07:44:00,725.9,50.776923076923076,709.6,54.766666666666666,717.0999999999999,24.05,855.7,0.0
2020-02-18 07:44:30,690.25,49.81923076923077,685.9,56.76190476190476,682.4,24.0,819.5,0.0
2020-02-18 07:45:00,657.2,48.86153846153846,665.4,58.75714285714285,660.1,24.0,795.9,0.0
2020-02-18 07:45:30,632.6,48.223076923076924,639.5,60.75238095238095,635.1,24.0,759.4,0.0
2020-02-18 07:46:00,609.1,47.58461538461539,603.5,63.74523809523809,598.45,24.15,722.9,0.0
2020-02-18 07:46:30,575.4,46.62692307692308,568.9,66.73809523809524,564.7,24.0,700.3,0.0
2020-02-18 07:47:00,541.6,45.66923076923077,546.2,68.73333333333333,541.3,23.9,664.2,0.0
2020-02-18 07:47:30,518.6,45.03076923076924,510.95,71.72619047619048,518.1,24.0,627.2,0.0
2020-02-18 07:48:00,495.9,44.392307692307696,474.9,74.71904761904761,482.1,24.25,602.0,0.0
2020-02-18 07:48:30,460.15,43.434615384615384,450.9,76.71428571428572,445.7,24.1,577.2,0.0
2020-02-18 07:49:00,422.3,42.47692307692308,426.4,78.7095238095238,420.8,23.8,537.7,0.0
2020-02-18 07:49:30,396.8,41.838461538461544,388.79999999999995,81.70238095238096,397.3,23.1,498.2,0.0
2020-02-18 07:50:00,373.9,41.2,353.5,51.4,360.65,24.549999999999997,472.2,0.0
2020-02-18 07:50:30,338.15,22.853333333333335,330.4,28.8,325.7,22.5,444.9,0.0
2020-02-18 07:51:00,295.6,23.613333333333333,307.1,34.25,301.4,17.1,400.25,0.0
