Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 22:00:30,488.5,-9.6,117.9,99.00882352941176,1141.6,-0.6499999999999999,1797.0,126.0
2020-02-18 22:01:00,52.3,-9.45,27.9,99.01176470588236,1797.5,-0.5428571428571428,1796.5,127.7
2020-02-18 22:01:30,1796.6,-8.7,428.5,99.01764705882353,1797.2,-0.3285714285714285,1797.15,124.4
2020-02-18 22:02:00,1796.6,-10.4,1206.45,99.02058823529411,1677.0500000000002,-0.22142857142857142,1797.8,121.1
2020-02-18 22:02:30,1276.6999999999998,-10.116666666666667,1984.4,99.0235294117647,1556.9,-0.11428571428571432,840.5,122.43333333333332
2020-02-18 22:03:00,756.8,-9.833333333333334,618.8,99.02941176470588,1797.5,0.1,1154.8,123.1
2020-02-18 22:03:30,564.4,-9.266666666666666,55.2,99.03529411764706,1797.3,-0.5000000000000001,1469.1,123.76666666666667
2020-02-18 22:04:00,1180.25,-8.983333333333333,925.0,99.03823529411764,1797.1,-1.1,1795.9,125.1
2020-02-18 22:04:30,1796.1,-8.7,1794.8,99.04117647058823,1798.6,-0.55,1796.35,123.94999999999999
2020-02-18 22:05:00,1796.15,-9.55,761.1,99.04705882352941,1797.2,0.0,1796.8,122.8
