Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 13:00:30,1798.55,-11.383333333333333,1754.9,26.444044943820224,792.875,0.2,790.5999999999999,107.19999999999999
2020-02-18 13:01:00,1798.6,-11.4,1996.4,26.44247191011236,1128.15,0.4,765.25,107.05
2020-02-18 13:01:30,1798.62,-11.120000000000001,2237.9,26.440898876404493,1463.425,0.6000000000000001,739.9,106.89999999999999
2020-02-18 13:02:00,1798.6399999999999,-10.84,2479.4,26.43932584269663,1798.7,0.8,951.76,106.77999999999999
2020-02-18 13:02:30,1798.66,-10.56,2331.8933333333334,26.43880149812734,1798.78,21.16,1163.6200000000001,106.66
2020-02-18 13:03:00,1798.68,-10.28,2184.3866666666668,26.43827715355805,1798.86,41.519999999999996,1375.48,106.53999999999999
2020-02-18 13:03:30,1798.7,-10.0,2036.88,26.437752808988765,1798.94,61.879999999999995,1587.3400000000001,106.42
2020-02-18 13:04:00,1798.66,-10.22,1889.3733333333334,26.437228464419476,1799.02,82.24,1799.2,106.3
2020-02-18 13:04:30,1798.6200000000001,-10.44,1741.8666666666668,26.436704119850187,1799.1,102.6,1799.45,106.3
2020-02-18 13:05:00,1798.58,-10.66,1594.3600000000001,26.4361797752809,1754.3249999999998,91.85,1799.7,106.3
2020-02-18 13:05:30,1798.54,-10.879999999999999,1446.8533333333335,26.43565543071161,1709.55,81.1,1556.5142857142857,106.39999999999999
2020-02-18 13:06:00,1798.5,-11.1,1299.3466666666668,26.435131086142324,1664.775,70.35,1313.3285714285714,106.5
2020-02-18 13:06:30,1798.5,-11.149999999999999,1151.8400000000001,26.434606741573035,1620.0,59.6,1070.1428571428573,106.6
2020-02-18 13:07:00,1798.5,-11.2,1004.3333333333335,26.434082397003746,1580.2,72.96666666666667,826.9571428571429,106.7
2020-02-18 13:07:30,1798.35,-11.35,856.8266666666668,26.433558052434456,1540.3999999999999,86.33333333333334,583.7714285714287,106.8
2020-02-18 13:08:00,1798.2,-11.5,709.3200000000002,26.433033707865167,1500.6,99.7,340.5857142857144,106.9
2020-02-18 13:08:30,1798.425,-11.35,561.8133333333335,26.432509363295882,1277.5,87.2625,97.4,107.0
2020-02-18 13:09:00,1798.65,-11.2,414.30666666666684,26.431985018726593,1054.4,74.825,522.6999999999999,107.175
2020-02-18 13:09:30,1798.875,-11.05,266.8,26.431460674157304,831.3,62.3875,947.9999999999999,107.35
2020-02-18 13:10:00,1799.1,-10.9,454.2888888888889,26.430586766541822,608.2,49.95,1373.3,107.525
2020-02-18 13:10:30,1557.12,-10.86,641.7777777777778,26.42971285892634,905.7750000000001,37.5125,1798.6,107.7
2020-02-18 13:11:00,1315.1399999999999,-10.82,829.2666666666667,26.428838951310862,1203.35,25.075000000000003,1798.9499999999998,107.30000000000001
2020-02-18 13:11:30,1073.16,-10.78,1016.7555555555557,26.42796504369538,1500.925,12.637500000000003,1799.3,106.9
2020-02-18 13:12:00,831.1800000000001,-10.74,1204.2444444444445,26.4270911360799,1798.5,0.2,1798.85,103.6
2020-02-18 13:12:30,589.2,-10.7,1391.7333333333333,26.426217228464417,1607.8,0.22500000000000003,1798.4,100.3
2020-02-18 13:13:00,891.5,-10.649999999999999,1579.2222222222224,26.42534332084894,1417.1,0.25,1526.375,100.6125
2020-02-18 13:13:30,1193.8000000000002,-10.6,1766.7111111111112,26.424469413233457,1226.4,0.275,1254.35,100.925
2020-02-18 13:14:00,1496.1000000000001,-10.55,1954.2,26.423595505617975,1035.7,0.30000000000000004,982.325,101.2375
2020-02-18 13:14:30,1798.4,-10.5,2076.925,26.421629213483143,883.7,0.32000000000000006,710.3,101.55
2020-02-18 13:15:00,1597.275,-10.175,2199.65,26.419662921348312,731.7,0.34,865.9,101.72857142857143
