Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 16:10:30,20.577659574468086,26.52021276595745,42.92,0.0,248.22857142857143,4.95952380952381,61.800000000000004,0.0
2020-02-18 16:11:00,21.208510638297874,26.59468085106383,46.06666666666666,0.0,278.15714285714284,4.960714285714285,48.6,0.0
2020-02-18 16:11:30,21.83936170212766,26.669148936170213,49.21333333333333,0.0,308.0857142857143,4.961904761904762,44.7,0.0
2020-02-18 16:12:00,22.47021276595745,26.7436170212766,52.36,0.0,338.01428571428573,4.963095238095239,39.4,0.0
2020-02-18 16:12:30,23.101063829787236,26.81808510638298,55.50666666666667,0.0,367.9428571428571,4.964285714285714,34.6,0.0
2020-02-18 16:13:00,23.73191489361702,26.892553191489363,58.65333333333333,0.0,397.87142857142857,4.96547619047619,30.7,0.0
2020-02-18 16:13:30,24.362765957446808,26.967021276595744,61.8,0.0,427.8,4.966666666666667,28.2,0.0
2020-02-18 16:14:00,24.993617021276595,27.04148936170213,64.94666666666666,0.0,457.7285714285714,4.967857142857143,21.4,0.0
2020-02-18 16:14:30,25.624468085106383,27.115957446808512,68.09333333333333,0.0,487.65714285714284,4.969047619047619,14.7,0.0
2020-02-18 16:15:00,26.25531914893617,27.190425531914894,71.24,0.0,517.5857142857143,4.970238095238095,8.8,0.0
2020-02-18 16:15:30,26.886170212765954,27.26489361702128,74.38666666666666,0.0,547.5142857142856,4.9714285714285715,9.8,0.0
2020-02-18 16:16:00,27.51702127659574,27.33936170212766,77.53333333333333,0.0,577.4428571428571,4.972619047619048,13.956000000000001,0.0
2020-02-18 16:16:30,28.14787234042553,27.413829787234043,80.67999999999999,0.0,607.3714285714285,4.973809523809524,18.112000000000002,0.0
2020-02-18 16:17:00,28.778723404255317,27.488297872340425,83.82666666666665,0.0,637.3,4.975,22.268,0.0
2020-02-18 16:17:30,29.409574468085104,27.56276595744681,86.97333333333333,0.0,667.2285714285714,4.976190476190476,26.424000000000003,0.0
2020-02-18 16:18:00,30.04042553191489,27.637234042553192,90.11999999999999,0.0,697.1571428571427,4.977380952380953,30.580000000000002,0.0
2020-02-18 16:18:30,30.67127659574468,27.711702127659574,93.26666666666665,0.0,727.0857142857142,4.978571428571429,34.736000000000004,0.0
2020-02-18 16:19:00,31.302127659574467,27.78617021276596,96.41333333333333,0.0,757.0142857142856,4.979761904761904,38.89200000000001,0.0
2020-02-18 16:19:30,31.932978723404254,27.86063829787234,99.55999999999999,0.0,786.9428571428571,4.980952380952381,43.048,0.0
2020-02-18 16:20:00,32.56382978723404,27.935106382978724,102.70666666666665,0.0,816.8714285714285,4.982142857142858,47.20400000000001,0.0
2020-02-18 16:20:30,33.19468085106383,28.00957446808511,105.85333333333332,0.0,846.8,4.983333333333333,51.36,0.0
2020-02-18 16:21:00,33.82553191489362,28.08404255319149,108.99999999999999,0.0,876.7285714285713,4.984523809523809,55.516000000000005,0.0
2020-02-18 16:21:30,34.456382978723404,28.158510638297873,112.14666666666666,0.0,906.6571428571427,4.985714285714286,59.67200000000001,0.0
2020-02-18 16:22:00,35.08723404255319,28.23297872340426,115.29333333333332,0.0,936.5857142857142,4.986904761904762,63.828,0.0
2020-02-18 16:22:30,35.71808510638298,28.30744680851064,118.43999999999998,0.0,966.5142857142856,4.988095238095238,67.98400000000001,0.0
2020-02-18 16:23:00,36.34893617021277,28.381914893617022,121.58666666666666,0.0,996.4428571428571,4.989285714285714,72.14000000000001,0.0
2020-02-18 16:23:30,36.979787234042554,28.456382978723404,124.73333333333332,0.0,1026.3714285714286,4.9904761904761905,76.296,0.0
2020-02-18 16:24:00,37.61063829787234,28.53085106382979,127.88,0.0,1056.3,4.991666666666667,80.45200000000001,0.0
2020-02-18 16:24:30,38.24148936170213,28.60531914893617,131.02666666666667,0.0,1086.2285714285713,4.992857142857143,84.608,0.0
2020-02-18 16:25:00,38.87234042553191,28.679787234042553,134.17333333333332,0.0,1116.1571428571428,4.994047619047619,88.76400000000001,0.0
2020-02-18 16:25:30,39.5031914893617,28.75425531914894,137.32,0.0,1146.0857142857142,4.995238095238095,92.92,0.0
2020-02-18 16:26:00,40.134042553191485,28.82872340425532,140.46666666666667,0.0,1176.0142857142855,4.996428571428572,97.07600000000001,0.0
2020-02-18 16:26:30,40.76489361702127,28.903191489361703,143.61333333333332,0.0,1205.942857142857,4.997619047619048,101.23200000000001,0.0
2020-02-18 16:27:00,41.39574468085106,28.977659574468085,146.76,0.0,1235.8714285714284,4.998809523809523,105.388,0.0
2020-02-18 16:27:30,42.02659574468085,29.05212765957447,149.90666666666667,0.0,1265.8,5.0,109.54400000000001,0.0
2020-02-18 16:28:00,42.657446808510635,29.126595744680852,153.0533333333333,0.0,851.2666666666667,5.016666666666667,113.7,0.0
