Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 07:00:30,1749.0055555555555,-10.527777777777779,2400.642105263158,82.15502392344497,515.35,0.29999999999999993,1749.4,120.6
2020-02-18 07:01:00,1749.0444444444445,-10.522222222222222,2364.8526315789477,82.2755980861244,652.4666666666667,0.33333333333333326,1791.7285714285715,120.19999999999999
2020-02-18 07:01:30,1749.0833333333335,-10.516666666666666,2329.063157894737,82.39617224880382,789.5833333333334,0.3666666666666666,1834.057142857143,119.8
2020-02-18 07:02:00,1749.1222222222223,-10.511111111111111,2293.2736842105264,82.51674641148325,926.7,0.39999999999999997,1876.3857142857144,119.39999999999999
2020-02-18 07:02:30,1749.161111111111,-10.505555555555556,2257.484210526316,82.63732057416269,1063.8166666666666,0.4333333333333333,1918.7142857142858,119.0
2020-02-18 07:03:00,1749.2,-10.5,2221.694736842105,82.7578947368421,1200.9333333333334,0.4666666666666666,1961.0428571428572,118.6
2020-02-18 07:03:30,1759.5333333333333,-1.6333333333333329,2185.9052631578948,82.87846889952154,1338.0500000000002,0.49999999999999994,2003.3714285714286,118.2
2020-02-18 07:04:00,1769.8666666666668,7.233333333333334,2150.1157894736843,82.99904306220095,1475.1666666666667,0.5333333333333332,2045.7,117.8
2020-02-18 07:04:30,1780.2,16.1,2114.3263157894735,83.11961722488039,1612.2833333333333,0.5666666666666667,1996.3333333333335,117.33333333333333
2020-02-18 07:05:00,1790.5333333333333,24.96666666666667,2078.536842105263,83.24019138755982,1749.4,0.6,1946.9666666666667,116.86666666666666
2020-02-18 07:05:30,1800.8666666666668,33.833333333333336,2042.7473684210527,83.36076555023924,1749.4285714285716,0.5857142857142857,1897.6,116.4
2020-02-18 07:06:00,1811.2,42.7,2006.957894736842,83.48133971291867,1749.4571428571428,0.5714285714285714,1848.2333333333333,115.93333333333334
2020-02-18 07:06:30,1802.2269430051813,42.777849740932645,1971.1684210526314,83.60191387559809,1749.4857142857143,0.5571428571428572,1798.8666666666668,115.46666666666667
2020-02-18 07:07:00,1793.2538860103627,42.85569948186529,1935.378947368421,83.72248803827752,1749.5142857142857,0.5428571428571428,1749.5,115.0
2020-02-18 07:07:30,1784.280829015544,42.93354922279793,1899.5894736842106,83.84306220095694,1749.5428571428572,0.5285714285714286,1747.3638743455497,114.90549738219896
2020-02-18 07:08:00,1775.3077720207255,43.01139896373057,1863.8,83.96363636363637,1749.5714285714284,0.5142857142857142,1745.2277486910996,114.8109947643979
2020-02-18 07:08:30,1766.3347150259067,43.08924870466321,1858.638947368421,83.9756937799043,1749.6,0.5,1743.0916230366493,114.71649214659686
2020-02-18 07:09:00,1757.3616580310882,43.167098445595855,1853.477894736842,83.98775119617225,1741.2617021276594,0.5084346504559271,1740.955497382199,114.62198952879581
2020-02-18 07:09:30,1748.3886010362694,43.244948186528504,1848.316842105263,83.99980861244019,1732.9234042553192,0.5168693009118541,1738.8193717277486,114.52748691099477
2020-02-18 07:10:00,1739.4155440414509,43.322797927461146,1843.155789473684,84.01186602870814,1724.5851063829787,0.5253039513677812,1736.6832460732985,114.43298429319371
2020-02-18 07:10:30,1730.442487046632,43.40064766839379,1837.994736842105,84.02392344497608,1716.2468085106382,0.5337386018237082,1734.5471204188482,114.33848167539267
2020-02-18 07:11:00,1721.4694300518136,43.47849740932643,1832.8336842105264,84.03598086124403,1707.9085106382977,0.5421732522796352,1732.4109947643979,114.24397905759162
2020-02-18 07:11:30,1712.4963730569948,43.55634715025907,1827.6726315789474,84.04803827751196,1699.5702127659574,0.5506079027355623,1730.2748691099478,114.14947643979058
2020-02-18 07:12:00,1703.5233160621763,43.63419689119171,1822.5115789473684,84.06009569377991,1691.231914893617,0.5590425531914893,1728.1387434554974,114.05497382198953
2020-02-18 07:12:30,1694.5502590673575,43.712046632124355,1817.3505263157895,84.07215311004785,1682.8936170212764,0.5674772036474164,1726.002617801047,113.96047120418848
2020-02-18 07:13:00,1685.577202072539,43.789896373057,1812.1894736842105,84.0842105263158,1674.5553191489362,0.5759118541033434,1723.8664921465968,113.86596858638744
2020-02-18 07:13:30,1676.6041450777202,43.86774611398964,1807.0284210526315,84.09626794258374,1666.2170212765957,0.5843465045592705,1721.7303664921467,113.77146596858638
2020-02-18 07:14:00,1667.6310880829017,43.94559585492228,1801.8673684210526,84.10832535885167,1657.8787234042552,0.5927811550151976,1719.5942408376964,113.67696335078534
2020-02-18 07:14:30,1658.658031088083,44.02344559585492,1796.7063157894736,84.12038277511962,1649.540425531915,0.6012158054711246,1717.458115183246,113.58246073298429
2020-02-18 07:15:00,1649.6849740932644,44.101295336787565,1791.5452631578946,84.13244019138756,1641.2021276595744,0.6096504559270517,1715.3219895287957,113.48795811518325
2020-02-18 07:15:30,1640.7119170984456,44.17914507772021,1786.3842105263157,84.14449760765551,1632.863829787234,0.6180851063829786,1713.1858638743456,113.3934554973822
2020-02-18 07:16:00,1631.738860103627,44.25699481865285,1781.2231578947367,84.15655502392345,1624.5255319148935,0.6265197568389057,1711.0497382198953,113.29895287958115
2020-02-18 07:16:30,1622.7658031088083,44.3348445595855,1776.062105263158,84.1686124401914,1616.1872340425532,0.6349544072948328,1708.913612565445,113.20445026178011
