Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 19:21:00,1580.7,27.0,1568.4,69.0,886.8,-0.05,1689.0,118.1
2020-02-18 19:21:30,1637.4666666666667,32.96666666666667,1022.2,67.475,1691.2,0.033333333333333326,1689.5,118.3
2020-02-18 19:22:00,1694.2333333333333,38.93333333333333,476.0,65.95,1691.1,0.2,306.5,118.725
2020-02-18 19:22:30,1751.0,44.9,2351.9,62.900000000000006,1691.1,-1.3,430.1,118.9375
2020-02-18 19:23:00,1689.5,-11.1,2187.2,61.375,1487.6,-0.675,553.7,119.15
2020-02-18 19:23:30,1689.2,-9.85,2022.5,59.85,1284.1,-0.050000000000000044,350.4,119.575
2020-02-18 19:24:00,1689.0,-8.6,1368.1666666666665,58.833333333333336,1684.4,1.2,1020.3000000000001,119.7875
2020-02-18 19:24:30,1165.9333333333334,-8.858333333333333,713.8333333333333,57.81666666666667,1691.2,0.1,1690.2,120.0
2020-02-18 19:25:00,642.8666666666666,-9.116666666666667,59.5,56.800000000000004,1638.175,17.675000000000004,1025.95,117.7
2020-02-18 19:25:30,119.8,-9.375,240.03333333333333,56.29166666666667,1585.15,35.25000000000001,361.7,115.4
2020-02-18 19:26:00,124.91428571428571,-9.485714285714286,420.56666666666666,55.78333333333334,1532.125,52.82500000000001,527.6875,114.825
2020-02-18 19:26:30,130.0285714285714,-9.596428571428572,601.1,55.275000000000006,1479.1,70.4,693.675,114.25
2020-02-18 19:27:00,135.14285714285714,-9.707142857142857,781.6333333333333,54.766666666666666,1425.28,68.04,859.6624999999999,113.675
2020-02-18 19:27:30,140.25714285714287,-9.817857142857141,962.1666666666666,54.25833333333333,1371.4599999999998,65.68,1025.6499999999999,113.1
2020-02-18 19:28:00,145.37142857142857,-9.928571428571427,1142.7,53.75,1317.6399999999999,63.32000000000001,1191.6374999999998,112.525
2020-02-18 19:28:30,150.48571428571427,-10.039285714285713,1140.1736842105263,53.589473684210525,1263.82,60.96000000000001,1357.625,111.95
2020-02-18 19:29:00,155.6,-10.149999999999999,1137.6473684210528,53.428947368421056,1210.0,58.60000000000001,1523.6125,111.375
2020-02-18 19:29:30,167.04285714285714,-10.260714285714284,1135.121052631579,53.26842105263158,1156.1799999999998,56.24,1689.6,110.8
2020-02-18 19:30:00,178.48571428571427,-10.37142857142857,1132.5947368421052,53.107894736842105,1102.36,53.88,1717.225,111.075
2020-02-18 19:30:30,189.92857142857142,-10.482142857142856,1130.0684210526317,52.94736842105263,1048.54,51.52,1744.85,111.35
2020-02-18 19:31:00,201.37142857142857,-10.592857142857142,1127.542105263158,52.78684210526316,994.7199999999999,49.160000000000004,1772.475,111.625
2020-02-18 19:31:30,212.8142857142857,-10.703571428571427,1125.0157894736842,52.626315789473686,940.8999999999999,46.800000000000004,1800.1,111.9
2020-02-18 19:32:00,224.25714285714284,-10.814285714285713,1122.4894736842107,52.46578947368421,887.0799999999999,44.44,1547.4499999999998,112.08333333333334
2020-02-18 19:32:30,235.7,-10.924999999999999,1119.963157894737,52.305263157894736,833.2599999999999,42.08,1294.8,112.26666666666667
2020-02-18 19:33:00,443.42857142857144,-11.035714285714285,1117.4368421052632,52.14473684210527,779.4399999999999,39.72,1042.15,112.45
2020-02-18 19:33:30,651.1571428571428,-11.14642857142857,1114.9105263157894,51.98421052631579,725.6199999999999,37.36,789.5,112.63333333333334
2020-02-18 19:34:00,858.8857142857144,-11.257142857142856,1112.3842105263159,51.82368421052632,671.8,35.0,536.8499999999999,112.81666666666666
2020-02-18 19:34:30,1066.6142857142856,-11.367857142857142,1109.8578947368421,51.66315789473684,817.4285714285713,29.942857142857143,284.2,113.0
2020-02-18 19:35:00,1274.3428571428572,-11.478571428571428,1107.3315789473684,51.50263157894737,963.0571428571428,24.885714285714286,309.2307692307692,113.08461538461539
2020-02-18 19:35:30,1482.0714285714287,-11.589285714285714,1104.8052631578948,51.3421052631579,1108.6857142857143,19.82857142857143,334.26153846153846,113.16923076923077
2020-02-18 19:36:00,1689.8,-11.7,1102.278947368421,51.18157894736842,1254.3142857142857,14.771428571428572,359.2923076923077,113.25384615384615
2020-02-18 19:36:30,1689.7124999999999,-11.399999999999999,1099.7526315789473,51.02105263157895,1399.942857142857,9.714285714285715,384.32307692307694,113.33846153846153
2020-02-18 19:37:00,1689.625,-11.1,1097.2263157894738,50.86052631578948,1545.5714285714284,4.657142857142858,409.3538461538462,113.42307692307692
2020-02-18 19:37:30,1689.5375,-10.8,1094.7,50.7,1691.2,-0.4,434.38461538461536,113.50769230769231
2020-02-18 19:38:00,1689.4499999999998,-10.5,1084.5916666666667,50.44583333333333,1691.15,-0.625,459.4153846153846,113.59230769230768
2020-02-18 19:38:30,1689.3625,-10.2,1074.4833333333333,50.19166666666667,1691.1,-0.8500000000000001,484.44615384615383,113.67692307692307
2020-02-18 19:39:00,1689.2749999999999,-9.9,1064.375,49.9375,1691.05,-1.0750000000000002,509.4769230769231,113.76153846153846
2020-02-18 19:39:30,1689.1875,-9.600000000000001,1054.2666666666667,49.68333333333334,1691.0,-1.3,534.5076923076923,113.84615384615384
2020-02-18 19:40:00,1689.1,-9.3,1044.1583333333333,49.42916666666667,1691.0222222222221,-1.1555555555555557,559.5384615384615,113.93076923076923
2020-02-18 19:40:30,1689.1799999999998,-9.200000000000001,1034.05,49.175,1691.0444444444445,-1.011111111111111,584.5692307692308,114.0153846153846
2020-02-18 19:41:00,1689.26,-9.100000000000001,1023.9416666666666,48.920833333333334,1691.0666666666666,-0.8666666666666667,609.6,114.1
2020-02-18 19:41:30,1689.34,-9.0,1013.8333333333334,48.666666666666664,1691.088888888889,-0.7222222222222222,729.6444444444445,114.22222222222221
2020-02-18 19:42:00,1689.42,-8.9,1003.725,48.4125,1691.111111111111,-0.5777777777777777,849.6888888888889,114.34444444444443
2020-02-18 19:42:30,1689.5,-8.8,993.6166666666667,48.15833333333333,1691.1333333333334,-0.43333333333333335,969.7333333333333,114.46666666666667
2020-02-18 19:43:00,1689.64,-9.020000000000001,983.5083333333333,47.90416666666667,1691.1555555555556,-0.28888888888888875,1089.7777777777778,114.58888888888889
2020-02-18 19:43:30,1689.78,-9.24,973.4,47.65,1691.177777777778,-0.14444444444444438,1209.8222222222223,114.71111111111111
2020-02-18 19:44:00,1689.92,-9.46,952.53,47.345,1691.2,0.0,1329.8666666666668,114.83333333333333
2020-02-18 19:44:30,1690.06,-9.68,931.66,47.04,1691.1000000000001,-0.13999999999999999,1449.911111111111,114.95555555555556
2020-02-18 19:45:00,1690.2,-9.9,910.79,46.735,1691.0,-0.27999999999999997,1569.9555555555557,115.07777777777778
2020-02-18 19:45:30,1647.2125,4.450000000000001,889.92,46.43,1690.9,-0.41999999999999993,1690.0,115.2
2020-02-18 19:46:00,1604.225,18.800000000000004,869.05,46.125,1690.8,-0.5599999999999999,1689.85,114.425
2020-02-18 19:46:30,1561.2375,33.150000000000006,848.1800000000001,45.82,1690.7,-0.7,1689.7,113.65
2020-02-18 19:47:00,1518.25,47.50000000000001,827.3100000000001,45.515,1690.6888888888889,-0.6666666666666666,1689.5500000000002,112.875
2020-02-18 19:47:30,1475.2625,61.85,806.44,45.21,1690.6777777777777,-0.6333333333333333,1689.4,112.1
2020-02-18 19:48:00,1432.275,76.2,785.57,44.905,1690.6666666666667,-0.6,1689.525,111.8
2020-02-18 19:48:30,1389.2875,90.55000000000001,764.7,44.6,1690.6555555555556,-0.5666666666666667,1689.65,111.5
2020-02-18 19:49:00,1346.3,104.9,754.0176470588236,44.42058823529412,1690.6444444444444,-0.5333333333333333,1689.775,111.2
2020-02-18 19:49:30,1384.4444444444443,92.26666666666668,743.3352941176471,44.241176470588236,1690.6333333333332,-0.5,1689.9,110.9
