Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 08:32:30,1796.9,-8.3,593.5,91.23509615384614,1030.5,38.78214285714286,1797.7,108.1
2020-02-18 08:33:00,1797.0,-8.3,643.9000000000001,91.38365384615383,1798.3,46.878571428571426,1797.1,108.1
2020-02-18 08:33:30,1797.1,-9.5,694.3000000000001,91.53221153846154,1813.275,50.926785714285714,1797.7,106.6
2020-02-18 08:34:00,1797.2,-10.7,744.7,91.68076923076923,1828.25,54.974999999999994,1797.0,109.4
2020-02-18 08:34:30,1796.8,-9.125,792.4250000000001,91.75504807692307,1843.225,59.02321428571428,1797.25,110.55000000000001
2020-02-18 08:35:00,1797.0,-7.3,840.1500000000001,91.82932692307692,1858.2,63.07142857142857,1797.5,111.7
2020-02-18 08:35:30,1797.0,-8.9,887.875,91.90360576923077,1608.5666666666666,65.7702380952381,1778.9833333333333,110.62708333333333
2020-02-18 08:36:00,1673.46,-8.282,935.6,91.97788461538462,1358.9333333333334,68.46904761904761,1760.4666666666667,109.55416666666667
2020-02-18 08:36:30,1549.92,-7.664000000000001,983.325,92.05216346153847,1109.3,71.16785714285714,1741.95,108.48125
2020-02-18 08:37:00,1426.38,-7.046,1031.05,92.12644230769232,859.6666666666666,73.86666666666667,1723.4333333333334,107.40833333333333
