Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 05:08:30,859.3,,521.3,,522.6,28.5,662.05,0.0
2020-02-18 05:09:00,859.5015384615384,,521.0,,522.5,29.7,661.8333333333333,0.0
2020-02-18 05:09:30,859.7030769230769,,521.15,,522.7,27.3,661.6166666666667,0.0
2020-02-18 05:10:00,859.9046153846153,,522.8,,522.5,25.85,661.4,0.0
2020-02-18 05:10:30,860.1061538461538,,521.2,,527.8,24.4,661.3,0.0
2020-02-18 05:11:00,860.3076923076923,,521.4,,522.7,24.5875,661.55,0.0
2020-02-18 05:11:30,860.5092307692307,,521.95,,523.3,24.775,661.4,0.0
2020-02-18 05:12:00,860.7107692307692,,522.5,,522.95,24.915625,661.0,0.0
2020-02-18 05:12:30,860.9123076923076,,521.1,,522.6,25.05625,661.5,0.0
2020-02-18 05:13:00,861.1138461538461,,521.6,,525.6,25.3375,661.7,0.0
2020-02-18 05:13:30,861.3153846153846,,521.3,,522.5,25.525,661.55,0.0
2020-02-18 05:14:00,861.516923076923,,521.25,,522.1,25.7125,661.4,0.0
2020-02-18 05:14:30,861.7184615384615,,521.2,,524.3,25.9,661.5,0.0
2020-02-18 05:15:00,861.92,,521.05,,522.6,25.9,661.75,0.0
2020-02-18 05:15:30,862.1215384615384,,520.9,,522.7,25.9,662.0,0.0
2020-02-18 05:16:00,862.3230769230769,,521.4,,522.8,25.9,664.65,0.0
2020-02-18 05:16:30,862.5246153846153,,523.1,,522.9499999999999,25.9,661.1,0.0
2020-02-18 05:17:00,862.7261538461538,,521.4,,523.0999999999999,25.9,661.6,0.0
2020-02-18 05:17:30,862.9276923076923,,521.4,,523.0,26.474999999999998,661.6,0.0
2020-02-18 05:18:00,863.1292307692307,,521.8,,522.8,27.049999999999997,661.05,0.0
2020-02-18 05:18:30,863.3307692307692,,522.2,,522.6,27.625,661.2,0.0
2020-02-18 05:19:00,863.5323076923077,,521.5,,523.0,28.112499999999997,661.4,0.0
2020-02-18 05:19:30,863.7338461538461,,531.0666666666667,,532.7333333333333,28.025,662.4,0.0
2020-02-18 05:20:00,863.9353846153846,,540.6333333333333,,542.4666666666667,27.9375,676.2249999999999,0.0
2020-02-18 05:20:30,864.136923076923,,550.2,,552.2,27.85,690.05,0.0
2020-02-18 05:21:00,864.3384615384615,,550.7,,551.3,27.675,690.5,0.0
2020-02-18 05:21:30,864.54,,551.2,,551.5,27.5,690.35,0.0
2020-02-18 05:22:00,864.7415384615384,,550.9,,552.15,28.22,690.2,0.0
2020-02-18 05:22:30,864.9430769230769,,551.3,,551.6,28.939999999999998,689.8,0.0
2020-02-18 05:23:00,865.1446153846153,,550.7,,551.8,29.18,689.9,0.0
2020-02-18 05:23:30,865.3461538461538,,550.3499999999999,,552.0,29.419999999999998,689.6,0.0
2020-02-18 05:24:00,865.5476923076923,,550.4,,551.4,29.9,689.85,0.0
2020-02-18 05:24:30,865.7492307692307,,550.1,,551.3,27.9,690.1,0.0
2020-02-18 05:25:00,865.9507692307692,,550.0,,551.3,27.45,689.4,0.0
2020-02-18 05:25:30,866.1523076923077,,549.9,,551.3,27.0,690.75,0.0
2020-02-18 05:26:00,866.3538461538461,,550.3,,551.9333333333333,26.266666666666666,690.0,0.0
2020-02-18 05:26:30,866.5553846153846,,550.8,,552.5666666666667,25.533333333333335,691.2,0.0
2020-02-18 05:27:00,866.756923076923,,551.65,,553.2,24.8,690.2,0.0
2020-02-18 05:27:30,866.9584615384615,,552.5,,551.8,24.35,691.9000000000001,0.0
2020-02-18 05:28:00,867.16,,551.3,,553.0,24.125,693.6,0.0
2020-02-18 05:28:30,867.3615384615384,,550.9,,554.2,23.900000000000002,690.5999999999999,0.0
2020-02-18 05:29:00,867.5630769230769,,550.5,,555.9,23.6,690.5,0.0
2020-02-18 05:29:30,867.7646153846154,,550.1,,552.2,24.5,690.4,0.0
2020-02-18 05:30:00,867.9661538461538,,553.3,,551.1500000000001,24.85,690.2,0.0
2020-02-18 05:30:30,868.1676923076923,,552.25,,551.2,25.2,690.2,0.0
2020-02-18 05:31:00,868.3692307692307,,551.2,,551.05,25.316666666666666,690.95,0.0
2020-02-18 05:31:30,868.5707692307692,,550.1500000000001,,550.9,25.433333333333334,690.5,0.0
2020-02-18 05:32:00,868.7723076923077,,550.3,,551.0999999999999,25.608333333333334,691.0,0.0
2020-02-18 05:32:30,868.9738461538461,,550.0999999999999,,551.3,25.783333333333335,691.5,0.0
2020-02-18 05:33:00,869.1753846153846,,549.9,,551.3,26.133333333333333,691.4,0.0
2020-02-18 05:33:30,869.376923076923,,549.7,,551.4,26.366666666666667,692.1,0.0
2020-02-18 05:34:00,869.5784615384615,,549.7,,551.15,26.55,690.7,0.0
2020-02-18 05:34:30,869.78,,550.55,,551.0,26.966666666666665,691.0,0.0
2020-02-18 05:35:00,869.9815384615384,,551.4,,551.8,27.433333333333334,690.9,0.0
2020-02-18 05:35:30,870.1830769230769,,549.8,,551.25,27.666666666666664,691.1,0.0
2020-02-18 05:36:00,870.3846153846154,,549.6500000000001,,550.7,27.9,690.6,0.0
2020-02-18 05:36:30,870.5861538461538,,549.9,,551.45,26.88,690.5333333333333,0.0
2020-02-18 05:37:00,870.7876923076923,,550.6,,551.0,25.86,690.4666666666667,0.0
2020-02-18 05:37:30,870.9892307692307,,549.8,,551.2,25.18,690.4000000000001,0.0
2020-02-18 05:38:00,871.1907692307692,,549.4,,554.4,24.5,690.3333333333334,0.0
2020-02-18 05:38:30,871.3923076923077,,550.0,,551.2,24.665,690.2666666666667,0.0
2020-02-18 05:39:00,871.5938461538461,,550.0,,551.4,24.72,690.2,0.0
2020-02-18 05:39:30,871.7953846153846,,550.0,,551.6,24.775,690.45,0.0
2020-02-18 05:40:00,871.996923076923,,548.9,,551.8,24.83,690.7,0.0
2020-02-18 05:40:30,872.1984615384615,,549.8,,551.3,24.995,696.6,0.0
2020-02-18 05:41:00,872.4,,549.95,,550.7,25.16,690.4,0.0
2020-02-18 05:41:30,872.6015384615384,,549.9,,551.65,25.4075,690.7,0.0
2020-02-18 05:42:00,872.8030769230769,,549.9,,551.2,25.655,690.7333333333333,0.0
2020-02-18 05:42:30,873.0046153846154,,549.9,,551.6,25.82,690.7666666666667,0.0
2020-02-18 05:43:00,873.2061538461538,,549.8,,551.0,25.985,690.8,0.0
2020-02-18 05:43:30,873.4076923076923,,551.75,,550.9,26.15,690.2,0.0
2020-02-18 05:44:00,873.6092307692307,,550.1,,551.0,26.315,690.9,0.0
2020-02-18 05:44:30,873.8107692307692,,550.3,,552.4,26.48,691.2,0.0
2020-02-18 05:45:00,874.0123076923077,,549.9,,551.0,26.645,691.5,0.0
