Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 11:31:30,1018.37,8.06,94.21111111111111,26.751746031746034,543.4599999999999,7.233333333333331,1436.609090909091,105.69545454545455
2020-02-18 11:32:00,928.38,7.84,103.68888888888888,26.75111111111111,709.18,6.099999999999998,1462.818181818182,105.21590909090911
2020-02-18 11:32:30,838.39,7.62,113.16666666666666,26.750476190476192,874.9,4.966666666666665,1489.0272727272727,104.73636363636365
2020-02-18 11:33:00,748.4,7.4,122.64444444444445,26.749841269841273,1040.62,3.833333333333332,1515.2363636363636,104.25681818181819
2020-02-18 11:33:30,824.4916666666667,7.216666666666667,132.1222222222222,26.74920634920635,1206.34,2.6999999999999993,1541.4454545454546,103.77727272727273
2020-02-18 11:34:00,900.5833333333333,7.033333333333333,141.6,26.74857142857143,1372.06,1.5666666666666664,1567.6545454545455,103.29772727272729
2020-02-18 11:34:30,976.675,6.8500000000000005,205.0157894736842,26.74827067669173,1537.78,0.43333333333333357,1593.8636363636365,102.81818181818183
2020-02-18 11:35:00,1052.7666666666667,6.666666666666667,268.4315789473684,26.747969924812033,1703.5,-0.7,1620.0727272727272,102.33863636363637
2020-02-18 11:35:30,1128.8583333333333,6.483333333333333,331.84736842105264,26.747669172932333,1703.4833333333333,-0.5499999999999999,1646.2818181818182,101.85909090909091
2020-02-18 11:36:00,1204.95,6.300000000000001,395.2631578947369,26.747368421052634,1703.4666666666667,-0.39999999999999997,1672.490909090909,101.37954545454546
2020-02-18 11:36:30,1281.0416666666665,6.116666666666667,458.67894736842106,26.747067669172935,1703.45,-0.25,1698.7,100.9
2020-02-18 11:37:00,1357.1333333333332,5.933333333333334,522.0947368421052,26.746766917293236,1703.4333333333334,-0.09999999999999998,1656.9714285714285,101.03571428571429
2020-02-18 11:37:30,1433.225,5.75,585.5105263157895,26.746466165413537,1703.4166666666667,0.050000000000000044,1615.2428571428572,101.17142857142858
2020-02-18 11:38:00,1509.3166666666666,5.566666666666666,648.9263157894737,26.746165413533838,1703.4,0.2,1573.5142857142857,101.30714285714286
2020-02-18 11:38:30,1585.4083333333333,5.383333333333334,712.3421052631579,26.74586466165414,1672.4833333333333,10.499999999999998,1531.7857142857142,101.44285714285714
2020-02-18 11:39:00,1661.5,5.2,775.7578947368421,26.745563909774436,1641.5666666666668,20.799999999999997,1490.0571428571427,101.57857142857142
2020-02-18 11:39:30,1664.7416666666668,4.083333333333334,839.1736842105264,26.745263157894737,1610.65,31.099999999999998,1448.3285714285714,101.71428571428571
2020-02-18 11:40:00,1667.9833333333333,2.9666666666666672,902.5894736842106,26.744962406015038,1579.7333333333333,41.4,1406.6,101.85
2020-02-18 11:40:30,1671.225,1.8500000000000005,966.0052631578948,26.74466165413534,1548.8166666666668,51.699999999999996,1465.4199999999998,102.03999999999999
2020-02-18 11:41:00,1674.4666666666667,0.7333333333333343,1029.421052631579,26.74436090225564,1517.9,62.0,1524.24,102.22999999999999
2020-02-18 11:41:30,1677.7083333333335,-0.38333333333333197,1092.8368421052633,26.74406015037594,1486.9833333333333,72.3,1583.06,102.42
2020-02-18 11:42:00,1680.95,-1.4999999999999991,1156.2526315789473,26.74375939849624,1456.0666666666668,82.6,1641.88,102.61
2020-02-18 11:42:30,1684.1916666666666,-2.6166666666666654,1219.6684210526316,26.743458646616542,1425.15,92.89999999999999,1700.7,102.8
2020-02-18 11:43:00,1687.4333333333334,-3.7333333333333316,1283.0842105263157,26.743157894736843,1394.2333333333333,103.19999999999999,1635.7315789473685,102.75614035087719
2020-02-18 11:43:30,1690.6750000000002,-4.849999999999999,1346.5,26.742857142857144,1363.3166666666666,113.49999999999999,1570.7631578947369,102.71228070175438
2020-02-18 11:44:00,1693.9166666666667,-5.966666666666664,1318.1461538461538,26.742417582417584,1332.4,123.8,1505.7947368421053,102.66842105263157
2020-02-18 11:44:30,1697.1583333333333,-7.083333333333331,1289.7923076923078,26.741978021978024,1320.0714285714287,127.97142857142858,1440.8263157894737,102.62456140350876
2020-02-18 11:45:00,1700.4,-8.2,1261.4384615384615,26.74153846153846,1307.7428571428572,132.14285714285714,1375.8578947368421,102.58070175438597
2020-02-18 11:45:30,1651.3058823529414,-8.141868512110726,1233.0846153846153,26.7410989010989,1295.4142857142858,136.31428571428572,1310.8894736842105,102.53684210526316
2020-02-18 11:46:00,1602.2117647058824,-8.083737024221453,1204.7307692307693,26.74065934065934,1283.0857142857142,140.4857142857143,1245.921052631579,102.49298245614035
2020-02-18 11:46:30,1553.1176470588236,-8.02560553633218,1176.376923076923,26.740219780219782,1270.7571428571428,144.65714285714284,1180.9526315789474,102.44912280701755
2020-02-18 11:47:00,1504.0235294117647,-7.967474048442906,1148.0230769230768,26.73978021978022,1258.4285714285713,148.82857142857142,1115.9842105263158,102.40526315789474
2020-02-18 11:47:30,1454.929411764706,-7.9093425605536325,1119.6692307692308,26.73934065934066,1246.1,153.0,1051.0157894736842,102.36140350877193
2020-02-18 11:48:00,1405.8352941176472,-7.851211072664359,1091.3153846153846,26.7389010989011,1275.0,143.3,986.0473684210526,102.31754385964912
2020-02-18 11:48:30,1356.7411764705882,-7.793079584775086,1062.9615384615386,26.73846153846154,1303.8999999999999,133.6,921.078947368421,102.27368421052631
2020-02-18 11:49:00,1307.6470588235295,-7.734948096885812,1034.6076923076923,26.738021978021976,1332.8,123.9,856.1105263157895,102.2298245614035
2020-02-18 11:49:30,1258.5529411764705,-7.676816608996539,1006.2538461538461,26.737582417582416,1361.7,114.19999999999999,791.1421052631579,102.1859649122807
2020-02-18 11:50:00,1209.4588235294118,-7.618685121107266,977.9,26.737142857142857,1390.6,104.5,726.1736842105263,102.1421052631579
2020-02-18 11:50:30,1160.364705882353,-7.560553633217992,979.6111111111111,26.736507936507937,1419.5,94.8,661.2052631578947,102.0982456140351
2020-02-18 11:51:00,1111.270588235294,-7.502422145328719,981.3222222222222,26.735873015873015,1451.2888888888888,84.2,596.2368421052631,102.05438596491229
2020-02-18 11:51:30,1062.1764705882351,-7.444290657439446,983.0333333333333,26.735238095238095,1483.0777777777778,73.6,531.2684210526315,102.01052631578948
2020-02-18 11:52:00,1013.0823529411765,-7.386159169550172,984.7444444444444,26.734603174603176,1514.8666666666666,63.0,466.3,101.96666666666667
2020-02-18 11:52:30,963.9882352941177,-7.328027681660899,986.4555555555555,26.733968253968253,1546.6555555555556,52.4,477.95,101.75833333333333
2020-02-18 11:53:00,914.8941176470588,-7.2698961937716255,988.1666666666666,26.733333333333334,1578.4444444444443,41.8,489.6,101.55
2020-02-18 11:53:30,865.8,-7.211764705882352,989.8777777777777,26.732698412698415,1610.2333333333333,31.200000000000003,501.25,101.34166666666667
