Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 03:31:30,487.9666666666666,80.53333333333333,532.3,32.7,919.0,3.6500000000000004,1808.1999999999998,117.42500000000001
2020-02-18 03:32:00,914.0333333333332,114.56666666666666,2952.6,36.9,1812.0,0.4,1807.3,117.9
2020-02-18 03:32:30,1340.1,148.6,2363.9,39.0,1811.3000000000002,-1.5,1629.925,119.7
2020-02-18 03:33:00,2741.6,124.86666666666666,1775.2,41.1,1811.1,0.1,1452.55,121.5
2020-02-18 03:33:30,2275.15,113.0,1173.95,43.2,1815.7,0.6,1275.175,123.3
2020-02-18 03:34:00,1808.7,101.13333333333333,572.7,45.3,1811.0,4.4,1097.8,125.1
2020-02-18 03:34:30,1445.5,89.26666666666665,843.8000000000001,47.4,1035.5,1.1,1114.25,128.7
2020-02-18 03:35:00,1082.3,77.39999999999999,1114.9,49.5,1294.2,2.1333333333333337,1130.7,132.3
2020-02-18 03:35:30,1064.2,53.66666666666666,1302.85,46.75,1552.9,3.166666666666667,1807.8,139.5
2020-02-18 03:36:00,1522.8000000000002,41.79999999999999,1490.8,44.0,1811.6,4.2,1808.0,146.7
2020-02-18 03:36:30,1981.4,29.933333333333323,1754.15,41.25,1811.25,78.60000000000001,1808.7,110.94999999999999
2020-02-18 03:37:00,1764.8,6.2,2017.5,38.5,1811.6,83.44,1809.4,75.2
2020-02-18 03:37:30,1808.9,-7.7,2049.6,33.0,1811.4,73.46000000000001,986.3,87.28
2020-02-18 03:38:00,1840.0500000000002,20.6,2071.6,30.25,1811.2,63.480000000000004,1504.9499999999998,93.32
2020-02-18 03:38:30,1871.2,48.9,2093.6,27.5,999.5,43.52,2023.6,99.36
2020-02-18 03:39:00,1871.4,24.55,1306.15,27.85,1446.5666666666666,36.86666666666667,1226.6999999999998,105.4
2020-02-18 03:39:30,1365.5500000000002,12.375,518.7,28.2,1893.6333333333332,30.21333333333334,429.8,111.44
2020-02-18 03:40:00,859.7,0.2,743.7,28.1,2340.7,23.560000000000002,419.4,123.52
2020-02-18 03:40:30,1334.4,-3.8,968.7,28.0,2163.9333333333334,16.65666666666667,1114.0500000000002,129.56
2020-02-18 03:41:00,1809.1,-7.8,1752.1999999999998,28.1125,1987.1666666666667,9.753333333333336,1808.7,135.6
2020-02-18 03:41:30,1838.8,34.75,2535.7,28.225,1810.4,2.85,1375.775,136.29166666666666
2020-02-18 03:42:00,2174.7,56.025,2464.3999999999996,28.28125,1810.2,1.4,942.85,136.98333333333335
2020-02-18 03:42:30,2510.6,77.3,2393.1,28.3375,1810.0,0.8999999999999999,509.92499999999995,137.675
2020-02-18 03:43:00,1428.4,60.519999999999996,2321.8,28.39375,1809.8,0.4,77.0,138.36666666666667
2020-02-18 03:43:30,1555.8,54.92666666666666,2250.5,28.45,1810.0,0.35,2862.7,141.13333333333333
