Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 03:04:00,529.5336842105263,-8.05578947368421,2007.3,27.8,572.4333333333333,33.272549019607844,507.76363636363646,14.5
2020-02-18 03:04:30,547.021052631579,-8.047368421052632,1994.1266666666666,27.8,592.2202380952381,33.258753501400555,524.5727272727273,14.5
2020-02-18 03:05:00,564.5084210526315,-8.038947368421054,1980.9533333333334,27.8,612.0071428571429,33.244957983193274,541.3818181818183,14.5
2020-02-18 03:05:30,581.9957894736842,-8.030526315789475,1967.78,27.8,631.7940476190475,33.23116246498599,558.1909090909091,14.5
2020-02-18 03:06:00,599.4831578947369,-8.022105263157895,1954.6066666666666,27.8,651.5809523809523,33.21736694677871,575.0,14.5
2020-02-18 03:06:30,616.9705263157895,-8.013684210526316,1941.4333333333334,27.8,671.3678571428571,33.20357142857143,591.809090909091,14.5
2020-02-18 03:07:00,634.4578947368421,-8.005263157894737,1928.26,27.8,691.1547619047618,33.18977591036415,608.6181818181819,14.5
2020-02-18 03:07:30,651.9452631578947,-7.996842105263158,1915.0866666666666,27.8,710.9416666666666,33.17598039215686,625.4272727272728,14.5
2020-02-18 03:08:00,669.4326315789474,-7.98842105263158,1901.9133333333334,27.8,730.7285714285714,33.16218487394958,642.2363636363636,14.5
2020-02-18 03:08:30,686.9200000000001,-7.98,1888.74,27.8,750.5154761904762,33.148389355742296,659.0454545454546,14.5
2020-02-18 03:09:00,704.4073684210526,-7.971578947368421,1875.5666666666666,27.8,770.3023809523809,33.134593837535014,675.8545454545456,14.5
2020-02-18 03:09:30,721.8947368421053,-7.963157894736843,1862.3933333333334,27.8,790.0892857142857,33.12079831932773,692.6636363636364,14.5
2020-02-18 03:10:00,739.3821052631579,-7.954736842105263,1849.22,27.8,809.8761904761905,33.107002801120444,709.4727272727273,14.5
2020-02-18 03:10:30,756.8694736842106,-7.946315789473685,1836.0466666666666,27.8,829.6630952380951,33.09320728291316,726.2818181818183,14.5
2020-02-18 03:11:00,774.3568421052632,-7.937894736842106,1822.8733333333334,27.8,849.4499999999999,33.07941176470588,743.0909090909092,14.5
2020-02-18 03:11:30,791.8442105263158,-7.929473684210527,1809.6999999999998,27.8,869.2369047619047,33.0656162464986,759.9000000000001,14.5
2020-02-18 03:12:00,809.3315789473685,-7.921052631578948,1796.5266666666666,27.8,889.0238095238095,33.05182072829132,776.709090909091,14.5
2020-02-18 03:12:30,826.818947368421,-7.9126315789473685,1783.3533333333335,27.8,908.8107142857142,33.03802521008403,793.5181818181819,14.5
2020-02-18 03:13:00,844.3063157894737,-7.90421052631579,1770.1799999999998,27.8,928.597619047619,33.02422969187675,810.3272727272729,14.5
2020-02-18 03:13:30,861.7936842105263,-7.895789473684211,1757.0066666666667,27.8,948.3845238095238,33.010434173669466,827.1363636363637,14.5
2020-02-18 03:14:00,879.281052631579,-7.887368421052632,1743.8333333333333,27.8,968.1714285714285,32.996638655462185,843.9454545454546,14.5
2020-02-18 03:14:30,896.7684210526317,-7.878947368421053,1730.6599999999999,27.8,987.9583333333333,32.9828431372549,860.7545454545456,14.5
2020-02-18 03:15:00,914.2557894736842,-7.8705263157894745,1717.4866666666667,27.8,1007.745238095238,32.969047619047615,877.5636363636365,14.5
2020-02-18 03:15:30,931.7431578947369,-7.862105263157895,1704.3133333333333,27.8,1027.5321428571428,32.95525210084033,894.3727272727274,14.5
2020-02-18 03:16:00,949.2305263157895,-7.853684210526316,1691.1399999999999,27.8,1047.3190476190478,32.94145658263305,911.1818181818182,14.5
2020-02-18 03:16:30,966.7178947368421,-7.845263157894737,1677.9666666666667,27.8,1067.1059523809524,32.92766106442577,927.9909090909092,14.5
2020-02-18 03:17:00,984.2052631578948,-7.836842105263158,1664.7933333333333,27.8,1086.892857142857,32.91386554621849,944.8000000000002,14.5
2020-02-18 03:17:30,1001.6926315789474,-7.82842105263158,1651.62,27.8,1106.679761904762,32.90007002801121,961.609090909091,14.5
2020-02-18 03:18:00,1019.1800000000001,-7.82,1638.4466666666667,27.8,1126.4666666666667,32.88627450980392,978.4181818181819,14.5
2020-02-18 03:18:30,1036.6673684210527,-7.811578947368421,1625.2733333333333,27.8,1146.2535714285714,32.87247899159664,995.2272727272729,14.5
2020-02-18 03:19:00,1054.1547368421054,-7.8031578947368425,1612.1,27.8,1166.0404761904763,32.858683473389355,1012.0363636363638,14.5
2020-02-18 03:19:30,1071.642105263158,-7.794736842105263,1598.9266666666667,27.8,1185.827380952381,32.844887955182074,1028.8454545454547,14.5
2020-02-18 03:20:00,1089.1294736842108,-7.786315789473685,1585.7533333333333,27.8,1205.6142857142859,32.83109243697479,1045.6545454545455,14.5
2020-02-18 03:20:30,1106.6168421052632,-7.777894736842105,1572.58,27.8,1225.4011904761905,32.817296918767504,1062.4636363636366,14.5
2020-02-18 03:21:00,1124.104210526316,-7.769473684210527,1559.4066666666668,27.8,1245.1880952380952,32.80350140056022,1079.2727272727275,14.5
2020-02-18 03:21:30,1141.5915789473686,-7.761052631578948,1546.2333333333333,27.8,1264.9750000000001,32.78970588235294,1096.0818181818183,14.5
2020-02-18 03:22:00,1159.0789473684213,-7.752631578947368,1533.06,27.8,1284.7619047619048,32.77591036414566,1112.8909090909092,14.5
2020-02-18 03:22:30,1176.566315789474,-7.74421052631579,1519.8866666666668,27.8,1304.5488095238095,32.76211484593838,1129.7,14.5
2020-02-18 03:23:00,1194.0536842105264,-7.7357894736842105,1506.7133333333331,27.8,1324.3357142857144,32.74831932773109,1146.5090909090911,14.5
2020-02-18 03:23:30,1211.541052631579,-7.727368421052632,1493.54,27.8,1344.122619047619,32.73452380952381,1163.318181818182,14.5
