Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 07:27:00,1224.7,,188.7,8.0,181.2,23.6,306.4,0.0
2020-02-18 07:27:30,1222.361752136752,,150.8,8.7,144.6,19.5,267.26666666666665,0.3333333333333333
2020-02-18 07:28:00,1220.0235042735044,,116.2,9.4,110.8,15.4,228.13333333333333,0.6666666666666666
2020-02-18 07:28:30,1217.6852564102564,,81.7,10.1,77.85,13.350000000000001,189.0,1.0
2020-02-18 07:29:00,1215.3470085470085,,39.150000000000006,11.15,44.9,11.3,172.4,1.0
2020-02-18 07:29:30,1213.0087606837608,,14.9,12.2,19.75,7.15,158.0,1.0
2020-02-18 07:30:00,1210.6705128205128,,11.3,12.899999999999999,12.0,5.85,146.1,1.0
2020-02-18 07:30:30,1208.332264957265,,11.401587301587302,12.91111111111111,12.2640625,5.86328125,147.5,0.0
2020-02-18 07:31:00,1205.9940170940172,,11.503174603174603,12.92222222222222,12.528125,5.8765624999999995,147.7,1.0
2020-02-18 07:31:30,1203.6557692307692,,11.604761904761906,12.933333333333332,12.7921875,5.88984375,129.0,0.0
2020-02-18 07:32:00,1201.3175213675215,,11.706349206349207,12.944444444444443,13.05625,5.903124999999999,108.35,1.0
2020-02-18 07:32:30,1198.9792735042736,,11.807936507936509,12.955555555555554,13.3203125,5.91640625,81.5,0.0
2020-02-18 07:33:00,1196.6410256410256,,11.90952380952381,12.966666666666665,13.584375,5.9296875,62.0,0.0
2020-02-18 07:33:30,1194.302777777778,,12.011111111111111,12.977777777777776,13.8484375,5.9429687499999995,58.752941176470586,0.058823529411764705
2020-02-18 07:34:00,1191.96452991453,,12.112698412698414,12.988888888888887,14.1125,5.95625,55.50588235294118,0.11764705882352941
2020-02-18 07:34:30,1189.626282051282,,12.214285714285715,12.999999999999998,14.3765625,5.969531249999999,52.258823529411764,0.1764705882352941
2020-02-18 07:35:00,1187.2880341880343,,12.315873015873017,13.01111111111111,14.640625,5.9828125,49.01176470588236,0.23529411764705882
2020-02-18 07:35:30,1184.9497863247864,,12.417460317460318,13.02222222222222,14.9046875,5.99609375,45.76470588235294,0.29411764705882354
2020-02-18 07:36:00,1182.6115384615384,,12.519047619047619,13.033333333333331,15.16875,6.0093749999999995,42.51764705882353,0.3529411764705882
2020-02-18 07:36:30,1180.2732905982907,,12.62063492063492,13.044444444444443,15.4328125,6.02265625,39.27058823529411,0.4117647058823529
2020-02-18 07:37:00,1177.9350427350428,,12.722222222222223,13.055555555555554,15.696874999999999,6.0359375,36.023529411764706,0.47058823529411764
2020-02-18 07:37:30,1175.5967948717948,,12.823809523809524,13.066666666666665,15.9609375,6.04921875,32.7764705882353,0.5294117647058824
2020-02-18 07:38:00,1173.258547008547,,12.925396825396826,13.077777777777778,16.225,6.0625,29.529411764705884,0.5882352941176471
2020-02-18 07:38:30,1170.9202991452992,,13.026984126984127,13.088888888888889,16.4890625,6.0757812499999995,26.28235294117647,0.6470588235294118
2020-02-18 07:39:00,1168.5820512820515,,13.128571428571428,13.1,16.753125,6.0890625,23.035294117647055,0.7058823529411764
2020-02-18 07:39:30,1166.2438034188035,,13.230158730158731,13.11111111111111,17.0171875,6.10234375,19.788235294117648,0.7647058823529411
2020-02-18 07:40:00,1163.9055555555556,,13.331746031746032,13.122222222222222,17.28125,6.115625,16.541176470588233,0.8235294117647058
2020-02-18 07:40:30,1161.5673076923078,,13.433333333333334,13.133333333333333,17.5453125,6.12890625,13.294117647058826,0.8823529411764706
2020-02-18 07:41:00,1159.22905982906,,13.534920634920635,13.144444444444444,17.809375,6.1421874999999995,10.047058823529412,0.9411764705882353
2020-02-18 07:41:30,1156.890811965812,,13.636507936507936,13.155555555555555,18.0734375,6.15546875,6.8,1.0
2020-02-18 07:42:00,1154.5525641025642,,13.738095238095237,13.166666666666666,18.3375,6.16875,8.536363636363637,0.9545454545454546
2020-02-18 07:42:30,1152.2143162393163,,13.83968253968254,13.177777777777777,18.6015625,6.18203125,10.272727272727273,0.9090909090909091
2020-02-18 07:43:00,1149.8760683760684,,13.941269841269841,13.188888888888888,18.865625,6.1953125,12.00909090909091,0.8636363636363636
2020-02-18 07:43:30,1147.5378205128206,,14.042857142857143,13.2,19.1296875,6.2085937499999995,13.745454545454546,0.8181818181818181
2020-02-18 07:44:00,1145.1995726495727,,14.144444444444444,13.21111111111111,19.393749999999997,6.221875,15.481818181818184,0.7727272727272727
2020-02-18 07:44:30,1142.8613247863248,,14.246031746031747,13.222222222222221,19.6578125,6.23515625,17.21818181818182,0.7272727272727273
2020-02-18 07:45:00,1140.523076923077,,14.347619047619048,13.233333333333333,19.921875,6.2484375,18.954545454545457,0.6818181818181819
2020-02-18 07:45:30,1138.184829059829,,14.44920634920635,13.244444444444444,20.1859375,6.26171875,20.69090909090909,0.6363636363636364
2020-02-18 07:46:00,1135.8465811965812,,14.55079365079365,13.255555555555555,20.45,6.275,22.42727272727273,0.5909090909090908
2020-02-18 07:46:30,1133.5083333333334,,14.652380952380952,13.266666666666666,20.714062499999997,6.28828125,24.163636363636368,0.5454545454545454
2020-02-18 07:47:00,1131.1700854700855,,14.753968253968253,13.277777777777777,20.978125,6.3015625,25.900000000000002,0.5
2020-02-18 07:47:30,1128.8318376068378,,14.855555555555554,13.288888888888888,21.2421875,6.31484375,27.63636363636364,0.4545454545454546
2020-02-18 07:48:00,1126.4935897435898,,14.957142857142857,13.299999999999999,21.50625,6.328125,29.372727272727275,0.40909090909090906
2020-02-18 07:48:30,1124.155341880342,,15.058730158730159,13.31111111111111,21.7703125,6.34140625,31.109090909090913,0.36363636363636365
2020-02-18 07:49:00,1121.8170940170942,,15.16031746031746,13.322222222222221,22.034374999999997,6.3546875,32.845454545454544,0.3181818181818181
