Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 21:02:00,775.3,35.43636363636364,1163.6,52.316,1005.0500000000001,66.05000000000001,524.9,110.47500000000001
2020-02-18 21:02:30,464.29999999999995,27.763636363636365,916.5,52.620000000000005,1805.5,52.68000000000001,1166.3000000000002,110.4375
2020-02-18 21:03:00,153.3,20.090909090909093,879.45,52.92400000000001,955.1,25.939999999999998,1807.7,110.4
2020-02-18 21:03:30,462.8,4.74545454545455,842.4,53.22800000000001,1380.5,12.569999999999999,1807.9,111.0
2020-02-18 21:04:00,1134.9,-2.8272727272727245,872.3,53.53200000000001,1805.9,-0.8,1807.4,110.9
2020-02-18 21:04:30,1807.0,-10.399999999999999,902.2,53.836000000000006,1037.8,19.133333333333333,1807.3000000000002,110.25
2020-02-18 21:05:00,989.1,-10.45,960.7,54.14,778.65,29.1,1807.2,109.6
2020-02-18 21:05:30,171.2,-10.5,1019.2,54.444,519.5,39.06666666666667,1807.3,108.8
2020-02-18 21:06:00,945.45,-10.649999999999999,781.75,54.748000000000005,1625.3,59.0,1807.7,107.7
2020-02-18 21:06:30,1719.7,-10.799999999999999,544.3,55.05200000000001,1531.75,44.025,989.2,108.675
2020-02-18 21:07:00,1807.0,-11.1,543.1,55.660000000000004,1438.2,29.05,682.4333333333334,109.0
2020-02-18 21:07:30,1807.05,-10.35,907.5333333333334,55.86266666666667,1805.4,-0.9,375.66666666666663,109.325
