Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 09:01:30,690.6,,689.9,47.2,690.9,32.3,829.1,0.0
2020-02-18 09:02:00,690.6,44.4,690.7,44.5,691.5,31.1,829.3,0.0
2020-02-18 09:02:30,690.3,45.05,690.725,46.225,692.6,31.0,829.9,0.0
2020-02-18 09:03:00,690.1,45.7,690.75,47.95,692.1,30.7,829.6,0.0
2020-02-18 09:03:30,690.5,54.9,691.2,49.5,692.0,30.5,830.0,0.0
2020-02-18 09:04:00,691.05,53.925,691.2,49.9,691.8,30.75,829.6,0.0
2020-02-18 09:04:30,691.0,47.1,690.9,45.5,692.5,30.9,832.5999999999999,0.0
2020-02-18 09:05:00,688.6,46.78333333333333,688.1,46.80500000000001,690.7,30.1,823.5,0.0
2020-02-18 09:05:30,643.05,46.625,652.35,47.112500000000004,680.8,29.4,785.7333333333333,0.0
2020-02-18 09:06:00,597.5,46.46666666666667,616.6,47.42,608.0,29.4,747.9666666666667,0.0
2020-02-18 09:06:30,561.5,46.15,579.1,47.83,571.8,29.8,710.2,0.0
2020-02-18 09:07:00,533.6,45.833333333333336,549.5,48.24,544.5,30.2,672.4333333333334,0.0
2020-02-18 09:07:30,506.3,45.516666666666666,510.34999999999997,48.855000000000004,518.8,29.5,634.6666666666667,0.0
2020-02-18 09:08:00,476.6,45.2,468.2,49.47,477.04999999999995,29.6,596.9,0.0
2020-02-18 09:08:30,433.9,44.724999999999994,441.2,49.88,435.7,29.9,559.1333333333333,0.0
2020-02-18 09:09:00,392.7,44.25,415.3,50.290000000000006,409.7,29.1,521.3666666666667,0.0
2020-02-18 09:09:30,361.6,43.93333333333333,378.1,49.545,378.0,28.5,483.6,0.0
2020-02-18 09:10:00,330.7,43.61666666666667,340.9,48.8,349.5,29.4,449.9,0.0
2020-02-18 09:10:30,286.1,39.349999999999994,294.9,32.7,304.1,27.200000000000003,416.8,0.0
