Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 10:38:00,847.6,48.98461538461538,842.3,,843.5,6.8,968.4,0.0
2020-02-18 10:38:30,843.9,49.169230769230765,843.6,50.900000000000006,843.4,8.4,970.2,0.0
2020-02-18 10:39:00,844.0999999999999,49.30769230769231,843.4,47.4,844.2,11.4,971.2,0.0
2020-02-18 10:39:30,844.3,49.44615384615385,842.2,36.4,843.5,22.3,974.7,0.0
2020-02-18 10:40:00,842.2,49.723076923076924,842.6,40.1,843.8,24.266666666666666,977.6500000000001,0.0
2020-02-18 10:40:30,842.4,49.90769230769231,842.9,44.45,843.4,27.21666666666667,979.5,0.0
2020-02-18 10:41:00,842.9000000000001,50.184615384615384,843.1,44.8,843.275,29.2375,981.8,0.0
2020-02-18 10:41:30,843.2,50.46153846153846,845.2,46.9,843.15,31.258333333333333,980.15,0.0
2020-02-18 10:42:00,842.8,50.64615384615385,841.95,44.65,843.025,33.27916666666667,981.1,0.0
2020-02-18 10:42:30,844.4,50.830769230769235,843.3,49.05,842.9,35.3,981.9,0.0
2020-02-18 10:43:00,843.95,51.10769230769231,842.8,48.325,842.8,35.387499999999996,979.2,0.0
2020-02-18 10:43:30,843.9,51.400000000000006,842.3,47.6,842.8499999999999,35.43124999999999,978.8,0.0
2020-02-18 10:44:00,844.2,51.6,844.0999999999999,47.675000000000004,842.9,35.474999999999994,978.6,0.0
2020-02-18 10:44:30,843.8,50.400000000000006,842.0,51.650000000000006,843.4000000000001,35.540625,978.6333333333333,0.0
2020-02-18 10:45:00,844.3,49.2,841.85,53.625,843.9000000000001,35.60625,978.6666666666667,0.0
2020-02-18 10:45:30,844.3499999999999,47.7,841.7,55.6,843.6,35.7375,978.7,0.0
2020-02-18 10:46:00,844.6,47.5,842.3,54.711111111111116,842.7,35.825,979.35,0.0
2020-02-18 10:46:30,844.1,50.5,842.2,53.82222222222222,844.7,35.9125,979.7,0.0
2020-02-18 10:47:00,844.1500000000001,52.9,842.4,52.93333333333334,843.7,36.0,980.7,0.0
2020-02-18 10:47:30,844.4,51.1,843.5,52.488888888888894,843.1,35.388888888888886,979.6,0.0
2020-02-18 10:48:00,844.6,47.3,844.6,52.044444444444444,843.35,35.08333333333333,979.6,0.0
2020-02-18 10:48:30,844.6,46.199999999999996,844.4250000000001,51.71111111111111,843.6,34.77777777777778,983.9,0.0
2020-02-18 10:49:00,844.8,44.55,844.25,51.37777777777778,845.2,34.166666666666664,980.2,0.0
2020-02-18 10:49:30,844.9,44.45,844.075,51.044444444444444,844.5,33.861111111111114,979.6,0.0
2020-02-18 10:50:00,843.8,44.9,843.9000000000001,50.71111111111111,843.8,33.55555555555556,980.0,0.0
2020-02-18 10:50:30,844.3,44.0,843.7666666666668,50.266666666666666,844.0,33.25,980.4,0.0
2020-02-18 10:51:00,844.8,44.56666666666667,843.6333333333333,49.82222222222222,844.2,32.94444444444444,980.8,0.0
2020-02-18 10:51:30,845.1500000000001,45.41666666666667,843.5,49.37777777777778,844.4333333333334,32.74074074074074,981.6,0.0
2020-02-18 10:52:00,846.6,45.75714285714286,843.4666666666667,49.08148148148148,844.6666666666666,32.53703703703704,982.1,0.0
2020-02-18 10:52:30,846.25,45.78571428571429,843.4333333333333,48.78518518518519,844.9,32.333333333333336,981.5,0.0
2020-02-18 10:53:00,845.9,45.81428571428572,843.4,48.488888888888894,844.9333333333333,32.12962962962963,981.6,0.0
2020-02-18 10:53:30,844.3,45.871428571428574,844.7,47.6,844.9666666666667,31.925925925925927,981.7538461538462,0.0
2020-02-18 10:54:00,849.6,45.92857142857143,843.7,47.1,845.0,31.72222222222222,981.9076923076923,0.0
2020-02-18 10:54:30,845.2,45.98571428571429,843.7333333333333,47.044444444444444,845.7375,31.645833333333332,982.0615384615385,0.0
2020-02-18 10:55:00,844.75,46.01428571428572,843.7666666666667,46.98888888888889,846.475,31.569444444444443,982.2153846153847,0.0
2020-02-18 10:55:30,844.3,46.042857142857144,843.8000000000001,46.93333333333334,847.2125,31.493055555555554,982.3692307692307,0.0
2020-02-18 10:56:00,845.7,46.1,843.8333333333334,46.87777777777778,847.95,31.416666666666664,982.5230769230769,0.0
2020-02-18 10:56:30,847.7,45.55,843.8666666666667,46.82222222222222,848.6875,31.34027777777778,982.6769230769231,0.0
2020-02-18 10:57:00,845.0,45.0,843.9,46.766666666666666,849.425,31.26388888888889,982.8307692307693,0.0
2020-02-18 10:57:30,844.95,45.35,843.9333333333334,46.711111111111116,850.1625,31.1875,982.9846153846154,0.0
2020-02-18 10:58:00,844.9,45.7,843.9666666666667,46.65555555555556,850.9,31.11111111111111,983.1384615384616,0.0
2020-02-18 10:58:30,846.7,46.4,844.0,46.6,848.15,30.805555555555557,983.2923076923078,0.0
2020-02-18 10:59:00,844.6500000000001,47.45,844.025,46.48214285714286,845.4,30.5,983.4461538461538,0.0
2020-02-18 10:59:30,843.9,48.5,844.05,46.364285714285714,847.4,30.34,983.6,0.0
2020-02-18 11:00:00,843.2,49.2,844.075,46.24642857142857,846.2,30.259999999999998,983.7,0.0
2020-02-18 11:00:30,844.8,49.9,844.1,46.128571428571426,845.0,30.18,984.1,0.0
2020-02-18 11:01:00,844.9,50.6,843.8666666666667,45.97142857142857,845.1,30.02,984.5,0.0
2020-02-18 11:01:30,845.3499999999999,50.86666666666667,843.6333333333333,45.81428571428572,844.85,29.939999999999998,984.0,0.0
2020-02-18 11:02:00,844.4,51.13333333333333,843.4,45.65714285714286,844.6,29.86,984.2666666666667,0.0
2020-02-18 11:02:30,844.4,51.22222222222222,842.95,45.42142857142857,845.3,29.7,984.5333333333333,0.0
2020-02-18 11:03:00,844.4,51.31111111111111,842.5,45.18571428571428,845.2,29.54,984.8,0.0
2020-02-18 11:03:30,844.9,51.488888888888894,842.7,44.714285714285715,846.6,29.38,983.2,0.0
2020-02-18 11:04:00,845.2,51.66666666666667,844.1,44.24285714285714,845.9666666666667,29.326666666666664,983.6500000000001,0.0
2020-02-18 11:04:30,845.2,51.84444444444445,843.7,43.77142857142857,845.3333333333334,29.273333333333333,984.1,0.0
2020-02-18 11:05:00,844.6,52.022222222222226,843.7,43.535714285714285,844.7,29.22,984.9666666666667,0.0
2020-02-18 11:05:30,844.5,52.2,843.7,43.3,844.95,29.18,985.8333333333334,0.0
2020-02-18 11:06:00,844.5,48.9,844.3,42.97,845.2,29.14,986.7,0.0
2020-02-18 11:06:30,844.7,48.3,844.9,42.64,845.45,29.099999999999998,987.7,0.0
2020-02-18 11:07:00,845.1,47.699999999999996,844.8428571428572,42.54571428571428,845.7,29.06,984.5,0.0
2020-02-18 11:07:30,843.9,47.099999999999994,844.7857142857142,42.45142857142857,845.5,29.006666666666664,984.8,0.0
2020-02-18 11:08:00,845.4,46.5,844.7285714285714,42.357142857142854,845.3000000000001,28.953333333333333,985.1,0.0
2020-02-18 11:08:30,845.4,45.9,844.6714285714286,42.26285714285714,845.1,28.9,985.4,0.0
2020-02-18 11:09:00,844.65,45.599999999999994,844.6142857142858,42.168571428571425,846.2,27.7,985.7,0.0
2020-02-18 11:09:30,843.9,45.3,844.5571428571428,42.074285714285715,846.4,26.5,986.0,0.0
2020-02-18 11:10:00,845.55,47.599999999999994,844.5,41.98,845.9333333333333,26.099999999999998,985.6,0.0
2020-02-18 11:10:30,844.0,49.9,844.0,41.32,845.4666666666667,25.7,985.2,0.0
2020-02-18 11:11:00,848.8,51.43333333333333,843.4,40.66,845.0,25.299999999999997,986.4,0.0
2020-02-18 11:11:30,844.45,53.733333333333334,847.1,40.0,845.3333333333334,24.999999999999996,986.0,0.0
2020-02-18 11:12:00,845.2,53.78,843.4,39.34,845.6666666666666,24.7,986.0,0.0
2020-02-18 11:12:30,844.7,53.42,843.8,38.68,846.0,24.4,985.65,0.0
2020-02-18 11:13:00,844.2,53.06,845.0,38.35,846.3333333333334,24.099999999999998,985.3,0.0
2020-02-18 11:13:30,844.3,52.339999999999996,846.2,38.02,846.6666666666666,23.8,984.95,0.0
2020-02-18 11:14:00,845.4,51.26,844.6,37.36,847.0,23.5,984.6,0.0
2020-02-18 11:14:30,847.4,50.72,843.7,36.7,846.0666666666667,23.683333333333334,984.6166666666667,0.0
2020-02-18 11:15:00,849.4,50.18,843.925,40.730000000000004,845.1333333333333,23.866666666666664,984.6333333333333,0.0
2020-02-18 11:15:30,846.2,49.46,844.15,44.760000000000005,844.2,24.049999999999997,984.6500000000001,0.0
2020-02-18 11:16:00,845.45,49.099999999999994,846.2,49.44,844.2750000000001,24.3375,984.6666666666667,0.0
2020-02-18 11:16:30,844.7,48.739999999999995,845.9333333333334,50.48,844.35,24.625,984.6833333333334,0.0
2020-02-18 11:17:00,844.75,47.66,845.6666666666666,51.52,844.425,24.912499999999998,984.7,0.0
2020-02-18 11:17:30,844.3,47.449999999999996,845.4,52.56,844.5,25.2,986.55,0.0
2020-02-18 11:18:00,846.6,47.6,842.9,55.68,845.4,26.35,986.1,0.0
2020-02-18 11:18:30,844.4,47.75,844.2,58.8,845.05,26.925,985.45,0.0
2020-02-18 11:19:00,844.3499999999999,47.825,846.6,57.425,844.7,27.5,984.8,0.0
2020-02-18 11:19:30,844.3,47.9,849.0,56.05,845.3333333333334,27.433333333333334,985.5,0.0
2020-02-18 11:20:00,844.25,47.9375,845.8,53.3,845.9666666666667,27.366666666666667,984.0,0.0
2020-02-18 11:20:30,844.2,47.975,844.6,51.513636363636365,846.6,27.3,986.55,0.0
2020-02-18 11:21:00,844.15,48.0125,843.9,49.72727272727273,853.9,27.25,989.1,0.0
2020-02-18 11:21:30,844.1,48.050000000000004,846.875,49.6280303030303,861.2,27.200000000000003,988.4,0.0
2020-02-18 11:22:00,858.25,48.125,849.85,49.52878787878788,868.5,27.150000000000002,999.2333333333333,0.0
2020-02-18 11:22:30,872.4,48.2,852.825,49.429545454545455,875.8,27.1,1010.0666666666666,0.0
