Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 13:01:00,1004.2,,998.8,44.2,999.5,30.7,1143.7,0.0
2020-02-18 13:01:30,1003.475,,997.9,45.175000000000004,999.9,27.8,1145.1,0.0
2020-02-18 13:02:00,1002.75,,998.2,46.150000000000006,1000.2,27.55,1144.325,0.0
2020-02-18 13:02:30,1002.025,,998.0,47.125,1000.5,27.3,1143.5500000000002,0.0
2020-02-18 13:03:00,1001.3,37.4,999.4,48.1,998.4,27.5,1148.0,0.0
2020-02-18 13:03:30,1002.3499999999999,37.25,998.2,49.55,1001.2,27.65,1146.5,0.0
2020-02-18 13:04:00,1003.4,37.099999999999994,998.5,51.0,999.2,27.8,1145.0,0.0
2020-02-18 13:04:30,1004.45,36.949999999999996,998.8,44.9,999.2,26.950000000000003,1143.5,0.0
2020-02-18 13:05:00,1005.5,36.8,998.3499999999999,45.0125,999.5,26.1,1144.7,0.0
2020-02-18 13:05:30,1004.5,36.6,997.9,45.125,1001.9,24.9,1144.2,0.0
2020-02-18 13:06:00,1003.5,36.4,998.7,45.349999999999994,1001.1,25.224999999999998,1144.6,0.0
2020-02-18 13:06:30,1002.5,36.2,998.5,45.46249999999999,1000.3,25.55,1144.55,0.0
2020-02-18 13:07:00,1002.84,36.080000000000005,998.3,45.574999999999996,999.5,25.875,1144.5,0.0
2020-02-18 13:07:30,1003.1800000000001,35.96,999.5,45.8,999.4,25.2,1144.35,0.0
2020-02-18 13:08:00,1003.52,35.84,999.4666666666667,46.266666666666666,999.7,27.0,1144.2,0.0
2020-02-18 13:08:30,1003.86,35.72,999.4333333333334,46.733333333333334,1000.2333333333333,26.4,1149.2,0.0
2020-02-18 13:09:00,1004.2,35.6,999.4000000000001,47.2,1000.7666666666667,25.8,1144.4,0.0
2020-02-18 13:09:30,1002.7,35.0,998.4,50.8,1001.3,25.2,1146.4,0.0
2020-02-18 13:10:00,1000.5,35.4,998.1,57.7,998.7,26.5,1143.9,0.0
