Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Alineamiento de Estribor,Datos1(m)Alineamiento de Estribor,Escalas(m)Abertura,Datos1(m)Abertura,Escalas(m)Starboard Temperature,Datos1(°C)Starboard Temperature
2020-02-18 00:03:00,1740.4,-10.7,,,1741.525,-2.1,1740.5857142857142,0.4,,,1740.4125,10.2375
2020-02-18 00:03:30,1740.3000000000002,-10.842857142857142,,,1741.3875,-2.1,1740.5142857142857,0.4,1740.5,110.4,1740.375,10.225
2020-02-18 00:04:00,1740.2,-10.985714285714286,,,1741.25,-2.1,1740.442857142857,0.4,1740.4125,110.5,1740.3374999999999,10.212499999999999
2020-02-18 00:04:30,1740.1000000000001,-11.128571428571428,,,1741.1125,-2.1,1740.3714285714286,0.4,1740.325,110.60000000000001,1740.3,10.2
2020-02-18 00:05:00,1740.0,-11.27142857142857,,,1740.975,-2.1,1740.3,0.4,1740.2375,110.7,1740.35,10.212499999999999
2020-02-18 00:05:30,1739.9,-11.414285714285713,,,1740.8375,-2.1,1740.2875,0.36250000000000004,1740.15,110.80000000000001,1740.4,10.225
2020-02-18 00:06:00,1739.8,-11.557142857142857,,,1740.7,-2.1,1740.275,0.325,1740.0625,110.9,1740.45,10.2375
2020-02-18 00:06:30,1739.7,-11.7,,,1740.6142857142856,-1.8142857142857145,1740.2625,0.2875,1739.975,111.0,1740.5,10.25
2020-02-18 00:07:00,1739.7250000000001,-11.825,,,1740.5285714285715,-1.5285714285714287,1740.25,0.25,1739.8875,111.10000000000001,1740.55,10.2625
2020-02-18 00:07:30,1739.75,-11.95,,,1740.442857142857,-1.2428571428571429,1740.2375,0.2125,1739.8,111.2,1740.6,10.275
2020-02-18 00:08:00,1739.775,-12.075,,,1740.357142857143,-0.9571428571428573,1740.225,0.175,1739.8285714285714,111.21428571428572,1740.65,10.287500000000001
2020-02-18 00:08:30,1739.8000000000002,-12.2,,,1740.2714285714285,-0.6714285714285717,1740.2125,0.13749999999999996,1739.857142857143,111.22857142857143,1740.7,10.3
2020-02-18 00:09:00,1739.825,-12.325,,,1740.1857142857143,-0.3857142857142859,1740.2,0.1,1739.8857142857144,111.24285714285715,1740.6857142857143,10.285714285714286
2020-02-18 00:09:30,1739.8500000000001,-12.45,,,1740.1,-0.1,1740.2625,0.1375,1739.9142857142856,111.25714285714285,1740.6714285714286,10.271428571428572
2020-02-18 00:10:00,1739.875,-12.575,,,1740.1499999999999,-0.2375,1740.325,0.17500000000000002,1739.942857142857,111.27142857142857,1740.6571428571428,10.257142857142858
2020-02-18 00:10:30,1739.9,-12.7,,,1740.1999999999998,-0.375,1740.3875,0.21250000000000002,1739.9714285714285,111.28571428571428,1740.642857142857,10.242857142857142
2020-02-18 00:11:00,1739.9428571428573,-12.7,,,1740.25,-0.5125,1740.45,0.25,1740.0,111.3,1740.6285714285714,10.228571428571428
2020-02-18 00:11:30,1739.9857142857143,-12.7,,,1740.3,-0.6499999999999999,1740.5125,0.28750000000000003,1740.0625,111.3,1740.6142857142856,10.214285714285714
2020-02-18 00:12:00,1740.0285714285715,-12.7,,,1740.35,-0.7874999999999999,1740.575,0.32500000000000007,1740.125,111.3,1740.6,10.2
