Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 08:42:30,882.0,51.6,880.2521739130435,44.90942028985507,202.00625,26.621875,1020.0571428571428,0.0
2020-02-18 08:43:00,881.35,51.6,880.4217391304348,44.927536231884055,247.3125,26.610416666666666,1020.3714285714285,0.0
2020-02-18 08:43:30,880.7,51.6,880.5913043478262,44.94565217391305,292.61875,26.598958333333332,1020.6857142857143,0.0
2020-02-18 08:44:00,880.05,51.6,880.7608695652174,44.96376811594203,337.925,26.5875,1021.0,0.0
2020-02-18 08:44:30,879.4,51.6,880.9304347826087,44.981884057971016,383.23125000000005,26.576041666666665,1021.4,0.0
2020-02-18 08:45:00,877.2,51.6,881.1,45.0,428.5375,26.56458333333333,1021.8000000000001,0.0
2020-02-18 08:45:30,877.4000000000001,51.6,880.4333333333334,44.94722222222222,473.84375000000006,26.553124999999998,1022.2,0.0
2020-02-18 08:46:00,877.6,51.6,879.7666666666667,44.894444444444446,519.1500000000001,26.541666666666664,1021.7800000000001,0.0
2020-02-18 08:46:30,877.8000000000001,51.6,879.1,44.84166666666667,564.45625,26.530208333333334,1021.36,0.0
2020-02-18 08:47:00,878.0,51.6,880.0666666666667,44.81527777777778,609.7625,26.51875,1020.94,0.0
2020-02-18 08:47:30,878.2,51.6,881.0333333333333,44.78888888888889,655.0687500000001,26.507291666666667,1020.52,0.0
2020-02-18 08:48:00,878.6666666666667,51.6,882.0,44.7625,700.375,26.495833333333334,1020.1,0.0
2020-02-18 08:48:30,879.1333333333333,51.6,882.9666666666667,44.736111111111114,745.6812500000001,26.484375,1020.0333333333333,0.16666666666666666
2020-02-18 08:49:00,879.6,51.6,883.9333333333333,44.709722222222226,790.9875000000002,26.472916666666666,1019.9666666666667,0.3333333333333333
2020-02-18 08:49:30,882.25,51.6,884.9,44.68333333333334,836.29375,26.461458333333333,1019.9,0.5
