Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 00:14:30,1733.6,-9.7,,,1733.0,64.2,1734.8,103.31764705882352
2020-02-18 00:15:00,1733.6109589041096,-9.70821917808219,,,1733.0,47.95,1734.8,103.44117647058823
2020-02-18 00:15:30,1733.621917808219,-9.716438356164383,,,1733.0,31.700000000000003,1734.8,103.56470588235294
2020-02-18 00:16:00,1733.6328767123287,-9.724657534246575,,,1733.0,15.450000000000003,1734.8,103.68823529411765
2020-02-18 00:16:30,1733.6438356164383,-9.732876712328766,,,1733.0,-0.8,1734.8,103.81176470588235
2020-02-18 00:17:00,1733.654794520548,-9.741095890410959,,,1733.1363636363637,8.09090909090909,1734.8,103.93529411764706
2020-02-18 00:17:30,1733.6657534246574,-9.74931506849315,,,1733.2727272727273,16.98181818181818,1734.8,104.05882352941177
2020-02-18 00:18:00,1733.676712328767,-9.757534246575341,,,1733.409090909091,25.87272727272727,1734.8,104.18235294117648
2020-02-18 00:18:30,1733.6876712328767,-9.765753424657534,,,1733.5454545454545,34.763636363636365,1734.8,104.30588235294117
2020-02-18 00:19:00,1733.6986301369861,-9.773972602739725,,,1733.6818181818182,43.654545454545456,1734.8,104.42941176470588
2020-02-18 00:19:30,1733.7095890410958,-9.782191780821917,,,1733.8181818181818,52.54545454545455,1734.8,104.55294117647058
2020-02-18 00:20:00,1733.7205479452055,-9.79041095890411,,,1733.9545454545455,61.43636363636364,1734.8,104.67647058823529
2020-02-18 00:20:30,1733.731506849315,-9.7986301369863,,,1734.090909090909,70.32727272727273,1734.8,104.8
2020-02-18 00:21:00,1733.7424657534245,-9.806849315068492,,,1734.2272727272727,79.21818181818182,1734.8121212121212,104.62424242424242
2020-02-18 00:21:30,1733.7534246575342,-9.815068493150685,,,1734.3636363636363,88.10909090909091,1734.8242424242424,104.44848484848485
2020-02-18 00:22:00,1733.7643835616439,-9.823287671232876,,,1734.5,97.0,1734.8363636363636,104.27272727272727
2020-02-18 00:22:30,1733.7753424657533,-9.831506849315067,,,1734.24,77.48,1734.8484848484848,104.0969696969697
2020-02-18 00:23:00,1733.786301369863,-9.83972602739726,,,1733.98,57.96,1734.860606060606,103.92121212121212
2020-02-18 00:23:30,1733.7972602739726,-9.847945205479451,,,1733.72,38.44,1734.8727272727272,103.74545454545455
2020-02-18 00:24:00,1733.8082191780823,-9.856164383561644,,,1733.46,18.92,1734.8848484848484,103.56969696969696
2020-02-18 00:24:30,1733.8191780821917,-9.864383561643836,,,1733.2,-0.6,1734.8969696969696,103.39393939393939
2020-02-18 00:25:00,1733.8301369863013,-9.872602739726027,,,1733.3400000000001,-0.74,1734.909090909091,103.21818181818182
2020-02-18 00:25:30,1733.841095890411,-9.88082191780822,,,1733.48,-0.88,1734.9212121212122,103.04242424242425
2020-02-18 00:26:00,1733.8520547945204,-9.889041095890411,,,1733.6200000000001,-1.02,1734.9333333333334,102.86666666666666
2020-02-18 00:26:30,1733.86301369863,-9.897260273972602,,,1733.76,-1.1600000000000001,1734.9454545454546,102.69090909090909
2020-02-18 00:27:00,1733.8739726027397,-9.905479452054795,,,1733.9,-1.3,1734.9575757575758,102.51515151515152
2020-02-18 00:27:30,1733.8849315068494,-9.913698630136986,,,1733.8833333333334,-0.9666666666666668,1734.969696969697,102.33939393939394
2020-02-18 00:28:00,1733.8958904109588,-9.921917808219177,,,1733.8666666666668,-0.6333333333333334,1734.9818181818182,102.16363636363636
2020-02-18 00:28:30,1733.9068493150685,-9.93013698630137,,,1733.85,-0.30000000000000004,1734.9939393939394,101.98787878787878
2020-02-18 00:29:00,1733.9178082191781,-9.938356164383562,,,1733.8333333333333,0.033333333333333215,1735.0060606060606,101.81212121212121
2020-02-18 00:29:30,1733.9287671232876,-9.946575342465753,,,1733.8166666666666,0.3666666666666665,1735.0181818181818,101.63636363636364
2020-02-18 00:30:00,1733.9397260273972,-9.954794520547946,,,1733.8,0.7,1735.030303030303,101.46060606060605
2020-02-18 00:30:30,1733.9506849315069,-9.963013698630137,,,1734.0,0.6,1735.0424242424242,101.28484848484848
2020-02-18 00:31:00,1733.9616438356165,-9.971232876712328,,,1734.2,0.49999999999999994,1735.0545454545454,101.10909090909091
2020-02-18 00:31:30,1733.972602739726,-9.979452054794521,,,1734.3999999999999,0.3999999999999999,1735.0666666666666,100.93333333333334
2020-02-18 00:32:00,1733.9835616438356,-9.987671232876712,,,1734.6,0.29999999999999993,1735.0787878787878,100.75757575757575
2020-02-18 00:32:30,1733.9945205479453,-9.995890410958904,,,1734.8,0.19999999999999996,1735.090909090909,100.58181818181818
2020-02-18 00:33:00,1734.0054794520547,-10.004109589041096,,,1734.72,0.09999999999999996,1735.1030303030304,100.4060606060606
2020-02-18 00:33:30,1734.0164383561644,-10.012328767123288,,,1734.64,-2.7755575615628914e-17,1735.1151515151516,100.23030303030303
2020-02-18 00:34:00,1734.027397260274,-10.020547945205479,,,1734.56,-0.10000000000000003,1735.1272727272728,100.05454545454545
2020-02-18 00:34:30,1734.0383561643835,-10.028767123287672,,,1734.48,-0.2,1735.139393939394,99.87878787878788
2020-02-18 00:35:00,1734.0493150684931,-10.036986301369863,,,1734.4,-0.3,1735.1515151515152,99.7030303030303
2020-02-18 00:35:30,1734.0602739726028,-10.045205479452054,,,1734.5285714285715,-0.3071428571428571,1735.1636363636364,99.52727272727273
2020-02-18 00:36:00,1734.0712328767124,-10.053424657534247,,,1734.6571428571428,-0.3142857142857143,1735.1757575757576,99.35151515151514
2020-02-18 00:36:30,1734.0821917808219,-10.061643835616438,,,1734.7857142857142,-0.3214285714285714,1735.1878787878788,99.17575757575757
2020-02-18 00:37:00,1734.0931506849315,-10.06986301369863,,,1734.9142857142858,-0.32857142857142857,1735.2,99.0
2020-02-18 00:37:30,1734.1041095890412,-10.078082191780823,,,1735.0428571428572,-0.3357142857142857,1735.1909090909091,99.25454545454545
2020-02-18 00:38:00,1734.1150684931506,-10.086301369863014,,,1735.1714285714286,-0.34285714285714286,1735.1818181818182,99.50909090909092
2020-02-18 00:38:30,1734.1260273972603,-10.094520547945205,,,1735.3,-0.35,1735.1727272727273,99.76363636363637
2020-02-18 00:39:00,1734.13698630137,-10.102739726027398,,,1735.2,-0.36,1735.1636363636364,100.01818181818182
2020-02-18 00:39:30,1734.1479452054796,-10.110958904109589,,,1735.1,-0.37,1735.1545454545455,100.27272727272727
2020-02-18 00:40:00,1734.158904109589,-10.11917808219178,,,1735.0,-0.38,1735.1454545454544,100.52727272727273
2020-02-18 00:40:30,1734.1698630136987,-10.127397260273973,,,1734.8999999999999,-0.39,1735.1363636363635,100.78181818181818
2020-02-18 00:41:00,1734.1808219178083,-10.135616438356164,,,1734.8,-0.4,1735.1272727272726,101.03636363636363
2020-02-18 00:41:30,1734.1917808219177,-10.143835616438356,,,1734.8166666666666,-0.6166666666666667,1735.1181818181817,101.29090909090908
2020-02-18 00:42:00,1734.2027397260274,-10.152054794520549,,,1734.8333333333333,-0.8333333333333333,1735.1090909090908,101.54545454545455
2020-02-18 00:42:30,1734.213698630137,-10.16027397260274,,,1734.85,-1.0499999999999998,1735.1,101.8
2020-02-18 00:43:00,1734.2246575342467,-10.168493150684933,,,1734.8666666666668,-1.2666666666666666,1735.0833333333333,101.86666666666666
2020-02-18 00:43:30,1734.2356164383561,-10.176712328767124,,,1734.8833333333334,-1.4833333333333334,1735.0666666666666,101.93333333333334
2020-02-18 00:44:00,1734.2465753424658,-10.184931506849315,,,1734.9,-1.7,1735.05,102.0
2020-02-18 00:44:30,1734.2575342465755,-10.193150684931508,,,1734.8666666666668,-1.6,1735.0333333333333,102.06666666666666
2020-02-18 00:45:00,1734.268493150685,-10.2013698630137,,,1734.8333333333335,-1.5,1735.0166666666667,102.13333333333333
2020-02-18 00:45:30,1734.2794520547945,-10.20958904109589,,,1734.8000000000002,-1.4,1735.0,102.19999999999999
2020-02-18 00:46:00,1734.2904109589042,-10.217808219178083,,,1734.7666666666667,-1.3,1734.9833333333333,102.26666666666667
2020-02-18 00:46:30,1734.3013698630139,-10.226027397260275,,,1734.7333333333333,-1.2000000000000002,1734.9666666666667,102.33333333333333
2020-02-18 00:47:00,1734.3123287671233,-10.234246575342466,,,1734.7,-1.1,1734.95,102.39999999999999
2020-02-18 00:47:30,1734.323287671233,-10.242465753424659,,,1734.7666666666667,-1.1333333333333333,1734.9333333333334,102.46666666666667
2020-02-18 00:48:00,1734.3342465753426,-10.25068493150685,,,1734.8333333333333,-1.1666666666666667,1734.9166666666667,102.53333333333333
2020-02-18 00:48:30,1734.345205479452,-10.258904109589041,,,1734.9,-1.2000000000000002,1734.9,102.6
2020-02-18 00:49:00,1734.3561643835617,-10.267123287671234,,,1734.9666666666667,-1.2333333333333334,1734.9307692307693,102.56153846153846
2020-02-18 00:49:30,1734.3671232876713,-10.275342465753425,,,1735.0333333333333,-1.2666666666666666,1734.9615384615386,102.52307692307691
2020-02-18 00:50:00,1734.378082191781,-10.283561643835617,,,1735.1,-1.3,1734.9923076923078,102.48461538461538
2020-02-18 00:50:30,1734.3890410958904,-10.29178082191781,,,1735.2333333333333,15.333333333333332,1735.023076923077,102.44615384615383
2020-02-18 00:51:00,1734.4,-10.3,,,1735.3666666666666,31.966666666666665,1735.0538461538463,102.4076923076923
2020-02-18 00:51:30,1734.4833333333333,-10.383333333333335,,,1735.5,48.6,1735.0846153846155,102.36923076923077
2020-02-18 00:52:00,1734.5666666666668,-10.466666666666667,,,1735.6333333333334,65.23333333333333,1735.1153846153845,102.33076923076922
2020-02-18 00:52:30,1734.65,-10.55,,,1735.7666666666667,81.86666666666666,1735.1461538461538,102.29230769230769
2020-02-18 00:53:00,1734.7333333333333,-10.633333333333335,,,1735.9,98.5,1735.176923076923,102.25384615384615
2020-02-18 00:53:30,1734.8166666666668,-10.716666666666667,,,1735.8428571428572,91.51428571428572,1735.2076923076922,102.21538461538461
2020-02-18 00:54:00,1734.9,-10.8,,,1735.7857142857144,84.52857142857142,1735.2384615384615,102.17692307692307
2020-02-18 00:54:30,1734.8500000000001,-10.533333333333333,,,1735.7285714285715,77.54285714285714,1735.2692307692307,102.13846153846153
2020-02-18 00:55:00,1734.8,-10.266666666666667,,,1735.6714285714286,70.55714285714285,1735.3,102.1
2020-02-18 00:55:30,1734.75,-10.0,,,1735.6142857142856,63.57142857142857,1735.15,102.05
2020-02-18 00:56:00,1734.7,-9.733333333333333,,,1735.557142857143,56.58571428571429,1735.0,102.0
2020-02-18 00:56:30,1734.6499999999999,-9.466666666666667,,,1735.5,49.6,1734.85,101.94999999999999
2020-02-18 00:57:00,1734.6,-9.2,,,1735.442857142857,42.614285714285714,1734.7,101.89999999999999
2020-02-18 00:57:30,1734.6125,-9.149999999999999,,,1735.3857142857144,35.628571428571426,1734.5500000000002,101.85
2020-02-18 00:58:00,1734.625,-9.1,,,1735.3285714285714,28.64285714285714,1734.4,101.8
2020-02-18 00:58:30,1734.6375,-9.05,,,1735.2714285714285,21.65714285714286,1734.4083333333333,101.76666666666667
2020-02-18 00:59:00,1734.65,-9.0,,,1735.2142857142856,14.671428571428578,1734.4166666666667,101.73333333333333
2020-02-18 00:59:30,1734.6625,-8.95,,,1735.1571428571428,7.685714285714283,1734.4250000000002,101.7
2020-02-18 01:00:00,1734.675,-8.9,,,1735.1,0.7,1734.4333333333334,101.66666666666667
2020-02-18 01:00:30,1734.6875,-8.850000000000001,,,1735.1,0.6454545454545454,1734.4416666666666,101.63333333333334
2020-02-18 01:01:00,1734.7,-8.8,,,1735.1,0.5909090909090908,1734.45,101.6
2020-02-18 01:01:30,1734.618181818182,-8.80909090909091,,,1735.1,0.5363636363636364,1734.4583333333335,101.56666666666666
2020-02-18 01:02:00,1734.5363636363636,-8.818181818181818,,,1735.1,0.4818181818181818,1734.4666666666667,101.53333333333333
2020-02-18 01:02:30,1734.4545454545455,-8.827272727272728,,,1735.1,0.42727272727272725,1734.475,101.5
2020-02-18 01:03:00,1734.3727272727274,-8.836363636363638,,,1735.1,0.3727272727272727,1734.4833333333333,101.46666666666667
2020-02-18 01:03:30,1734.290909090909,-8.845454545454546,,,1735.1,0.3181818181818182,1734.4916666666668,101.43333333333334
2020-02-18 01:04:00,1734.209090909091,-8.854545454545455,,,1735.1,0.2636363636363636,1734.5,101.4
2020-02-18 01:04:30,1734.1272727272726,-8.863636363636363,,,1735.1,0.20909090909090905,1734.4615384615386,101.45384615384616
2020-02-18 01:05:00,1734.0454545454545,-8.872727272727273,,,1735.1,0.15454545454545454,1734.423076923077,101.50769230769231
2020-02-18 01:05:30,1733.9636363636364,-8.881818181818183,,,1735.1,0.1,1734.3846153846155,101.56153846153846
2020-02-18 01:06:00,1733.881818181818,-8.89090909090909,,,1735.1333333333332,0.016666666666666677,1734.3461538461538,101.61538461538461
2020-02-18 01:06:30,1733.8,-8.9,,,1735.1666666666665,-0.06666666666666665,1734.3076923076924,101.66923076923077
2020-02-18 01:07:00,1733.75625,-8.9875,,,1735.1999999999998,-0.15,1734.2692307692307,101.72307692307692
2020-02-18 01:07:30,1733.7124999999999,-9.075000000000001,,,1735.2333333333333,-0.2333333333333333,1734.2307692307693,101.77692307692308
2020-02-18 01:08:00,1733.66875,-9.1625,,,1735.2666666666667,-0.31666666666666665,1734.1923076923076,101.83076923076923
2020-02-18 01:08:30,1733.625,-9.25,,,1735.3,-0.4,1734.1538461538462,101.88461538461539
2020-02-18 01:09:00,1733.58125,-9.3375,,,1735.2749999999999,-0.415625,1734.1153846153845,101.93846153846154
