Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 06:18:30,882.6,,548.0,,558.2,24.1,691.5,0.0
2020-02-18 06:19:00,897.8045454545455,,506.65,,500.8,24.7,642.8666666666667,0.0
2020-02-18 06:19:30,913.0090909090909,,465.3,,460.8666666666667,24.666666666666668,594.2333333333333,0.0
2020-02-18 06:20:00,928.2136363636364,,425.6,,420.93333333333334,24.633333333333333,545.6,0.0
2020-02-18 06:20:30,943.4181818181818,,354.5,,381.0,24.6,491.3,0.0
2020-02-18 06:21:00,958.6227272727273,,319.6,,330.95000000000005,24.45,454.95000000000005,0.0
2020-02-18 06:21:30,973.8272727272728,,284.7,,277.1,24.6,418.6,0.0
2020-02-18 06:22:00,989.0318181818182,,247.9,,241.6,25.2,362.9666666666667,0.0
2020-02-18 06:22:30,1004.2363636363636,,212.3,,203.9,20.1,307.3333333333333,0.0
2020-02-18 06:23:00,1019.4409090909091,,171.4,4.0,163.1,15.5,251.7,0.0
2020-02-18 06:23:30,1034.6454545454544,,131.9,25.6,123.4,17.0,211.9,0.0
