Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 06:18:00,1801.1,96.64999999999999,1378.6999999999998,26.640229885057472,711.0833333333333,-3.661111111111111,1470.5500000000002,111.45
2020-02-18 06:18:30,1800.75,98.83653846153845,824.3,26.645977011494256,1255.9666666666667,-3.4055555555555554,1139.8000000000002,110.0
2020-02-18 06:19:00,1800.4,101.02307692307691,269.9,26.651724137931037,1800.85,-3.15,1470.2,108.55
2020-02-18 06:19:30,156.5,103.93846153846154,561.0999999999999,26.660344827586208,1800.8249999999998,-3.175,1800.6,107.1
2020-02-18 06:20:00,704.5666666666667,104.91025641025641,852.3,26.668965517241382,1800.8,-3.2,427.1,108.89999999999999
2020-02-18 06:20:30,1252.6333333333334,105.88205128205128,295.0,26.686206896551724,1800.95,-2.45,621.3,109.8
2020-02-18 06:21:00,1800.7,106.85384615384615,466.025,26.69051724137931,1801.2,-2.9,815.5,110.7
2020-02-18 06:21:30,1800.7,109.76923076923076,637.05,26.694827586206898,1801.3,-2.45,1801.5,112.5
2020-02-18 06:22:00,1801.1,112.68461538461538,808.075,26.699137931034482,1801.1,-2.0,1801.3,110.8
2020-02-18 06:22:30,1800.9,114.1423076923077,979.1,26.70344827586207,1801.0,-2.65,1801.1,110.9
2020-02-18 06:23:00,1800.7,115.6,1180.85,26.71206896551724,1800.9,-3.3,1801.4,113.1
2020-02-18 06:23:30,1801.6,118.5153846153846,1382.6,26.720689655172414,1801.075,-3.48125,1801.0500000000002,116.15
2020-02-18 06:24:00,1800.7,121.43076923076923,1576.8,26.72931034482759,1801.25,-3.6625,1800.7,119.2
2020-02-18 06:24:30,994.65,122.88846153846154,1771.0,26.73793103448276,1569.825,-3.60625,1801.1,119.2
2020-02-18 06:25:00,188.6,124.34615384615384,1862.375,26.742241379310347,1338.4,-3.55,1801.7,118.2
