Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 00:03:00,1742.4,-12.4,,,1743.85,0.10000000000000009,,
2020-02-18 00:03:30,1742.3166666666668,-12.391666666666667,,,1743.825,-0.1166666666666667,,
2020-02-18 00:04:00,1742.2333333333333,-12.383333333333333,,,1743.8,-0.33333333333333326,1743.6,124.5
2020-02-18 00:04:30,1742.15,-12.375,,,1743.775,-0.5499999999999998,1743.381818181818,124.30909090909091
2020-02-18 00:05:00,1742.0666666666668,-12.366666666666667,,,1743.75,-0.7666666666666666,1743.1636363636362,124.11818181818182
2020-02-18 00:05:30,1741.9833333333333,-12.358333333333334,2529.6,27.8,1743.7250000000001,-0.9833333333333334,1742.9454545454546,123.92727272727272
2020-02-18 00:06:00,1741.9,-12.350000000000001,2463.7526315789473,27.8,1743.7,-1.2,1742.7272727272727,123.73636363636363
2020-02-18 00:06:30,1741.8166666666668,-12.341666666666667,2397.9052631578948,27.8,1743.7,5.673333333333333,1742.509090909091,123.54545454545455
2020-02-18 00:07:00,1741.7333333333333,-12.333333333333334,2332.057894736842,27.8,1743.7,12.546666666666667,1742.290909090909,123.35454545454546
2020-02-18 00:07:30,1741.65,-12.325000000000001,2266.2105263157896,27.8,1743.7,19.419999999999998,1742.0727272727272,123.16363636363637
2020-02-18 00:08:00,1741.5666666666668,-12.316666666666666,2200.363157894737,27.8,1743.7,26.293333333333333,1741.8545454545454,122.97272727272728
2020-02-18 00:08:30,1741.4833333333333,-12.308333333333334,2134.515789473684,27.8,1743.7,33.166666666666664,1741.6363636363637,122.78181818181818
2020-02-18 00:09:00,1741.4,-12.3,2068.6684210526314,27.8,1743.6941176470589,35.188235294117646,1741.418181818182,122.5909090909091
2020-02-18 00:09:30,1741.3200000000002,-12.280000000000001,2002.8210526315788,27.8,1743.6882352941177,37.20980392156862,1741.2,122.4
2020-02-18 00:10:00,1741.24,-12.26,1936.9736842105262,27.8,1743.6823529411765,39.2313725490196,1741.2833333333333,121.18333333333334
2020-02-18 00:10:30,1741.16,-12.24,1871.1263157894737,27.8,1743.6764705882354,41.252941176470586,1741.3666666666668,119.96666666666667
2020-02-18 00:11:00,1741.08,-12.219999999999999,1805.278947368421,27.8,1743.6705882352942,43.27450980392157,1741.45,118.75
2020-02-18 00:11:30,1741.0,-12.2,1739.4315789473685,27.8,1743.664705882353,45.29607843137255,1741.5333333333333,117.53333333333333
2020-02-18 00:12:00,1740.9571428571428,-12.17142857142857,1673.584210526316,27.8,1743.6588235294118,47.317647058823525,1741.6166666666668,116.31666666666666
2020-02-18 00:12:30,1740.9142857142858,-12.142857142857142,1607.7368421052633,27.8,1743.6529411764707,49.33921568627451,1741.7,115.1
2020-02-18 00:13:00,1740.8714285714286,-12.114285714285714,1541.8894736842105,27.8,1743.6470588235293,51.36078431372549,1742.2857142857142,115.4047619047619
2020-02-18 00:13:30,1740.8285714285714,-12.085714285714285,1476.042105263158,27.8,1743.641176470588,53.382352941176464,1742.8714285714286,115.7095238095238
