Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 07:47:30,1516.5421052631577,-8.226315789473684,2505.075,26.79627403846154,540.8181818181818,-0.009090909090909144,2094.248,116.84571428571428
2020-02-18 07:48:00,1445.8526315789472,-8.124561403508771,2484.9,26.773557692307694,600.7363636363636,-0.018181818181818233,2118.352,116.84
2020-02-18 07:48:30,1375.1631578947367,-8.02280701754386,2464.725,26.750841346153848,660.6545454545454,-0.027272727272727323,2142.456,116.83428571428571
2020-02-18 07:49:00,1304.4736842105262,-7.921052631578947,2444.55,26.728125000000002,720.5727272727272,-0.03636363636363641,2166.56,116.82857142857142
2020-02-18 07:49:30,1233.7842105263157,-7.819298245614035,2424.375,26.705408653846156,780.490909090909,-0.0454545454545455,2190.6639999999998,116.82285714285715
2020-02-18 07:50:00,1163.0947368421052,-7.717543859649123,2404.2,26.682692307692307,840.4090909090908,-0.05454545454545459,2214.768,116.81714285714285
2020-02-18 07:50:30,1092.4052631578948,-7.61578947368421,2384.025,26.65997596153846,900.3272727272727,-0.06363636363636367,2238.872,116.81142857142856
2020-02-18 07:51:00,1021.7157894736841,-7.514035087719298,2363.85,26.637259615384615,960.2454545454544,-0.07272727272727277,2262.976,116.80571428571429
2020-02-18 07:51:30,951.0263157894736,-7.412280701754386,2343.675,26.61454326923077,1020.1636363636362,-0.08181818181818186,2287.08,116.8
2020-02-18 07:52:00,880.3368421052631,-7.310526315789474,2323.5,26.591826923076923,1080.081818181818,-0.09090909090909094,2311.1839999999997,116.79428571428572
2020-02-18 07:52:30,809.6473684210525,-7.208771929824561,2303.325,26.569110576923077,1140.0,-0.10000000000000003,2335.288,116.78857142857143
2020-02-18 07:53:00,738.957894736842,-7.107017543859649,2283.15,26.54639423076923,1199.9181818181817,-0.10909090909090913,2359.392,116.78285714285714
2020-02-18 07:53:30,668.2684210526315,-7.005263157894737,2262.975,26.523677884615385,1259.8363636363633,-0.11818181818181821,2383.496,116.77714285714286
2020-02-18 07:54:00,597.578947368421,-6.9035087719298245,2242.8,26.50096153846154,1319.7545454545452,-0.1272727272727273,2407.6,116.77142857142857
2020-02-18 07:54:30,526.8894736842105,-6.801754385964912,2222.625,26.478245192307693,1379.6727272727271,-0.13636363636363638,2289.5166666666664,116.76349206349207
2020-02-18 07:55:00,456.2,-6.7,2202.45,26.455528846153847,1439.590909090909,-0.14545454545454548,2171.4333333333334,116.75555555555556
2020-02-18 07:55:30,552.0857142857143,-7.071428571428571,2182.275,26.4328125,1499.5090909090907,-0.15454545454545457,2053.35,116.74761904761905
2020-02-18 07:56:00,647.9714285714285,-7.442857142857143,2162.1000000000004,26.410096153846155,1559.4272727272723,-0.16363636363636366,1935.2666666666667,116.73968253968255
2020-02-18 07:56:30,743.8571428571429,-7.814285714285715,2141.925,26.38737980769231,1619.3454545454542,-0.17272727272727273,1817.1833333333334,116.73174603174603
2020-02-18 07:57:00,839.742857142857,-8.185714285714287,2121.75,26.364663461538463,1679.2636363636361,-0.18181818181818182,1699.1,116.72380952380952
2020-02-18 07:57:30,935.6285714285714,-8.557142857142857,2101.575,26.341947115384617,1739.181818181818,-0.19090909090909092,1581.0166666666667,116.71587301587302
2020-02-18 07:58:00,1031.5142857142857,-8.928571428571429,2081.4,26.31923076923077,1799.1,-0.2,1462.9333333333334,116.70793650793651
2020-02-18 07:58:30,1127.3999999999999,-9.3,2095.6285714285714,26.215384615384618,1799.0545454545454,-0.07272727272727275,1344.85,116.7
2020-02-18 07:59:00,1223.2857142857142,-9.67142857142857,2109.857142857143,26.111538461538462,1799.009090909091,0.05454545454545451,1226.7666666666667,116.6920634920635
2020-02-18 07:59:30,1319.1714285714284,-10.042857142857143,2124.0857142857144,26.00769230769231,1798.9636363636362,0.18181818181818177,1108.6833333333334,116.68412698412699
2020-02-18 08:00:00,1415.0571428571427,-10.414285714285715,2138.3142857142857,25.903846153846153,1798.9181818181817,0.309090909090909,990.5999999999999,116.67619047619048
2020-02-18 08:00:30,1510.942857142857,-10.785714285714285,2152.542857142857,25.8,1798.8727272727272,0.43636363636363623,872.5166666666667,116.66825396825398
2020-02-18 08:01:00,1606.8285714285714,-11.157142857142858,2166.7714285714287,25.696153846153845,1798.8272727272727,0.5636363636363635,754.4333333333334,116.66031746031746
2020-02-18 08:01:30,1702.7142857142856,-11.528571428571428,2181.0,25.592307692307692,1798.7818181818182,0.6909090909090909,636.3499999999999,116.65238095238095
2020-02-18 08:02:00,1798.6,-11.9,2161.2625,25.546875,1798.7363636363636,0.8181818181818181,518.2666666666667,116.64444444444445
2020-02-18 08:02:30,1590.375,-11.75625,2141.525,25.501442307692308,1798.690909090909,0.9454545454545453,400.1833333333334,116.63650793650794
2020-02-18 08:03:00,1382.1499999999999,-11.6125,2121.7875,25.456009615384616,1798.6454545454544,1.0727272727272725,282.1,116.62857142857143
2020-02-18 08:03:30,1173.925,-11.46875,2102.05,25.410576923076924,1798.6,1.2,266.80625000000003,116.61964285714286
2020-02-18 08:04:00,965.6999999999999,-11.325,2082.3125,25.365144230769232,1798.54,1.1766666666666665,251.51250000000002,116.6107142857143
2020-02-18 08:04:30,757.4749999999999,-11.18125,2062.575,25.31971153846154,1798.48,1.1533333333333333,236.21875000000003,116.60178571428573
2020-02-18 08:05:00,549.25,-11.0375,2042.8375,25.274278846153848,1798.4199999999998,1.13,220.925,116.59285714285716
2020-02-18 08:05:30,341.02499999999986,-10.89375,2023.1,25.228846153846156,1798.36,1.1066666666666667,205.63125000000002,116.58392857142857
2020-02-18 08:06:00,132.8,-10.75,2003.3625,25.18341346153846,1798.3,1.0833333333333333,190.33750000000003,116.575
2020-02-18 08:06:30,243.74,-10.673333333333334,1983.625,25.13798076923077,1798.24,1.06,175.04375000000002,116.56607142857143
2020-02-18 08:07:00,354.68000000000006,-10.596666666666666,1963.8875,25.092548076923077,1798.18,1.0366666666666666,159.75,116.55714285714286
2020-02-18 08:07:30,465.62000000000006,-10.52,1944.15,25.047115384615385,1798.12,1.0133333333333334,144.45625,116.5482142857143
2020-02-18 08:08:00,576.5600000000001,-10.443333333333333,1924.4125,25.001682692307693,1798.06,0.99,129.16250000000002,116.53928571428573
2020-02-18 08:08:30,687.5,-10.366666666666667,1904.6750000000002,24.95625,1798.0,0.9666666666666667,113.86875,116.53035714285716
2020-02-18 08:09:00,798.44,-10.29,1884.9375,24.91081730769231,1797.9888888888888,0.9407407407407408,98.57500000000002,116.52142857142857
2020-02-18 08:09:30,909.3800000000001,-10.213333333333333,1865.2,24.865384615384617,1797.9777777777779,0.9148148148148149,83.28125,116.5125
2020-02-18 08:10:00,1020.3200000000002,-10.136666666666667,1802.8705882352942,24.82262443438914,1797.9666666666667,0.888888888888889,67.98750000000001,116.50357142857143
2020-02-18 08:10:30,1131.2600000000002,-10.06,1740.5411764705882,24.779864253393665,1797.9555555555555,0.8629629629629629,52.693749999999994,116.49464285714286
2020-02-18 08:11:00,1242.2,-9.983333333333333,1678.2117647058824,24.737104072398193,1797.9444444444446,0.837037037037037,37.4,116.4857142857143
2020-02-18 08:11:30,1353.14,-9.906666666666666,1615.8823529411766,24.694343891402717,1797.9333333333334,0.8111111111111111,161.225,116.47678571428573
2020-02-18 08:12:00,1464.0800000000002,-9.83,1553.5529411764705,24.65158371040724,1797.9222222222222,0.7851851851851852,285.04999999999995,116.46785714285716
