Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 05:58:30,768.9,,767.15,79.1,767.6,,911.1999999999999,
2020-02-18 05:59:00,768.6,,766.6333333333333,79.40833333333333,767.24,,910.6,
2020-02-18 05:59:30,767.8,,766.1166666666667,79.71666666666665,766.88,,910.0,
2020-02-18 06:00:00,767.3,,765.6,80.02499999999999,766.52,,909.4,
2020-02-18 06:00:30,766.8,,765.7,80.17916666666666,766.16,,908.8000000000001,
2020-02-18 06:01:00,768.3,,765.8000000000001,80.33333333333333,765.8,,908.2,
2020-02-18 06:01:30,766.7,,765.9000000000001,80.48749999999998,766.2249999999999,,908.1666666666667,
2020-02-18 06:02:00,767.4,,766.0,80.64166666666665,766.65,,908.1333333333333,
2020-02-18 06:02:30,767.7,,766.1,80.79583333333332,767.075,,908.1,
2020-02-18 06:03:00,768.0,,766.2,80.94999999999999,767.5,,908.2142857142858,
2020-02-18 06:03:30,767.7,,766.6,81.4125,767.4,,908.3285714285714,
2020-02-18 06:04:00,768.1,,767.0,81.875,768.2,,908.4428571428572,
2020-02-18 06:04:30,768.1,,766.2,82.8,767.9666666666667,,908.5571428571428,
2020-02-18 06:05:00,768.05,,767.35,82.83333333333333,767.7333333333333,,908.6714285714286,
2020-02-18 06:05:30,768.0,,768.5,82.86666666666666,767.5,1.2,908.7857142857142,
2020-02-18 06:06:00,768.2,,766.3,82.96666666666667,763.675,0.975,908.9,0.0
2020-02-18 06:06:30,765.2,,758.4,82.2375,759.85,0.75,897.5,0.0
2020-02-18 06:07:00,743.85,,739.9,81.85624999999999,737.475,0.575,853.3,0.0
2020-02-18 06:07:30,707.2,,721.4,81.475,715.1,0.4,817.7,0.0
2020-02-18 06:08:00,668.95,,667.25,80.33125000000001,678.0,0.6,774.9,0.0
2020-02-18 06:08:30,630.7,,612.5,79.1875,622.7,0.45,737.725,0.0
2020-02-18 06:09:00,585.75,,582.4,78.425,578.3,0.6,700.55,0.0
2020-02-18 06:09:30,548.6,,558.0,77.6625,554.4,0.4,663.375,0.0
2020-02-18 06:10:00,524.3,,522.8,76.51875000000001,529.3,0.5,626.2,0.0
2020-02-18 06:10:30,498.5,,484.2,75.375,491.4,0.6,599.4,0.0
2020-02-18 06:11:00,459.25,,457.6,74.6125,452.9,0.5,573.0,0.0
2020-02-18 06:11:30,420.5,,432.0,73.85,427.7,0.8,533.4,0.0
2020-02-18 06:12:00,395.9,,393.65,72.70625000000001,401.8,0.9,493.2,0.0
2020-02-18 06:12:30,368.0,,352.9,71.5625,361.0,0.65,465.0,0.0
2020-02-18 06:13:00,327.70000000000005,,326.8,70.8,319.1,0.8,421.2,0.0
2020-02-18 06:13:30,288.5,,287.05,77.56666666666666,293.6,0.5,378.4,0.0
2020-02-18 06:14:00,264.2,28.7,248.8,48.666666666666664,255.39999999999998,1.35,348.4,0.0
2020-02-18 06:14:30,220.85,35.15,218.9,29.4,212.7,0.7,315.1,0.0
2020-02-18 06:15:00,181.325,34.775,189.0,28.5,182.2,0.7,267.5,0.0
