Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 14:23:30,2006.3,0.1,239.95,0.0,1872.5,6.0600000000000005,137.13333333333333,0.0
2020-02-18 14:24:00,1872.8,0.31999999999999995,467.7,0.0,1609.8,6.005000000000001,133.56666666666666,0.0
2020-02-18 14:24:30,1739.3,0.5399999999999999,695.45,0.0,1347.1,5.95,130.0,0.0
2020-02-18 14:25:00,1605.8,0.7599999999999999,923.2,0.0,1084.4,5.895,110.4,0.0
2020-02-18 14:25:30,1472.3,0.9799999999999999,1150.95,0.0,821.7,5.84,100.7,0.0
2020-02-18 14:26:00,1338.8,1.2,1378.7,0.0,1060.3000000000002,5.73,103.0,0.0
2020-02-18 14:26:30,1310.0282608695652,1.8347826086956522,1962.1999999999998,7.725,1298.9,5.62,93.1,0.0
2020-02-18 14:27:00,1281.2565217391304,2.4695652173913043,2545.7,15.45,1270.3266666666668,5.615111111111111,66.1,0.0
2020-02-18 14:27:30,1252.4847826086957,3.104347826086957,2488.2954545454545,15.801136363636363,1241.7533333333333,5.610222222222222,63.0,0.0
2020-02-18 14:28:00,1223.7130434782607,3.7391304347826084,2430.8909090909087,16.152272727272727,1213.18,5.605333333333333,58.13,0.0
2020-02-18 14:28:30,1194.941304347826,4.373913043478261,2373.4863636363634,16.50340909090909,1184.6066666666668,5.600444444444444,53.26,0.0
2020-02-18 14:29:00,1166.1695652173912,5.008695652173913,2316.081818181818,16.854545454545455,1156.0333333333333,5.595555555555555,48.39,0.0
2020-02-18 14:29:30,1137.3978260869565,5.643478260869565,2258.677272727273,17.205681818181816,1127.46,5.5906666666666665,43.519999999999996,0.0
2020-02-18 14:30:00,1108.6260869565217,6.278260869565218,2201.272727272727,17.55681818181818,1098.8866666666668,5.5857777777777775,38.65,0.0
2020-02-18 14:30:30,1079.854347826087,6.91304347826087,2143.8681818181817,17.907954545454544,1070.3133333333335,5.5808888888888895,33.78,0.0
2020-02-18 14:31:00,1051.0826086956522,7.547826086956522,2086.4636363636364,18.259090909090908,1041.74,5.5760000000000005,28.909999999999997,0.0
2020-02-18 14:31:30,1022.3108695652173,8.182608695652174,2029.0590909090906,18.610227272727272,1013.1666666666667,5.571111111111112,24.04,0.0
2020-02-18 14:32:00,993.5391304347826,8.817391304347826,1971.6545454545453,18.961363636363636,984.5933333333334,5.566222222222223,19.17,0.0
2020-02-18 14:32:30,964.7673913043478,9.452173913043477,1914.25,19.3125,956.02,5.561333333333334,14.3,0.0
2020-02-18 14:33:00,935.995652173913,10.086956521739129,1856.8454545454545,19.663636363636364,927.4466666666667,5.556444444444445,13.4,0.0
2020-02-18 14:33:30,907.2239130434782,10.721739130434782,1799.440909090909,20.014772727272728,898.8733333333333,5.551555555555556,27.371794871794872,0.0
2020-02-18 14:34:00,878.4521739130435,11.356521739130434,1742.0363636363636,20.365909090909092,870.3,5.546666666666667,41.343589743589746,0.0
2020-02-18 14:34:30,849.6804347826087,11.991304347826086,1684.631818181818,20.717045454545453,841.7266666666667,5.541777777777778,55.315384615384616,0.0
2020-02-18 14:35:00,820.908695652174,12.626086956521739,1627.2272727272725,21.068181818181817,813.1533333333334,5.536888888888889,69.28717948717949,0.0
2020-02-18 14:35:30,792.1369565217391,13.26086956521739,1569.8227272727272,21.41931818181818,784.58,5.532,83.25897435897437,0.0
2020-02-18 14:36:00,763.3652173913043,13.895652173913042,1512.4181818181817,21.770454545454545,756.0066666666667,5.527111111111111,97.23076923076924,0.0
2020-02-18 14:36:30,734.5934782608696,14.530434782608696,1455.0136363636364,22.12159090909091,727.4333333333334,5.522222222222222,111.20256410256411,0.0
2020-02-18 14:37:00,705.8217391304347,15.165217391304347,1397.6090909090908,22.472727272727273,698.86,5.517333333333333,125.17435897435898,0.0
2020-02-18 14:37:30,677.05,15.799999999999999,1340.2045454545455,22.823863636363637,670.2866666666666,5.512444444444444,139.14615384615385,0.0
2020-02-18 14:38:00,648.2782608695652,16.434782608695652,1282.8,23.174999999999997,641.7133333333334,5.507555555555556,153.11794871794874,0.0
2020-02-18 14:38:30,619.5065217391304,17.069565217391304,1225.3954545454544,23.52613636363636,613.14,5.502666666666667,167.0897435897436,0.0
