Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 00:04:00,1796.0,-11.4,,,1795.225,-0.024999999999999994,1796.4,105.2
2020-02-18 00:04:30,1796.0125,-11.3625,,,1795.25,0.05000000000000002,1796.5,104.95
2020-02-18 00:05:00,1796.025,-11.325,,,1795.275,0.12500000000000003,1796.6,104.7
2020-02-18 00:05:30,1796.0375,-11.2875,,,1795.3,0.2,1796.6714285714286,104.62857142857143
2020-02-18 00:06:00,1796.05,-11.25,,,1795.4,-0.2,1796.742857142857,104.55714285714286
2020-02-18 00:06:30,1796.0625,-11.2125,,,1795.5,-0.6,1796.8142857142857,104.4857142857143
2020-02-18 00:07:00,1796.0749999999998,-11.175,,,1795.6,-0.19999999999999996,1796.8857142857141,104.41428571428571
2020-02-18 00:07:30,1796.0874999999999,-11.1375,,,1795.7,0.2,1796.9571428571428,104.34285714285714
2020-02-18 00:08:00,1796.1,-11.1,,,1795.4666666666667,0.23333333333333334,1797.0285714285712,104.27142857142857
2020-02-18 00:08:30,1796.1666666666665,-11.233333333333333,,,1795.2333333333333,0.26666666666666666,1797.1,104.2
2020-02-18 00:09:00,1796.2333333333333,-11.366666666666667,,,1795.0,0.3,1797.175,104.15
2020-02-18 00:09:30,1796.3,-11.5,,,1795.25,0.44999999999999996,1797.25,104.1
2020-02-18 00:10:00,1796.3666666666666,-11.633333333333333,,,1795.5,0.6,1797.325,104.05
2020-02-18 00:10:30,1796.4333333333334,-11.766666666666667,,,1795.35,0.675,1797.4,104.0
2020-02-18 00:11:00,1796.5,-11.9,,,1795.2,0.75,1796.9,105.8
2020-02-18 00:11:30,1796.4666666666667,-11.733333333333334,,,1795.0500000000002,0.825,1796.4,107.6
2020-02-18 00:12:00,1796.4333333333334,-11.566666666666666,,,1794.9,0.9,1796.3333333333335,107.03333333333333
2020-02-18 00:12:30,1796.4,-11.4,,,1795.0666666666668,1.1,1796.2666666666667,106.46666666666667
2020-02-18 00:13:00,1796.3000000000002,-11.25,,,1795.2333333333333,1.3,1796.2,105.9
2020-02-18 00:13:30,1796.2,-11.100000000000001,,,1795.4,1.5,1796.175,106.95
2020-02-18 00:14:00,1796.1,-10.950000000000001,1857.5,26.6,1795.025,1.65,1796.15,108.0
2020-02-18 00:14:30,1796.0,-10.8,1857.4894736842105,26.60526315789474,1794.65,1.8,1796.125,109.05
2020-02-18 00:15:00,1795.8714285714286,-10.771428571428572,1857.4789473684211,26.610526315789475,1794.275,1.9500000000000002,1796.1,110.1
2020-02-18 00:15:30,1795.742857142857,-10.742857142857144,1857.4684210526316,26.615789473684213,1793.9,2.1,1796.05,111.8
2020-02-18 00:16:00,1795.6142857142856,-10.714285714285715,1857.457894736842,26.621052631578948,1794.15,2.0,1796.0,113.5
2020-02-18 00:16:30,1795.4857142857143,-10.685714285714287,1857.4473684210527,26.626315789473686,1794.4,1.9,1795.93,113.75
2020-02-18 00:17:00,1795.357142857143,-10.657142857142858,1857.4368421052632,26.63157894736842,1794.65,1.8,1795.86,114.0
2020-02-18 00:17:30,1795.2285714285713,-10.62857142857143,1857.4263157894736,26.63684210526316,1794.9,1.7,1795.79,114.25
2020-02-18 00:18:00,1795.1,-10.600000000000001,1857.4157894736843,26.642105263157895,1794.8000000000002,1.6,1795.72,114.5
2020-02-18 00:18:30,1794.96,-10.56,1857.4052631578948,26.647368421052633,1794.7,1.5,1795.65,114.75
2020-02-18 00:19:00,1794.82,-10.520000000000001,1857.3947368421052,26.65263157894737,1794.6,1.4,1795.58,115.0
2020-02-18 00:19:30,1794.68,-10.48,1857.3842105263157,26.657894736842106,1794.5,1.3,1795.51,115.25
2020-02-18 00:20:00,1794.54,-10.440000000000001,1857.3736842105263,26.663157894736845,1794.4,1.2000000000000002,1795.44,115.5
2020-02-18 00:20:30,1794.4,-10.4,1857.3631578947368,26.66842105263158,1794.3,1.1,1795.37,115.75
2020-02-18 00:21:00,1794.7666666666667,-10.8,1857.3526315789472,26.673684210526318,1794.5,0.8800000000000001,1795.3,116.0
2020-02-18 00:21:30,1795.1333333333334,-11.2,1857.342105263158,26.678947368421053,1794.7,0.66,1795.3,114.55
2020-02-18 00:22:00,1795.5,-11.6,1857.3315789473684,26.68421052631579,1794.8999999999999,0.43999999999999995,1795.3,113.1
2020-02-18 00:22:30,1795.2,-11.35,1857.3210526315788,26.689473684210526,1795.1,0.21999999999999997,1795.2666666666667,113.23333333333333
2020-02-18 00:23:00,1794.9,-11.1,1857.3105263157895,26.694736842105264,1795.3,0.0,1795.2333333333333,113.36666666666666
2020-02-18 00:23:30,1794.9333333333334,-11.1,1857.3,26.700000000000003,1795.1,0.0,1795.2,113.5
