Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 09:55:00,1801.1857142857143,-13.2,2339.84,16.37492307692308,574.7571428571429,0.5428571428571428,1050.8857142857141,108.45428571428572
2020-02-18 09:55:30,1801.142857142857,-13.3,2377.16,16.345846153846153,664.9857142857143,0.5142857142857142,982.6571428571428,108.40285714285714
2020-02-18 09:56:00,1801.1,-13.4,2414.48,16.316769230769232,755.2142857142858,0.4857142857142857,914.4285714285713,108.35142857142857
2020-02-18 09:56:30,1801.1399999999999,-3.6466666666666665,2451.8,16.287692307692307,845.4428571428573,0.4571428571428572,846.1999999999999,108.3
2020-02-18 09:57:00,1801.1799999999998,6.106666666666667,2489.12,16.258615384615386,935.6714285714286,0.4285714285714286,777.9714285714284,108.24857142857142
2020-02-18 09:57:30,1801.22,15.860000000000001,2526.44,16.22953846153846,1025.9,0.4,709.742857142857,108.19714285714285
2020-02-18 09:58:00,1801.26,25.613333333333337,2563.76,16.20046153846154,930.4166666666667,0.3666666666666667,641.5142857142855,108.14571428571428
2020-02-18 09:58:30,1801.3,35.36666666666667,2601.08,16.171384615384614,834.9333333333334,0.33333333333333337,573.2857142857142,108.09428571428572
2020-02-18 09:59:00,1801.34,45.120000000000005,2638.4,16.142307692307693,739.45,0.30000000000000004,505.0571428571427,108.04285714285714
2020-02-18 09:59:30,1801.3799999999999,54.87333333333334,2469.55,16.021153846153847,643.9666666666667,0.2666666666666667,436.8285714285712,107.99142857142857
