Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 12:16:30,44.9,35.13333333333333,189.7,45.57142857142857,208.8,3.4125,692.8,0.0
2020-02-18 12:17:00,172.56666666666666,36.644444444444446,292.29999999999995,47.457142857142856,280.3,3.225,713.2,0.0
2020-02-18 12:17:30,300.23333333333335,38.15555555555556,394.9,49.34285714285714,376.05,3.0375,733.6,0.0
2020-02-18 12:18:00,427.9,39.66666666666667,459.7333333333333,50.6,471.8,2.85,754.0,0.0
2020-02-18 12:18:30,513.2666666666667,41.177777777777784,524.5666666666666,51.857142857142854,539.8,2.6625,774.4000000000001,0.0
2020-02-18 12:19:00,598.6333333333333,42.68888888888889,589.4,53.114285714285714,607.8,2.475,794.8000000000001,0.0
2020-02-18 12:19:30,684.0,44.2,643.7,55.0,653.25,2.2875,815.2,0.0
2020-02-18 12:20:00,698.7,45.7,698.0,56.885714285714286,698.7,2.1,823.8,0.0
2020-02-18 12:20:30,697.375,47.695,697.5,60.65714285714286,696.9,4.1,821.0,0.0
2020-02-18 12:21:00,696.05,49.69,696.2,64.42857142857143,697.3,12.1,824.3,0.0
2020-02-18 12:21:30,695.9,53.68,696.2,68.2,697.2,22.1,827.6,0.0
2020-02-18 12:22:00,697.5,56.34,696.4,67.735,697.325,27.650000000000002,830.9000000000001,0.0
2020-02-18 12:22:30,696.5,59.0,696.5999999999999,67.27,697.45,33.2,834.2,0.0
2020-02-18 12:23:00,698.8,58.2,696.9,66.34,697.5,38.8,833.35,0.0
2020-02-18 12:23:30,697.6500000000001,57.0,696.5,65.72,697.55,39.45,832.5,0.0
2020-02-18 12:24:00,698.225,56.4,696.4,65.1,697.6,40.1,833.4333333333333,0.0
2020-02-18 12:24:30,698.8,55.8,697.0,62.849999999999994,698.1500000000001,40.05,834.3666666666667,0.0
2020-02-18 12:25:00,698.7,50.5,701.3,60.6,698.7,40.0,835.3,0.0
2020-02-18 12:25:30,699.0,50.0,697.5,61.03333333333333,698.5,39.75,835.25,0.0
2020-02-18 12:26:00,698.8,49.5,698.0,61.46666666666667,699.35,39.474999999999994,835.2,0.0
2020-02-18 12:26:30,699.1,54.1,697.5,61.9,700.2,39.199999999999996,834.9333333333334,0.0
2020-02-18 12:27:00,700.9,58.7,697.9,60.06666666666666,703.2,38.65,834.6666666666666,0.0
2020-02-18 12:27:30,702.4,58.42631578947369,698.04,59.699999999999996,701.4000000000001,38.375,834.4,0.0
2020-02-18 12:28:00,703.9,58.15263157894737,698.18,59.33333333333333,699.6,38.099999999999994,834.6777777777778,0.0
2020-02-18 12:28:30,699.2,57.60526315789474,698.32,58.96666666666667,701.9,37.55,834.9555555555555,0.0
2020-02-18 12:29:00,700.6,57.05789473684211,698.46,58.6,701.325,37.412499999999994,835.2333333333333,0.0
