Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 13:28:00,263.5,33.6,234.6,37.0,250.0,8.1,398.4599999999999,0.0
2020-02-18 13:28:30,323.25,37.25,356.2,43.35,310.15,7.84,467.37999999999994,0.0
2020-02-18 13:29:00,383.0,40.9,437.65714285714284,44.25714285714286,370.3,7.58,536.3,0.0
2020-02-18 13:29:30,463.2285714285714,41.22857142857143,519.1142857142858,45.16428571428572,483.8,7.06,620.7333333333333,0.0
2020-02-18 13:30:00,543.4571428571428,41.55714285714286,600.5714285714287,46.07142857142858,556.15,6.8,705.1666666666666,0.0
2020-02-18 13:30:30,623.6857142857143,41.885714285714286,682.0285714285715,46.97857142857143,628.5,6.54,789.6,0.0
2020-02-18 13:31:00,703.9142857142857,42.214285714285715,763.4857142857143,47.885714285714286,710.3,6.366666666666666,874.0333333333333,0.0
2020-02-18 13:31:30,784.1428571428571,42.542857142857144,844.9428571428573,48.792857142857144,792.1,6.193333333333333,958.4666666666667,0.0
2020-02-18 13:32:00,864.3714285714286,42.871428571428574,926.4,49.7,873.9,6.02,1042.9,0.0
2020-02-18 13:32:30,944.6,43.2,953.6,52.8,914.0,5.76,1080.8,0.0
2020-02-18 13:33:00,953.2,47.4,953.5,50.275,954.1,5.5,1079.9499999999998,0.0
2020-02-18 13:33:30,952.4,46.4,953.4,47.75,954.4,8.2,1079.1,0.0
2020-02-18 13:34:00,954.4,44.175,954.3,42.25,955.3,10.6,1082.6,0.0
2020-02-18 13:34:30,956.4,41.95,954.1,40.4,955.0,11.9,1086.1,0.0
2020-02-18 13:35:00,958.4,39.725,954.5,43.5,955.25,12.8,1089.6,0.0
2020-02-18 13:35:30,960.4,37.5,954.1,40.6,955.1,14.0,1088.5,0.0
2020-02-18 13:36:00,953.1,39.62,954.0,38.7,955.4,19.0,1089.55,0.0
2020-02-18 13:36:30,953.4,41.74,954.6,47.1,955.2,24.9,1091.1,0.0
2020-02-18 13:37:00,952.7,43.86,954.2,55.4,955.85,27.516666666666666,1094.0,0.0
2020-02-18 13:37:30,954.0,47.040000000000006,953.6,50.2,955.0,30.566666666666666,1092.1,0.0
2020-02-18 13:38:00,953.6,47.89411764705883,953.9000000000001,47.875,955.8,32.6,1095.6,0.0
2020-02-18 13:38:30,958.2,47.688235294117646,954.0,44.86666666666667,955.5,33.6,1090.2,0.0
2020-02-18 13:39:00,958.1785714285714,47.673529411764704,954.2,44.30833333333334,957.0,33.193333333333335,1090.421052631579,0.0
2020-02-18 13:39:30,958.1571428571428,47.65882352941176,954.4,43.75,958.5,32.78666666666667,1090.6421052631579,0.0
2020-02-18 13:40:00,958.1357142857144,47.64411764705882,954.5999999999999,43.19166666666666,960.0,32.38,1090.8631578947368,0.0
2020-02-18 13:40:30,958.1142857142858,47.629411764705885,954.8,42.63333333333333,957.0,31.16,1091.084210526316,0.0
2020-02-18 13:41:00,958.0928571428572,47.61470588235294,954.8,40.4,959.4,29.94,1091.3052631578948,0.0
2020-02-18 13:41:30,958.0714285714286,47.6,956.1,40.128571428571426,957.75,29.33,1091.5263157894738,0.0
2020-02-18 13:42:00,958.05,47.58529411764706,955.1,39.857142857142854,956.1,28.72,1091.7473684210527,0.0
2020-02-18 13:42:30,958.0285714285715,47.57058823529412,955.4,39.58571428571428,956.7,26.89,1091.9684210526316,0.0
2020-02-18 13:43:00,958.0071428571429,47.555882352941175,954.7,39.31428571428572,955.1,25.060000000000002,1092.1894736842105,0.0
2020-02-18 13:43:30,957.9857142857143,47.54117647058823,954.7,39.042857142857144,956.5,23.84,1092.4105263157896,0.0
2020-02-18 13:44:00,957.9642857142857,47.5264705882353,954.7,38.77142857142857,956.1,22.619999999999997,1092.6315789473686,0.0
2020-02-18 13:44:30,957.9428571428572,47.51176470588236,954.9,38.5,955.9,21.4,1092.8526315789475,0.0
2020-02-18 13:45:00,957.9214285714286,47.497058823529414,955.0250000000001,37.825,956.15,21.43,1093.0736842105264,0.0
2020-02-18 13:45:30,957.9,47.48235294117647,955.1500000000001,37.150000000000006,956.4,21.459999999999997,1093.2947368421053,0.0
2020-02-18 13:46:00,957.9444444444445,47.45947712418301,955.075,37.65833333333334,956.2,21.549999999999997,1093.5157894736842,0.0
2020-02-18 13:46:30,957.9888888888888,47.43660130718955,955.0,38.16666666666667,956.3,21.595,1093.7368421052633,0.0
2020-02-18 13:47:00,958.0333333333333,47.41372549019608,958.6,39.63333333333333,956.4,21.64,1093.9578947368423,0.0
2020-02-18 13:47:30,958.0777777777778,47.39084967320262,958.3666666666667,40.12222222222222,955.7,21.7,1094.1789473684212,0.0
2020-02-18 13:48:00,958.1222222222221,47.367973856209154,958.1333333333333,40.611111111111114,956.0,22.3,1094.4,0.0
2020-02-18 13:48:30,958.1666666666666,47.34509803921569,957.9,41.1,955.7,22.375,1095.4,0.0
2020-02-18 13:49:00,958.2111111111111,47.32222222222222,954.2,42.56666666666667,955.1500000000001,22.487500000000004,1095.48,0.0
2020-02-18 13:49:30,958.2555555555555,47.29934640522876,958.7,44.03333333333333,956.8,22.6,1095.5600000000002,0.0
2020-02-18 13:50:00,958.3,47.2764705882353,954.4,45.5,955.9,22.1,1095.64,0.0
2020-02-18 13:50:30,958.0833333333333,47.25588235294118,954.9666666666667,45.161904761904765,956.4,22.642857142857142,1095.72,0.0
2020-02-18 13:51:00,957.8666666666667,47.235294117647065,955.5333333333333,44.82380952380952,954.9,23.185714285714287,1095.8000000000002,0.0
2020-02-18 13:51:30,957.65,47.214705882352945,956.1,44.48571428571429,960.9,23.728571428571428,1095.88,0.0
2020-02-18 13:52:00,957.4333333333333,47.194117647058825,955.6,44.147619047619045,960.4,24.271428571428572,1095.96,0.0
2020-02-18 13:52:30,957.2166666666666,47.17352941176471,955.1,43.80952380952381,957.3,24.814285714285713,1096.04,0.0
2020-02-18 13:53:00,957.0,47.15294117647059,954.6,43.47142857142857,956.3,25.357142857142858,1096.1200000000001,0.0
2020-02-18 13:53:30,956.7833333333333,47.13235294117647,955.6,42.96428571428571,955.7,25.9,1096.2,0.0
2020-02-18 13:54:00,956.5666666666666,47.11176470588236,956.6,42.457142857142856,955.7,26.416666666666664,1096.0111111111112,0.0
2020-02-18 13:54:30,956.3499999999999,47.09117647058824,955.55,41.95,955.7,26.933333333333334,1095.8222222222223,0.0
2020-02-18 13:55:00,956.1333333333333,47.07058823529412,954.5,41.44285714285714,956.2,27.966666666666665,1095.6333333333334,0.0
2020-02-18 13:55:30,955.9166666666666,47.050000000000004,954.5,40.93571428571428,955.9000000000001,28.483333333333334,1095.4444444444446,0.0
2020-02-18 13:56:00,955.6999999999999,47.029411764705884,954.5,40.42857142857143,955.6,29.0,1095.2555555555555,0.0
2020-02-18 13:56:30,955.4833333333332,47.008823529411764,954.5,39.92142857142857,955.9,26.8,1095.0666666666666,0.0
2020-02-18 13:57:00,955.2666666666667,46.98823529411765,954.9,38.4,955.8,25.450000000000003,1094.8777777777777,0.0
2020-02-18 13:57:30,955.05,46.96764705882353,954.7,39.3,956.7,25.8,1094.6888888888889,0.0
2020-02-18 13:58:00,960.2,46.65882352941177,954.5,40.2,955.2,26.2,1094.5,0.0
2020-02-18 13:58:30,953.9,46.45294117647059,954.6500000000001,45.3,955.7,26.53333333333333,1094.6,0.0
2020-02-18 13:59:00,954.55,46.298529411764704,954.2,47.6,955.3499999999999,27.03333333333333,1094.25,0.0
2020-02-18 13:59:30,955.2,46.14411764705883,953.1,51.3,955.3,27.53333333333333,1093.9,0.0
2020-02-18 14:00:00,954.2,45.83529411764706,954.1500000000001,51.925,955.7,27.866666666666667,1094.1,0.0
2020-02-18 14:00:30,954.1,45.629411764705885,953.9,42.7,955.2,28.799999999999997,1094.75,0.0
2020-02-18 14:01:00,956.05,45.32058823529412,953.6,47.5,954.9,28.7,1095.3999999999999,0.0
2020-02-18 14:01:30,955.9,45.01176470588236,953.6,43.7,955.2,32.0,1096.05,0.0
2020-02-18 14:02:00,953.9,44.805882352941175,954.1,44.675000000000004,955.05,32.05,1092.4,0.0
2020-02-18 14:02:30,954.05,44.497058823529414,953.6,38.6,954.5,32.1,1092.5,0.0
2020-02-18 14:03:00,954.025,44.34264705882353,953.9,38.81111111111111,954.8,32.2,1091.6,0.0
2020-02-18 14:03:30,954.0,44.188235294117646,953.7,39.022222222222226,955.2,32.900000000000006,1094.0,0.0
2020-02-18 14:04:00,954.7,43.98235294117647,953.4000000000001,39.12777777777778,955.6,32.85,1094.8,0.0
2020-02-18 14:04:30,954.4,43.7764705882353,953.1,39.233333333333334,955.2,30.6,1095.6000000000001,0.0
2020-02-18 14:05:00,954.325,43.725,954.0,39.44444444444444,955.6,29.1,1096.4,0.0
2020-02-18 14:05:30,954.25,43.673529411764704,954.35,39.76111111111111,957.1,29.05,1095.6,0.0
2020-02-18 14:06:00,954.175,43.622058823529414,954.1,40.077777777777776,955.8499999999999,28.975,1092.7,0.0
2020-02-18 14:06:30,954.1,43.57058823529412,953.9,40.28888888888889,955.1,28.900000000000002,1094.5500000000002,0.0
2020-02-18 14:07:00,955.3,43.36470588235294,953.8,40.5,955.5,28.85,1096.4,0.0
2020-02-18 14:07:30,955.1333333333333,43.29607843137255,953.95,41.46666666666667,955.3,28.8,1093.5,0.0
2020-02-18 14:08:00,954.9666666666666,43.227450980392156,954.0,42.43333333333333,955.25,28.275000000000002,1093.45,0.0
2020-02-18 14:08:30,954.8,43.15882352941176,955.7,43.077777777777776,955.2,29.1,1093.4,0.0
2020-02-18 14:09:00,954.2666666666667,43.09019607843137,954.2,43.72222222222222,956.2,28.955555555555556,1093.15,0.0
2020-02-18 14:09:30,953.7333333333333,43.02156862745098,953.95,44.68888888888888,955.0,28.811111111111114,1093.275,0.0
2020-02-18 14:10:00,953.2,42.95294117647059,954.6,45.65555555555555,957.25,28.594444444444445,1093.4,0.0
2020-02-18 14:10:30,953.35,42.918627450980395,954.2,45.977777777777774,955.3,28.37777777777778,1093.525,0.0
2020-02-18 14:11:00,953.5,42.884313725490195,953.8,46.3,955.1,28.233333333333334,1093.65,0.0
2020-02-18 14:11:30,953.6500000000001,42.85,954.1,44.98571428571428,954.6,28.08888888888889,1093.775,0.0
2020-02-18 14:12:00,953.8000000000001,42.81568627450981,954.25,43.01428571428571,955.0,27.944444444444446,1093.9,0.0
2020-02-18 14:12:30,953.95,42.78137254901961,953.7,41.042857142857144,955.1500000000001,27.85,1095.2,0.0
2020-02-18 14:13:00,954.1,42.747058823529414,953.7,39.72857142857143,955.7,28.0,1096.15,0.0
2020-02-18 14:13:30,954.05,42.64411764705883,953.75,37.75714285714286,954.3,28.1,1092.9,0.0
2020-02-18 14:14:00,954.0,42.54117647058824,954.6,39.8,954.5,28.075,1092.0,0.0
2020-02-18 14:14:30,954.6,42.23235294117647,952.2,44.1,954.7,27.7,1092.1666666666667,0.0
2020-02-18 14:15:00,955.45,42.07794117647059,951.6,40.35,953.7,26.5,1092.3333333333333,0.0
2020-02-18 14:15:30,956.3,41.923529411764704,952.8,40.900000000000006,953.4,26.6,1092.5,0.0
2020-02-18 14:16:00,953.7,41.71764705882353,953.3,44.385714285714286,954.8,26.5,1093.1,0.0
2020-02-18 14:16:30,954.2,41.51176470588236,953.7,43.57142857142858,955.7,25.1,1093.7,0.0
2020-02-18 14:17:00,954.24,41.47058823529412,953.4,42.75714285714286,955.4,25.00769230769231,1093.5,0.0
2020-02-18 14:17:30,954.28,41.42941176470588,955.25,41.535714285714285,955.1,24.915384615384617,1093.95,0.0
2020-02-18 14:18:00,954.32,41.38823529411765,954.0,40.31428571428572,955.0999999999999,24.776923076923076,1094.4,0.0
2020-02-18 14:18:30,954.36,41.34705882352941,953.8,39.5,954.7,24.638461538461538,1093.2,0.0
2020-02-18 14:19:00,954.4,41.305882352941175,953.7,39.6,955.3,24.546153846153846,1095.1,0.0
2020-02-18 14:19:30,955.9749999999999,41.1514705882353,954.15,41.625,955.0749999999999,24.47692307692308,1093.3,0.0
2020-02-18 14:20:00,957.55,40.997058823529414,954.7,43.9,954.8499999999999,24.407692307692308,1094.7,0.0
2020-02-18 14:20:30,955.625,40.84264705882353,953.7,41.1,954.2,24.26923076923077,1094.6,0.0
2020-02-18 14:21:00,953.7,40.688235294117646,953.9,41.64,954.5500000000001,24.2,1094.2,0.0
2020-02-18 14:21:30,960.0,40.48235294117647,953.4,42.18,954.9000000000001,24.13076923076923,1095.9,0.0
2020-02-18 14:22:00,958.6,40.2764705882353,953.8,42.54,954.7,23.99230769230769,1095.35,0.0
2020-02-18 14:22:30,954.5,40.07058823529412,953.2,42.9,955.0500000000001,24.046153846153842,1095.225,0.0
2020-02-18 14:23:00,954.5,39.86470588235294,954.0,42.0,955.4000000000001,24.099999999999998,1095.1,0.0
2020-02-18 14:23:30,954.6,39.65882352941176,953.7,41.25,955.3,24.7,1095.3249999999998,0.0
