Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 04:01:30,1812.4333333333334,12.233333333333334,,,1866.7,-14.6,1791.9666666666667,82.9
2020-02-18 04:02:00,1791.3,2.1,,,1842.6666666666667,-10.75,1791.7333333333333,82.9
2020-02-18 04:02:30,1791.15,1.42,,,1818.6333333333332,-6.8999999999999995,1791.5,82.9
2020-02-18 04:03:00,1791.0,0.74,,,1794.6,-3.049999999999999,1791.35,82.30000000000001
2020-02-18 04:03:30,1790.9,0.2866666666666666,,,1794.9499999999998,2.7250000000000005,1791.2,81.7
2020-02-18 04:04:00,1790.8,-0.16666666666666674,,,1795.3,8.5,1791.15,78.80000000000001
2020-02-18 04:04:30,1790.7,-0.6200000000000001,,,1794.6,9.0,1791.1,75.9
2020-02-18 04:05:00,1790.7,-1.3,,,1793.9,9.5,1791.1333333333332,74.9
2020-02-18 04:05:30,1790.7,-1.98,,,1793.2,10.0,1791.1666666666667,73.9
2020-02-18 04:06:00,1791.0333333333333,-2.4333333333333336,,,1793.25,9.15,1791.2,72.9
2020-02-18 04:06:30,1791.3666666666668,-2.8866666666666667,,,1793.3,8.3,1791.8000000000002,72.25
2020-02-18 04:07:00,1791.7,-3.3400000000000003,,,1793.7333333333333,8.533333333333333,1792.4,71.6
2020-02-18 04:07:30,1792.0,-4.0200000000000005,,,1794.1666666666665,8.766666666666667,1792.6888888888889,77.15555555555555
2020-02-18 04:08:00,1792.3,-4.7,,,1794.6,9.0,1792.9777777777779,82.71111111111111
2020-02-18 04:08:30,1792.5111111111112,-5.655555555555556,,,1794.75,8.3,1793.2666666666667,88.26666666666665
2020-02-18 04:09:00,1792.7222222222222,-6.611111111111112,,,1794.9,7.6,1793.5555555555557,93.82222222222222
2020-02-18 04:09:30,1792.9333333333334,-7.566666666666667,,,1794.9,56.300000000000004,1793.8444444444444,99.37777777777777
2020-02-18 04:10:00,1793.1444444444444,-8.522222222222222,,,1794.9,105.0,1794.1333333333334,104.93333333333332
2020-02-18 04:10:30,1793.3555555555556,-9.477777777777778,,,1794.85,79.325,1794.4222222222222,110.48888888888888
2020-02-18 04:11:00,1793.5666666666666,-10.433333333333334,,,1794.8,53.65,1794.7111111111112,116.04444444444444
