Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 10:45:30,901.0128205128206,,105.1,29.450000000000003,144.775,5.2250000000000005,239.73636363636365,0.0
2020-02-18 10:46:00,906.5380341880343,,179.4,39.2,206.4625,5.237500000000001,284.6545454545454,0.0
2020-02-18 10:46:30,912.0632478632479,,253.8,39.8,268.15,5.25,329.5727272727273,0.0
2020-02-18 10:47:00,917.5884615384616,,328.2,40.4,329.8375,5.2625,374.4909090909091,0.0
2020-02-18 10:47:30,923.1136752136753,,409.45,39.05,391.525,5.275,419.4090909090909,0.0
2020-02-18 10:48:00,928.6388888888889,,490.7,37.7,453.2125,5.2875000000000005,464.32727272727277,0.0
2020-02-18 10:48:30,934.1641025641027,,513.25,43.4,514.9,5.300000000000001,509.24545454545455,0.0
2020-02-18 10:49:00,939.6893162393162,,512.4,50.03333333333333,514.2,5.4,554.1636363636364,0.0
2020-02-18 10:49:30,945.21452991453,,512.1,54.766666666666666,513.85,21.049999999999997,599.0818181818182,0.0
2020-02-18 10:50:00,950.7397435897436,,512.4,59.5,514.425,23.625,644.0,0.0
2020-02-18 10:50:30,956.2649572649573,,513.0999999999999,56.7,515.0,26.2,648.2666666666667,0.0
2020-02-18 10:51:00,961.790170940171,,513.8,53.9,515.1,24.1,652.5333333333333,0.0
2020-02-18 10:51:30,967.3153846153847,,514.7,48.3,515.2,22.0,656.8,0.0
2020-02-18 10:52:00,972.8405982905983,,514.25,48.474999999999994,515.4,24.6,655.5,0.0
2020-02-18 10:52:30,978.3658119658121,,513.8,48.65,515.2,24.731250000000003,655.5,0.0
2020-02-18 10:53:00,983.8910256410256,,514.1,49.0,515.0,24.862500000000004,659.4,0.0
2020-02-18 10:53:30,989.4162393162394,,514.1,49.11666666666667,515.2,25.125,657.4,0.0
2020-02-18 10:54:00,994.941452991453,,514.1,49.233333333333334,515.55,25.2125,655.4,0.0
