Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 08:09:30,131.34444444444443,39.64444444444444,349.8142857142857,49.15714285714286,203.1714285714286,8.5,1021.4560975609756,0.0
2020-02-18 08:10:00,164.36666666666667,40.31666666666666,303.5,48.9,249.51428571428576,9.7,988.219512195122,0.0
2020-02-18 08:10:30,197.3888888888889,40.98888888888889,318.4666666666667,48.947023809523806,295.8571428571429,10.899999999999999,954.9829268292683,0.0
2020-02-18 08:11:00,230.41111111111115,41.66111111111111,333.43333333333334,48.99404761904762,342.20000000000005,12.099999999999998,921.7463414634146,0.0
2020-02-18 08:11:30,263.43333333333334,42.33333333333333,348.4,49.04107142857143,388.5428571428572,13.299999999999997,888.509756097561,0.0
2020-02-18 08:12:00,296.4555555555556,43.00555555555555,363.3666666666667,49.088095238095235,434.88571428571436,14.499999999999996,855.2731707317073,0.0
2020-02-18 08:12:30,329.4777777777778,43.67777777777778,378.33333333333337,49.13511904761904,481.2285714285715,15.699999999999996,822.0365853658536,0.0
2020-02-18 08:13:00,362.50000000000006,44.349999999999994,393.3,49.18214285714286,527.5714285714287,16.9,788.8,0.0
2020-02-18 08:13:30,395.5222222222223,45.02222222222222,408.26666666666665,49.229166666666664,573.9142857142857,18.099999999999998,915.875,0.0
2020-02-18 08:14:00,428.5444444444445,45.69444444444444,423.23333333333335,49.27619047619047,620.2571428571429,19.299999999999997,1042.95,0.0
2020-02-18 08:14:30,461.5666666666667,46.36666666666666,438.20000000000005,49.323214285714286,666.6,20.499999999999996,1170.025,0.0
2020-02-18 08:15:00,494.58888888888896,47.038888888888884,453.1666666666667,49.37023809523809,666.29,22.179999999999996,1297.1,0.0
2020-02-18 08:15:30,527.6111111111111,47.71111111111111,468.1333333333333,49.4172619047619,665.98,23.859999999999996,1424.175,0.0
2020-02-18 08:16:00,560.6333333333333,48.38333333333333,483.1,49.46428571428571,665.6700000000001,25.54,1551.25,0.0
2020-02-18 08:16:30,593.6555555555556,49.05555555555556,498.0666666666667,49.51130952380952,665.36,27.22,1678.3249999999998,0.0
2020-02-18 08:17:00,626.6777777777778,49.727777777777774,513.0333333333333,49.55833333333333,665.05,28.9,1805.4,0.0
2020-02-18 08:17:30,659.7,50.4,528.0,49.60535714285714,664.74,30.58,1932.475,0.0
2020-02-18 08:18:00,660.0833333333334,50.20833333333333,542.9666666666667,49.65238095238095,664.4300000000001,32.26,2059.55,0.0
