Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 10:16:30,1804.8,-8.1,2042.0222222222221,53.83111111111111,1803.2,0.9,1805.3,120.1
2020-02-18 10:17:00,1805.1,-8.8,2082.5444444444443,52.18222222222222,1803.9,2.1,1805.5,121.6
2020-02-18 10:17:30,1805.1,-9.4,2123.0666666666666,50.53333333333334,1803.1,3.3,1805.6,130.0
2020-02-18 10:18:00,1805.3,-9.7,2163.588888888889,48.88444444444445,1802.9,2.8666666666666663,1805.6,127.3
2020-02-18 10:18:30,1805.3,-10.0,2204.111111111111,47.23555555555556,1802.7,2.433333333333333,1805.4,126.8
2020-02-18 10:19:00,1805.0,-9.75,2244.633333333333,45.586666666666666,1709.5,1.5666666666666667,1805.9,125.35
2020-02-18 10:19:30,1805.3,-9.1,2285.1555555555556,43.93777777777778,1740.9666666666667,1.2777777777777777,1805.65,122.7
2020-02-18 10:20:00,1805.3,-9.3,2325.6777777777775,42.28888888888889,1772.4333333333334,0.9888888888888888,1806.1,119.1
2020-02-18 10:20:30,1805.2,-10.4,2366.2,40.64,1803.9,0.7,1805.9499999999998,120.6
2020-02-18 10:21:00,1805.2,-9.2,2327.9076923076923,39.49846153846154,1802.7,1.7,1805.8,122.1
2020-02-18 10:21:30,1805.1999999999998,-9.8,2289.6153846153843,38.356923076923074,1802.9,0.0,1805.7,122.8
2020-02-18 10:22:00,1805.4,-9.2,2251.3230769230768,37.215384615384615,1802.3,0.2,1805.5,122.5
2020-02-18 10:22:30,1805.7,-9.1,2213.0307692307692,36.073846153846155,1802.6,0.1,1805.8,116.6
2020-02-18 10:23:00,1805.7,-9.9,2174.7384615384613,34.932307692307695,1802.6,1.1,1805.9,114.4
2020-02-18 10:23:30,1805.7,-10.4,2136.4461538461537,33.79076923076923,1802.7,0.6,1806.15,114.4
2020-02-18 10:24:00,1805.7,-9.149999999999999,2098.153846153846,32.64923076923077,1802.7,0.1,1806.4,114.4
2020-02-18 10:24:30,1805.8,-8.0,2059.8615384615387,31.50769230769231,1802.4,-0.8,1806.45,114.45
2020-02-18 10:25:00,1805.8,-8.85,2021.5692307692307,30.366153846153846,1803.2,1.0,1806.4,109.9
2020-02-18 10:25:30,1805.8,-9.7,1983.2769230769231,29.224615384615383,1803.0,0.6,1806.6,107.1
2020-02-18 10:26:00,1806.2,-8.4,1944.9846153846154,28.083076923076923,1802.35,1.4249999999999998,1806.4,108.6
2020-02-18 10:26:30,1806.25,-10.675,1906.6923076923076,26.94153846153846,1802.7,0.6,1806.5,107.7
2020-02-18 10:27:00,1806.2,-10.9,1868.4,25.8,1802.6666666666667,0.3,1806.4,105.0
2020-02-18 10:27:30,1806.1,-9.6,1735.0500000000002,25.82604166666667,1802.6333333333332,0.0,1806.6,109.5
2020-02-18 10:28:00,1806.3,-10.9,1601.7,25.852083333333333,1802.6,-0.3,1806.6999999999998,108.4
2020-02-18 10:28:30,1806.35,-10.600000000000001,1468.3500000000001,25.878125,1802.85,-0.04999999999999999,1806.8,107.3
2020-02-18 10:29:00,1806.4,-10.3,1335.0,25.90416666666667,1803.1,-0.15000000000000002,1806.7,105.1
2020-02-18 10:29:30,1430.7,-10.4,1201.65,25.930208333333333,1802.8,0.2,1806.7,105.1
2020-02-18 10:30:00,1618.5,-10.45,1068.3000000000002,25.95625,1803.4,0.25,1807.0,104.5
