Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 13:45:00,761.35,,760.5,,764.0,,897.5,
2020-02-18 13:45:30,762.0,47.4,760.4,,763.0999999999999,,896.1,
2020-02-18 13:46:00,764.2,46.599999999999994,759.0,,762.1999999999999,,895.95,
2020-02-18 13:46:30,762.0,45.8,760.55,64.5,761.3,37.2,895.8,0.0
2020-02-18 13:47:00,761.4,52.2,761.175,63.65,764.9,34.9,897.2,0.0
2020-02-18 13:47:30,759.6,48.900000000000006,761.8,62.8,762.9,36.5,897.2,0.0
2020-02-18 13:48:00,759.7,45.6,762.1,63.56666666666666,762.2,35.75,897.2,0.0
2020-02-18 13:48:30,759.7,45.981818181818184,761.0,64.33333333333333,763.3,35.0,897.3,0.0
2020-02-18 13:49:00,760.6,46.36363636363637,761.5,65.1,762.95,36.05,898.3499999999999,0.0
2020-02-18 13:49:30,760.8499999999999,46.93636363636364,761.8,60.5,762.925,36.2,899.4,0.0
2020-02-18 13:50:00,762.6,47.50909090909091,762.0,56.1,762.9,36.35,899.8,0.0
2020-02-18 13:50:30,761.3,47.89090909090909,762.25,55.1,762.9,36.275,901.3,0.0
2020-02-18 13:51:00,763.25,48.46363636363637,762.5,54.1,763.2,36.2,899.8,0.0
2020-02-18 13:51:30,761.3,49.03636363636363,762.4,66.9,763.2,36.6,898.3,0.0
2020-02-18 13:52:00,762.2,49.418181818181814,763.4,65.80000000000001,764.0,36.46,898.4,0.0
2020-02-18 13:52:30,761.7,49.8,762.9,64.7,762.95,36.25,898.5,0.0
2020-02-18 13:53:00,760.7,49.15384615384615,761.9,61.650000000000006,763.0,36.04,899.2,0.0
2020-02-18 13:53:30,761.0,48.50769230769231,761.8499999999999,57.075,763.4000000000001,35.7,899.3,0.0
2020-02-18 13:54:00,761.3,48.07692307692307,762.0,52.5,763.2666666666668,35.5,899.4,0.0
2020-02-18 13:54:30,761.5,47.43076923076923,762.0,54.4,763.1333333333333,35.300000000000004,899.45,0.0
2020-02-18 13:55:00,762.7,46.784615384615385,762.1,50.0,763.0,35.1,900.2,0.0
2020-02-18 13:55:30,762.5,46.46153846153847,766.9,62.2,763.35,34.900000000000006,899.9,0.0
2020-02-18 13:56:00,762.3,46.13846153846154,761.9,63.3,763.3,34.0,899.9,0.0
2020-02-18 13:56:30,762.2,45.49230769230769,762.0,56.2,764.8,32.8,900.9,0.0
2020-02-18 13:57:00,762.0,45.06153846153846,762.1,54.099999999999994,762.95,34.45,900.2,0.0
2020-02-18 13:57:30,761.7,44.63076923076923,763.6,53.5,763.2,34.2,900.5,0.0
2020-02-18 13:58:00,759.5,44.2,762.9,53.6,763.7,35.7,898.8,0.0
2020-02-18 13:58:30,759.7,50.9,762.0,54.725,762.9,35.7,897.9,0.0
