Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 07:57:30,1764.2137440758293,,246.5,34.7,186.7,12.1,295.6,0.0
2020-02-18 07:58:00,1764.3883096366508,,324.8,36.4,255.64999999999998,13.1,349.95000000000005,0.0
2020-02-18 07:58:30,1764.5628751974723,,411.06666666666666,37.53333333333333,324.6,14.1,404.3,0.0
2020-02-18 07:59:00,1764.7374407582938,,497.33333333333337,38.666666666666664,393.55,15.100000000000001,458.65,0.0
2020-02-18 07:59:30,1764.9120063191153,,583.6,39.8,462.5,16.1,513.0,0.0
2020-02-18 08:00:00,1765.0865718799366,,590.25,39.581875,531.45,17.1,567.35,0.0
2020-02-18 08:00:30,1765.2611374407581,,596.9,39.363749999999996,600.4,18.1,621.7,0.0
2020-02-18 08:01:00,1765.4357030015797,,597.3,39.036562499999995,599.55,21.1,676.0500000000001,0.0
2020-02-18 08:01:30,1765.6102685624012,,597.7,38.709374999999994,598.7,24.1,730.4,0.0
2020-02-18 08:02:00,1765.7848341232227,,598.0,38.055,599.225,24.925,731.6,0.0
2020-02-18 08:02:30,1765.9593996840442,,597.6666666666666,37.90958333333333,599.75,25.75,738.6,0.0
2020-02-18 08:03:00,1766.1339652448655,,597.3333333333334,37.76416666666667,599.7,27.4,738.2,0.0
2020-02-18 08:03:30,1766.308530805687,,597.0,37.61875,599.1500000000001,27.95,737.8,0.0
2020-02-18 08:04:00,1766.4830963665086,,598.7333333333333,37.47333333333333,598.6,28.5,737.45,0.0
2020-02-18 08:04:30,1766.65766192733,,600.4666666666667,37.32791666666667,598.6666666666667,28.4875,737.7,0.0
2020-02-18 08:05:00,1766.8322274881516,,602.2,37.1825,598.7333333333333,28.474999999999998,738.6,0.0
2020-02-18 08:05:30,1767.0067930489731,,600.95,36.964375,598.8,28.4625,739.5,0.0
2020-02-18 08:06:00,1767.1813586097946,,599.7,36.746249999999996,598.8666666666667,28.45,740.4,0.0
2020-02-18 08:06:30,1767.355924170616,,602.2,36.309999999999995,598.9333333333334,28.437499999999996,739.9666666666667,0.0
2020-02-18 08:07:00,1767.5304897314375,,596.9,35.87375,599.0,28.424999999999997,739.5333333333333,0.0
2020-02-18 08:07:30,1767.705055292259,,596.9666666666667,35.80104166666667,598.4,28.35,739.0999999999999,0.0
2020-02-18 08:08:00,1767.8796208530805,,597.0333333333333,35.72833333333333,598.7,28.3,738.6666666666666,0.0
2020-02-18 08:08:30,1768.054186413902,,597.0999999999999,35.655625,599.7,29.15,738.2333333333333,0.0
2020-02-18 08:09:00,1768.2287519747235,,597.1666666666666,35.58291666666667,600.7,30.0,737.8,0.0
2020-02-18 08:09:30,1768.4033175355448,,597.2333333333333,35.51020833333333,598.7,29.1,738.15,0.0
2020-02-18 08:10:00,1768.5778830963663,,597.3,35.4375,601.3,28.2,738.0,0.0
2020-02-18 08:10:30,1768.7524486571879,,597.3333333333333,35.36479166666667,599.4,27.2125,738.2,0.0
2020-02-18 08:11:00,1768.9270142180094,,597.3666666666667,35.29208333333333,599.7166666666667,27.16875,739.5,0.0
2020-02-18 08:11:30,1769.101579778831,,597.4,35.219375,600.0333333333333,27.125,738.8,0.0
2020-02-18 08:12:00,1769.2761453396524,,597.4333333333333,35.14666666666667,600.3499999999999,27.08125,738.8,0.0
2020-02-18 08:12:30,1769.450710900474,,597.4666666666667,35.07395833333333,600.6666666666666,27.0375,739.3,0.0
2020-02-18 08:13:00,1769.6252764612952,,597.5,35.00125,600.9833333333333,26.993750000000002,739.375,0.0
2020-02-18 08:13:30,1769.7998420221168,,597.6,34.783125,601.3,26.950000000000003,739.45,0.0
2020-02-18 08:14:00,1769.9744075829383,,597.7,34.565,600.2,26.775000000000002,738.9,0.0
2020-02-18 08:14:30,1770.1489731437598,,599.1,34.346875,600.4,26.6,739.3,0.0
2020-02-18 08:15:00,1770.3235387045813,,600.5,34.12875,597.5,27.4,738.9,0.0
2020-02-18 08:15:30,1770.4981042654028,,596.6,33.692499999999995,599.75,25.9,738.8,0.0
2020-02-18 08:16:00,1770.6726698262241,,598.2,33.474374999999995,602.0,24.4,739.3,0.0
2020-02-18 08:16:30,1770.8472353870457,,599.8,33.256249999999994,601.6,24.2125,739.4,0.0
2020-02-18 08:17:00,1771.0218009478672,,598.3,32.82,598.5,24.025,739.7,0.0
2020-02-18 08:17:30,1771.1963665086887,,597.8499999999999,32.601875,598.9,23.93125,740.1,0.0
2020-02-18 08:18:00,1771.3709320695102,,597.4,32.38375,599.3,23.8375,739.7,0.0
2020-02-18 08:18:30,1771.5454976303317,,598.3,32.2746875,598.4,23.65,739.9,0.0
2020-02-18 08:19:00,1771.7200631911533,,599.2,32.165625,598.0,23.4625,739.9,0.0
2020-02-18 08:19:30,1771.8946287519746,,600.1,32.0565625,598.3,23.36875,741.4000000000001,0.0
2020-02-18 08:20:00,1772.069194312796,,601.0,31.947499999999998,598.6,23.275,739.6,0.0
2020-02-18 08:20:30,1772.2437598736176,,598.1,31.511249999999997,599.0,23.0875,739.6,0.0
2020-02-18 08:21:00,1772.418325434439,,598.3,31.074999999999996,601.6,22.9,740.0,0.0
2020-02-18 08:21:30,1772.5928909952606,,597.8,30.856874999999995,599.3,23.4,739.1,0.0
2020-02-18 08:22:00,1772.7674565560822,,597.3,30.638749999999998,598.9,23.9,741.2,0.0
2020-02-18 08:22:30,1772.9420221169034,,597.475,30.3115625,599.0999999999999,24.15,737.7,0.0
