Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 09:29:00,954.2,,954.2,59.5,955.6,32.7,1093.2,0.0
2020-02-18 09:29:30,952.8,,953.8,48.9,954.4,31.7,1091.15,0.0
2020-02-18 09:30:00,951.4,44.0,953.6,46.8,955.0,31.75,1090.7,0.0
2020-02-18 09:30:30,951.5,40.1,955.6,53.13333333333333,954.25,31.55,1091.45,0.0
2020-02-18 09:31:00,951.7,44.8,952.9,59.46666666666666,954.0,30.8,1092.2,0.0
2020-02-18 09:31:30,951.7,44.45,953.0,65.8,953.7,30.75,1091.5500000000002,0.0
2020-02-18 09:32:00,952.7,42.4,953.3,51.1,953.875,31.0125,1090.7,0.0
2020-02-18 09:32:30,954.1500000000001,46.0,953.5,57.1,954.05,31.275,1090.7,0.0
2020-02-18 09:33:00,953.7,45.8,953.25,57.1,954.5,33.0,1090.9,0.0
2020-02-18 09:33:30,958.4,44.4,953.0,57.1,954.9,32.2,1092.0,0.0
2020-02-18 09:34:00,952.9,43.95,954.0,51.8,954.7,31.400000000000002,1092.2,0.0
2020-02-18 09:34:30,953.3499999999999,44.2875,953.8,50.9,954.7,30.6,1093.5,0.0
2020-02-18 09:35:00,953.8,44.625,953.6,50.0,954.1,29.8,1093.025,0.0
2020-02-18 09:35:30,953.5,48.0,952.9000000000001,53.150000000000006,954.5,31.15,1092.55,0.0
2020-02-18 09:36:00,953.2,50.25,951.7,51.6,953.25,32.3,1091.975,0.0
2020-02-18 09:36:30,953.5,50.05,951.8,46.5,953.4,30.3,1091.4,0.0
2020-02-18 09:37:00,953.7,46.56,952.4,55.1,953.5,30.3,1092.8,0.0
2020-02-18 09:37:30,953.7,45.52,952.5,55.375,954.4,30.7,1092.0,0.0
2020-02-18 09:38:00,953.7,44.739999999999995,952.6,55.650000000000006,954.4,32.05,1092.6,0.0
2020-02-18 09:38:30,953.7,43.959999999999994,953.4,56.2,954.0,32.0,1091.8,0.0
2020-02-18 09:39:00,954.1,42.4,953.3,54.766666666666666,954.4,31.8,1091.25,0.0
2020-02-18 09:39:30,957.1,41.76,953.55,52.616666666666674,954.5,31.6,1092.1,0.0
2020-02-18 09:40:00,954.05,40.8,952.9,50.46666666666667,954.0999999999999,29.424999999999997,1091.8,0.0
2020-02-18 09:40:30,952.7,39.84,953.0,49.75,954.5,31.6,1092.45,0.0
2020-02-18 09:41:00,952.6,39.52,953.1,49.03333333333333,954.5,31.5625,1091.7,0.0
2020-02-18 09:41:30,952.5,39.2,953.8,47.6,954.5,31.525,1090.9,0.0
2020-02-18 09:42:00,954.9,38.425000000000004,954.1,54.9,954.5,31.6,1091.7,0.0
2020-02-18 09:42:30,954.1,37.650000000000006,952.3,56.3,956.9,30.2,1092.8000000000002,0.0
