Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 22:18:30,1797.0,-10.2,1984.025,99.15,1797.4,-1.2,1796.5,120.6
2020-02-18 22:19:00,442.3,-9.825,1983.9,99.2,1797.5,-0.7437499999999999,677.3,121.5
2020-02-18 22:19:30,530.05,-9.6375,1387.4,99.2,1797.6,-0.2875,1236.85,121.95
2020-02-18 22:20:00,617.8,-9.45,693.95,99.2,1797.6,-0.25,1796.4,122.4
2020-02-18 22:20:30,1795.4,-9.075,0.5,99.2,1797.075,-0.23125,1795.9,119.65
2020-02-18 22:21:00,1795.1,-8.7,1983.2,99.2,1796.5500000000002,-0.21250000000000002,1736.8000000000002,119.17500000000001
2020-02-18 22:21:30,962.8,-9.0,1890.75,99.2,1796.4,-0.4,1677.7,118.7
2020-02-18 22:22:00,1377.9,-9.15,1798.3,99.2,1796.0500000000002,-0.5,1715.9,118.7
2020-02-18 22:22:30,1793.0,-9.3,1764.8,99.2,1795.7,-0.6000000000000001,1754.1,118.7
2020-02-18 22:23:00,1279.2,-8.907142857142858,1274.5,99.2,1795.5,-1.2000000000000002,1792.3,118.7
