Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 13:45:00,914.2,47.6,906.3,0.0,674.9,5.66,147.6,0.0
2020-02-18 13:45:30,1056.0111111111112,47.03888888888889,1425.3666666666668,15.6,661.85,5.644285714285714,137.75,0.0
2020-02-18 13:46:00,1197.8222222222223,46.47777777777778,1944.4333333333334,31.2,648.8,5.628571428571429,109.1,1.0
2020-02-18 13:46:30,1339.6333333333332,45.916666666666664,2463.5,46.8,635.75,5.612857142857143,100.1,1.0
2020-02-18 13:47:00,1481.4444444444443,45.355555555555554,2374.5882352941176,47.33529411764706,622.6999999999999,5.597142857142857,73.6,0.0
2020-02-18 13:47:30,1623.2555555555555,44.794444444444444,2285.676470588235,47.870588235294115,609.65,5.581428571428571,68.33333333333333,0.0
2020-02-18 13:48:00,1765.0666666666666,44.233333333333334,2196.764705882353,48.40588235294118,596.6,5.565714285714286,63.06666666666666,0.0
2020-02-18 13:48:30,1906.8777777777777,43.67222222222222,2107.8529411764707,48.94117647058823,583.55,5.55,57.8,0.0
2020-02-18 13:49:00,2048.688888888889,43.11111111111111,2018.9411764705883,49.476470588235294,570.5,5.534285714285714,52.53333333333333,0.0
2020-02-18 13:49:30,2190.5,42.55,1930.0294117647059,50.01176470588235,557.45,5.518571428571429,47.266666666666666,0.0
2020-02-18 13:50:00,2166.3529411764707,42.252941176470586,1841.1176470588234,50.54705882352941,544.4,5.502857142857143,41.99999999999999,0.0
2020-02-18 13:50:30,2142.205882352941,41.955882352941174,1752.2058823529412,51.08235294117647,531.35,5.487142857142857,36.73333333333333,0.0
2020-02-18 13:51:00,2118.0588235294117,41.65882352941176,1663.294117647059,51.61764705882353,518.3,5.471428571428571,31.46666666666666,0.0
2020-02-18 13:51:30,2093.9117647058824,41.36176470588235,1574.3823529411766,52.152941176470584,505.25,5.4557142857142855,26.199999999999996,0.0
2020-02-18 13:52:00,2069.764705882353,41.06470588235294,1485.4705882352941,52.688235294117646,492.2,5.4399999999999995,20.93333333333333,0.0
2020-02-18 13:52:30,2045.6176470588234,40.76764705882353,1396.5588235294117,53.2235294117647,719.3,5.42,15.666666666666664,0.0
2020-02-18 13:53:00,2021.4705882352941,40.470588235294116,1307.6470588235295,53.758823529411764,946.4000000000001,5.3999999999999995,10.4,0.0
2020-02-18 13:53:30,1997.3235294117646,40.173529411764704,1218.735294117647,54.294117647058826,1173.5,5.38,11.7,0.0
2020-02-18 13:54:00,1973.1764705882354,39.87647058823529,1129.8235294117649,54.82941176470588,1400.6000000000001,5.359999999999999,10.942857142857143,0.0
2020-02-18 13:54:30,1949.0294117647059,39.57941176470588,1040.9117647058824,55.364705882352936,1627.7,5.34,10.185714285714285,0.0
2020-02-18 13:55:00,1924.8823529411766,39.28235294117647,952.0,55.9,1854.8000000000002,5.319999999999999,9.428571428571429,0.0
2020-02-18 13:55:30,1900.735294117647,38.98529411764706,798.2,58.93333333333333,2081.9,5.3,8.67142857142857,0.0
2020-02-18 13:56:00,1876.5882352941176,38.688235294117646,644.4000000000001,61.96666666666667,2309.0,5.279999999999999,7.914285714285715,0.0
2020-02-18 13:56:30,1852.4411764705883,38.391176470588235,490.6,65.0,2536.1,5.26,7.1571428571428575,0.0
2020-02-18 13:57:00,1828.2941176470588,38.09411764705882,499.004347826087,64.49565217391304,2763.2,5.239999999999999,6.4,0.0
2020-02-18 13:57:30,1804.1470588235293,37.79705882352941,507.40869565217395,63.99130434782609,2990.3,5.22,12.085714285714285,0.0
2020-02-18 13:58:00,1780.0,37.5,515.8130434782609,63.48695652173913,2861.3956521739133,5.199565217391304,17.771428571428572,0.0
2020-02-18 13:58:30,1722.2684210526315,37.23421052631579,524.2173913043479,62.982608695652175,2732.4913043478264,5.179130434782609,23.457142857142856,0.0
2020-02-18 13:59:00,1664.536842105263,36.96842105263158,532.6217391304348,62.47826086956522,2603.5869565217395,5.158695652173913,29.14285714285714,0.0
2020-02-18 13:59:30,1606.8052631578948,36.70263157894737,541.0260869565218,61.97391304347826,2474.6826086956526,5.138260869565217,34.82857142857142,0.0
2020-02-18 14:00:00,1549.0736842105264,36.43684210526316,549.4304347826087,61.469565217391306,2345.778260869565,5.117826086956522,40.51428571428571,0.0
2020-02-18 14:00:30,1491.342105263158,36.171052631578945,557.8347826086956,60.96521739130435,2216.8739130434783,5.097391304347826,46.199999999999996,0.0
2020-02-18 14:01:00,1433.6105263157895,35.90526315789474,566.2391304347826,60.46086956521739,2087.9695652173914,5.07695652173913,51.88571428571428,0.0
2020-02-18 14:01:30,1375.878947368421,35.63947368421053,574.6434782608695,59.95652173913044,1959.0652173913045,5.056521739130434,57.57142857142856,0.0
2020-02-18 14:02:00,1318.1473684210525,35.37368421052632,583.0478260869565,59.45217391304348,1830.1608695652176,5.036086956521739,63.257142857142846,0.0
