Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 07:51:00,484.8115384615385,,162.2,48.3,175.5,9.3,309.0,0.0
2020-02-18 07:51:30,484.21538461538466,,221.95,44.45,236.15,8.7,365.79999999999995,0.0
2020-02-18 07:52:00,483.6192307692308,,281.7,40.6,296.8,8.1,422.59999999999997,0.0
2020-02-18 07:52:30,483.0230769230769,,408.1,44.1,360.20000000000005,9.1,479.4,0.0
2020-02-18 07:53:00,482.4269230769231,,469.35,41.5,423.6,10.1,536.1999999999999,0.0
2020-02-18 07:53:30,481.83076923076925,,530.6,38.9,542.2,12.3,593.0,0.0
2020-02-18 07:54:00,481.2346153846154,,567.9,44.8,573.6,7.0,649.8,0.0
2020-02-18 07:54:30,480.63846153846157,,573.15,44.77226277372262,576.7,10.3,706.5999999999999,0.0
2020-02-18 07:55:00,480.0423076923077,,578.4,44.74452554744525,579.8,13.6,709.1,0.0
2020-02-18 07:55:30,479.4461538461539,,578.95,44.661313868613135,579.8,18.375,715.7,0.0
2020-02-18 07:56:00,478.85,,579.125,44.61970802919708,580.9,20.7625,713.5,0.0
2020-02-18 07:56:30,478.2538461538462,,579.3,44.57810218978102,582.0,23.15,715.1,0.0
2020-02-18 07:57:00,477.65769230769234,,579.5999999999999,44.56423357664234,579.2,27.925,716.5,0.0
2020-02-18 07:57:30,477.0615384615385,,579.9,44.55036496350365,580.2,30.3125,716.6,0.0
2020-02-18 07:58:00,476.46538461538466,,580.2,44.536496350364956,581.2,32.7,719.3,0.0
2020-02-18 07:58:30,475.8692307692308,,580.5,44.52262773722627,581.35,31.400000000000002,718.65,0.0
2020-02-18 07:59:00,475.2730769230769,,580.3,44.46715328467153,581.5,30.1,718.0,0.0
