Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 15:16:00,405.8,-11.1,87.25,25.5,1704.1,-0.4,168.0,103.25
2020-02-18 15:16:30,600.45,-11.1,5.1,25.5,1703.9,-0.45,181.3,103.03333333333333
2020-02-18 15:17:00,795.1,-11.1,1058.4,25.5,1703.8666666666668,-0.5333333333333333,695.95,102.925
2020-02-18 15:17:30,157.9,-11.1,1547.5500000000002,25.5,1703.8333333333335,-0.6166666666666667,1210.6,102.81666666666666
2020-02-18 15:18:00,191.15,-11.1,2036.7,25.5,1703.8000000000002,-0.7,1703.7,102.6
2020-02-18 15:18:30,224.4,-11.1,2261.75,25.5,1703.7,-1.0499999999999998,1703.9,101.25
2020-02-18 15:19:00,963.9,-11.1,2486.8,25.5,1703.6,-1.4,1704.1,101.5
2020-02-18 15:19:30,1703.4,-11.1,364.6,25.5,1703.6,-0.8,1377.05,101.71666666666667
2020-02-18 15:20:00,1703.7,-11.1,414.22,25.5,1703.6999999999998,-0.8500000000000001,1050.0,101.93333333333334
2020-02-18 15:20:30,1703.4,-11.1,463.84000000000003,25.5,1703.8,-0.9,121.3,102.36666666666666
