Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 09:17:30,72.08571428571429,35.8063492063492,11.461904761904762,22.794179894179894,299.4829268292683,5.452032520325203,83.8,0.0
2020-02-18 09:18:00,81.81666666666668,35.824999999999996,11.614285714285714,22.761904761904763,356.7195121951219,5.435772357723577,61.3,0.0
2020-02-18 09:18:30,91.54761904761905,35.843650793650795,11.766666666666666,22.72962962962963,413.9560975609756,5.419512195121952,63.6,0.0
2020-02-18 09:19:00,101.27857142857142,35.86230158730159,11.91904761904762,22.697354497354496,471.19268292682926,5.403252032520325,65.9,0.0
2020-02-18 09:19:30,111.00952380952381,35.88095238095238,12.071428571428571,22.665079365079364,528.4292682926829,5.386991869918699,67.24375,0.0
2020-02-18 09:20:00,120.7404761904762,35.89960317460317,12.223809523809523,22.632804232804233,585.6658536585365,5.3707317073170735,68.5875,0.0
2020-02-18 09:20:30,130.47142857142856,35.918253968253964,12.376190476190477,22.6005291005291,642.9024390243902,5.354471544715447,69.93125,0.0
2020-02-18 09:21:00,140.20238095238093,35.936904761904756,12.528571428571428,22.56825396825397,700.1390243902438,5.338211382113821,71.275,0.0
2020-02-18 09:21:30,149.93333333333334,35.955555555555556,12.68095238095238,22.535978835978838,757.3756097560974,5.321951219512195,72.61875,0.0
2020-02-18 09:22:00,159.6642857142857,35.97420634920635,12.833333333333332,22.503703703703703,814.6121951219511,5.305691056910569,73.9625,0.0
2020-02-18 09:22:30,169.39523809523808,35.99285714285714,12.985714285714286,22.47142857142857,871.8487804878048,5.289430894308943,75.30625,0.0
2020-02-18 09:23:00,179.12619047619046,36.01150793650793,13.138095238095238,22.43915343915344,929.0853658536585,5.273170731707317,76.65,0.0
2020-02-18 09:23:30,188.85714285714283,36.030158730158725,13.290476190476191,22.40687830687831,986.3219512195121,5.256910569105691,77.99375,0.0
2020-02-18 09:24:00,198.58809523809524,36.048809523809524,13.442857142857143,22.374603174603177,1043.5585365853658,5.2406504065040656,79.3375,0.0
2020-02-18 09:24:30,208.3190476190476,36.067460317460316,13.595238095238095,22.34232804232804,1100.7951219512195,5.224390243902439,80.68125,0.0
2020-02-18 09:25:00,218.04999999999998,36.08611111111111,13.747619047619047,22.31005291005291,1158.0317073170731,5.208130081300813,82.025,0.0
2020-02-18 09:25:30,227.78095238095239,36.1047619047619,13.9,22.27777777777778,1215.2682926829268,5.1918699186991875,83.36875,0.0
2020-02-18 09:26:00,237.51190476190476,36.12341269841269,14.052380952380952,22.245502645502647,1272.5048780487805,5.175609756097561,84.7125,0.0
2020-02-18 09:26:30,247.24285714285713,36.14206349206349,14.204761904761906,22.213227513227515,1329.7414634146342,5.159349593495935,86.05625,0.0
2020-02-18 09:27:00,256.9738095238095,36.160714285714285,14.357142857142858,22.18095238095238,1386.9780487804876,5.143089430894309,87.4,0.0
2020-02-18 09:27:30,266.7047619047619,36.17936507936508,14.50952380952381,22.14867724867725,1444.2146341463413,5.126829268292683,88.74375,0.0
2020-02-18 09:28:00,276.43571428571425,36.19801587301587,14.661904761904761,22.116402116402117,1501.451219512195,5.110569105691058,90.0875,0.0
2020-02-18 09:28:30,286.1666666666667,36.21666666666666,14.814285714285715,22.084126984126986,1558.6878048780486,5.094308943089431,91.43125,0.0
2020-02-18 09:29:00,295.89761904761906,36.23531746031746,14.966666666666667,22.051851851851854,1615.9243902439023,5.078048780487805,92.775,0.0
2020-02-18 09:29:30,305.62857142857143,36.25396825396825,15.11904761904762,22.01957671957672,1673.160975609756,5.0617886178861795,94.11875,0.0
2020-02-18 09:30:00,315.3595238095238,36.272619047619045,15.271428571428572,21.987301587301587,1730.3975609756096,5.045528455284553,95.4625,0.0
2020-02-18 09:30:30,325.0904761904762,36.29126984126984,15.423809523809524,21.955026455026456,1787.6341463414633,5.029268292682927,96.80625,0.0
2020-02-18 09:31:00,334.82142857142856,36.30992063492063,15.576190476190476,21.922751322751324,1844.870731707317,5.013008130081301,98.15,0.0
2020-02-18 09:31:30,344.55238095238093,36.32857142857142,15.72857142857143,21.890476190476193,1902.1073170731706,4.996747967479675,99.49375,0.0
2020-02-18 09:32:00,354.2833333333333,36.34722222222222,15.880952380952381,21.85820105820106,1959.3439024390243,4.980487804878049,100.8375,0.0
2020-02-18 09:32:30,364.0142857142857,36.365873015873014,16.033333333333335,21.825925925925926,2016.580487804878,4.964227642276423,102.18125,0.0
2020-02-18 09:33:00,373.7452380952381,36.384523809523806,16.185714285714287,21.793650793650794,2073.817073170732,4.947967479674797,103.525,0.0
2020-02-18 09:33:30,383.4761904761905,36.4031746031746,16.33809523809524,21.761375661375663,2131.0536585365853,4.931707317073172,104.86875,0.0
2020-02-18 09:34:00,393.20714285714286,36.42182539682539,16.49047619047619,21.72910052910053,2188.290243902439,4.915447154471545,106.2125,0.0
2020-02-18 09:34:30,402.93809523809523,36.44047619047619,16.642857142857146,21.6968253968254,2245.5268292682927,4.899186991869919,107.55625,0.0
2020-02-18 09:35:00,412.6690476190476,36.45912698412698,16.795238095238098,21.664550264550265,2302.7634146341466,4.8829268292682935,108.9,0.0
2020-02-18 09:35:30,422.4,36.477777777777774,16.94761904761905,21.632275132275133,2360.0,4.866666666666667,136.4,0.0
