Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 06:12:30,662.3,,661.9,,666.4,,,
2020-02-18 06:13:00,665.3,,662.1,,665.4,,801.0,
2020-02-18 06:13:30,664.5,,661.7,,664.925,,800.7,
2020-02-18 06:14:00,663.7,,662.0,55.1,664.45,,801.2571428571429,
2020-02-18 06:14:30,663.6,,661.95,54.6,663.975,,801.8142857142858,
2020-02-18 06:15:00,663.5,,661.9,54.1,663.5,,802.3714285714286,
2020-02-18 06:15:30,663.9,,663.2,53.1,664.2,,802.9285714285714,
2020-02-18 06:16:00,662.7,,664.7,53.46,663.85,,803.4857142857143,
2020-02-18 06:16:30,662.75,,661.9,53.82,663.5,,804.0428571428572,
2020-02-18 06:17:00,662.8,,662.0999999999999,54.0,663.15,,804.6,
2020-02-18 06:17:30,664.45,,662.3,54.18,662.8,37.7,799.0,
2020-02-18 06:18:00,666.1,,662.4,54.54,662.8,37.22,799.2,
2020-02-18 06:18:30,662.9,50.1,662.3,54.9,663.4,36.74,802.9,
2020-02-18 06:19:00,663.5,50.00714285714285,662.45,60.15,664.2,36.26,800.5,
2020-02-18 06:19:30,664.1,49.91428571428571,665.2,58.75,663.9,35.78,801.3,
2020-02-18 06:20:00,665.5,49.72857142857143,663.85,57.05,663.4,35.3,802.1,
2020-02-18 06:20:30,663.2,49.60476190476191,662.5,55.35,663.4,34.86666666666667,800.9,0.0
2020-02-18 06:21:00,662.9,49.41904761904762,663.2,54.6,663.2,34.43333333333333,800.3,0.0
2020-02-18 06:21:30,662.1,49.233333333333334,662.9,54.96666666666667,663.2800000000001,34.346666666666664,800.275,0.0
2020-02-18 06:22:00,662.5,49.10952380952381,662.6,55.333333333333336,663.36,34.26,800.25,0.0
2020-02-18 06:22:30,663.0,48.98571428571429,662.3,55.7,663.44,34.17333333333333,800.2,0.0
2020-02-18 06:23:00,662.9,48.86190476190476,662.0,60.5,663.52,34.086666666666666,802.4,0.0
2020-02-18 06:23:30,666.8,48.73809523809524,662.2,49.7,663.6,34.0,800.8,0.0
2020-02-18 06:24:00,663.2,48.614285714285714,662.7,48.6,665.4000000000001,33.1,800.8499999999999,0.0
2020-02-18 06:24:30,662.6,48.490476190476194,661.9,49.4,667.2,32.2,801.6,0.0
2020-02-18 06:25:00,662.95,48.304761904761904,662.7,49.8,666.0,32.5,800.8,0.0
2020-02-18 06:25:30,665.0,48.11904761904762,663.5,57.1,665.2,32.7,800.55,0.0
2020-02-18 06:26:00,663.3,47.99523809523809,662.0,51.0,664.4,32.9,801.4,0.0
2020-02-18 06:26:30,663.7,47.871428571428574,662.25,51.0,664.0999999999999,33.15,801.2,0.0
2020-02-18 06:27:00,664.6,47.74761904761905,662.5,51.0,663.8,33.4,800.75,0.0
2020-02-18 06:27:30,663.3,47.62380952380953,661.8,51.0,662.6,33.8,801.2,0.0
2020-02-18 06:28:00,663.8,47.5,661.65,51.125,665.9,31.6,803.8,0.0
2020-02-18 06:28:30,664.5,47.31428571428572,661.5,51.25,662.6,32.2,800.05,0.0
2020-02-18 06:29:00,664.45,47.221428571428575,662.8,49.975,664.5,32.8,800.375,0.0
2020-02-18 06:29:30,664.4,47.128571428571426,662.45,47.6875,663.4,33.4,800.7,0.0
2020-02-18 06:30:00,662.8499999999999,46.94285714285714,662.1,45.4,663.0,31.1,802.6,0.0
2020-02-18 06:30:30,663.2,46.75714285714286,662.4,54.025,666.4,31.325000000000003,802.45,0.0
2020-02-18 06:31:00,662.8,46.63333333333333,662.2,59.9,664.95,31.6625,801.8,0.0
2020-02-18 06:31:30,663.1500000000001,46.44761904761904,662.2,52.9,663.2,32.0,801.9,0.0
2020-02-18 06:32:00,662.9250000000001,46.3547619047619,663.1,53.225,665.8,30.8,803.7,0.0
2020-02-18 06:32:30,662.7,46.26190476190476,664.4,53.55,663.45,32.3,800.6,0.0
2020-02-18 06:33:00,665.05,46.076190476190476,661.9,53.875,663.1,33.3,800.75,0.0
2020-02-18 06:33:30,662.6,45.89047619047619,664.8,49.35,663.3,33.0,804.2,0.0
2020-02-18 06:34:00,663.8,45.7047619047619,662.9,45.75,664.45,32.55,800.7,0.0
2020-02-18 06:34:30,662.3,45.51904761904762,662.1,47.0,663.9,32.1,801.4,0.0
2020-02-18 06:35:00,662.3499999999999,45.457142857142856,662.45,48.875,663.5,31.450000000000003,802.1,0.0
2020-02-18 06:35:30,662.4,45.39523809523809,662.2,46.0,663.65,31.225,801.6,0.0
2020-02-18 06:36:00,664.9,45.20952380952381,663.0,47.166666666666664,663.8,31.0,802.4,0.0
2020-02-18 06:36:30,662.3,45.02380952380952,662.6500000000001,48.91666666666667,664.1,30.05,801.8,0.0
2020-02-18 06:37:00,662.9,44.9,662.4,52.8,664.1500000000001,29.575000000000003,803.3,0.0
2020-02-18 06:37:30,663.0,46.1,662.9,51.4,664.2,29.1,802.2,0.0
2020-02-18 06:38:00,668.0,47.3,662.4,49.9,663.6,30.4,802.6500000000001,0.0
2020-02-18 06:38:30,662.7,48.5,662.6,52.15,663.25,29.6,803.2,0.0
2020-02-18 06:39:00,663.8,49.93000000000001,662.1,54.4,663.9,28.8,802.6,0.0
2020-02-18 06:39:30,662.9,50.620000000000005,663.0250000000001,50.9875,663.0,29.55,802.6,0.0
2020-02-18 06:40:00,663.1,51.08,663.95,47.574999999999996,663.8,30.3,803.3,0.0
2020-02-18 06:40:30,662.9000000000001,51.769999999999996,662.8,46.1,663.4,29.2,802.2,0.0
2020-02-18 06:41:00,663.1,51.44285714285714,662.5,46.8,664.15,28.9,802.25,0.0
2020-02-18 06:41:30,663.2,50.885714285714286,662.1,46.75,664.9,28.6,802.3,0.0
2020-02-18 06:42:00,663.125,50.46785714285714,662.9,46.7,663.7,29.799999999999997,802.3,0.0
2020-02-18 06:42:30,663.05,50.05,662.7,51.2,663.4,29.5,802.1,0.0
2020-02-18 06:43:00,662.2,49.214285714285715,662.9,47.1,663.4,28.8,802.25,0.16666666666666666
2020-02-18 06:43:30,663.1,48.65714285714286,662.3499999999999,45.55,663.55,28.725,802.4,0.3333333333333333
2020-02-18 06:44:00,663.6,48.1,662.9,44.3,663.4,28.9,803.4749999999999,0.5833333333333333
2020-02-18 06:44:30,662.65,48.726470588235294,664.5,43.9,666.5,27.2,804.55,0.8333333333333333
2020-02-18 06:45:00,662.8,49.35294117647059,662.55,45.7,665.1,27.5,803.1,0.6666666666666667
2020-02-18 06:45:30,663.45,49.97941176470589,662.1,50.6,663.35,27.950000000000003,803.2,0.33333333333333337
2020-02-18 06:46:00,667.4,50.60588235294118,662.9,43.1,663.5,28.3,802.85,0.0
2020-02-18 06:46:30,662.1,51.023529411764706,662.5,47.9,663.55,28.6,804.6,0.0
2020-02-18 06:47:00,663.0,51.44117647058824,662.3,46.9,663.5,27.8,802.5,0.0
2020-02-18 06:47:30,663.9,51.858823529411765,662.3,47.4,663.7,29.0,803.45,0.0
2020-02-18 06:48:00,677.4,52.06764705882353,670.95,49.65,671.2,29.1,816.9,0.0
2020-02-18 06:48:30,690.9,52.2764705882353,682.2,48.525,683.85,29.6625,822.4,0.0
2020-02-18 06:49:00,690.8,52.694117647058825,686.4333333333334,47.9,691.7,30.225,831.05,0.21428571428571427
2020-02-18 06:49:30,691.0,53.11176470588236,690.6666666666666,47.275,691.2,30.6,831.025,0.3214285714285714
2020-02-18 06:50:00,692.0,53.529411764705884,694.9,46.65,692.05,29.987499999999997,831.0,0.42857142857142855
2020-02-18 06:50:30,691.1,53.94705882352942,690.7,44.775,691.6,30.25,830.9,0.5714285714285714
2020-02-18 06:51:00,691.7,54.36470588235294,691.25,44.4,691.4,30.425,830.8666666666667,0.619047619047619
2020-02-18 06:51:30,691.425,54.67794117647059,690.1,48.9,692.3,29.4,830.8333333333333,0.6666666666666666
2020-02-18 06:52:00,691.15,54.991176470588236,689.9000000000001,48.2,696.2,28.799999999999997,830.8,0.7142857142857142
2020-02-18 06:52:30,692.2333333333333,54.85052790346908,689.7,47.5,691.5,29.4,831.8,0.9285714285714286
2020-02-18 06:53:00,693.3166666666666,54.70987933634993,691.4,45.400000000000006,691.2,28.5,831.7249999999999,0.6964285714285714
2020-02-18 06:53:30,694.4,54.56923076923077,689.8,48.4,691.8000000000001,28.5,831.65,0.4642857142857143
