Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 07:49:30,551.5,,551.8,,546.0333333333333,26.45,693.1,0.0
2020-02-18 07:50:00,551.5272727272727,,551.7,,549.4666666666667,26.475,692.8,0.0
2020-02-18 07:50:30,551.5545454545454,,551.6,,552.9,26.5,693.1,0.0
2020-02-18 07:51:00,551.5818181818182,,551.5,,552.7,26.4,693.5,0.0
2020-02-18 07:51:30,551.6090909090909,,551.7,,552.6,25.8,693.0,0.0
2020-02-18 07:52:00,551.6363636363636,,552.2,,553.4000000000001,25.6,693.3,0.0
2020-02-18 07:52:30,551.6636363636363,,552.7,,554.2,25.4,693.2,0.0
2020-02-18 07:53:00,551.690909090909,,551.9,,554.3,25.0,693.0,0.0
2020-02-18 07:53:30,551.7181818181818,,554.1,,553.2,25.2,693.1,0.0
2020-02-18 07:54:00,551.7454545454545,,553.85,,553.45,24.7,693.4,0.0
2020-02-18 07:54:30,551.7727272727273,,553.6,,553.7,24.2,692.85,0.0
2020-02-18 07:55:00,551.8,,553.45,,553.45,24.4,693.1,0.0
2020-02-18 07:55:30,551.8272727272728,,553.3,,553.2,24.6,692.7,0.0
2020-02-18 07:56:00,551.8545454545455,,555.9,,552.95,24.8,693.9,0.0
2020-02-18 07:56:30,551.8818181818182,,557.3,,552.7,25.0,693.1,0.0
2020-02-18 07:57:00,551.9090909090909,,555.775,,574.6333333333333,24.933333333333334,693.1,0.0
2020-02-18 07:57:30,551.9363636363636,,554.25,,596.5666666666667,24.866666666666667,693.1,0.0
2020-02-18 07:58:00,551.9636363636364,,552.725,,618.5,24.8,693.1,0.0
2020-02-18 07:58:30,551.9909090909091,,551.2,,596.9,24.733333333333334,693.25,0.0
2020-02-18 07:59:00,552.0181818181818,,552.6,,575.3000000000001,24.666666666666668,693.7,0.0
2020-02-18 07:59:30,552.0454545454545,,556.1,,553.7,24.6,693.2,0.0
2020-02-18 08:00:00,552.0727272727272,,554.7333333333333,,554.05,24.9,693.5,0.0
2020-02-18 08:00:30,552.1,,553.3666666666667,,553.7666666666667,24.466666666666665,693.9,0.0
2020-02-18 08:01:00,552.1272727272727,,552.0,,553.4833333333333,24.033333333333335,693.3,0.0
2020-02-18 08:01:30,552.1545454545454,,554.7,,553.2,23.6,693.8,0.0
2020-02-18 08:02:00,552.1818181818181,,553.9333333333334,,552.95,24.55,693.75,0.0
2020-02-18 08:02:30,552.209090909091,,553.1666666666666,,552.7,25.5,693.7,0.0
2020-02-18 08:03:00,552.2363636363636,,552.4,,552.6600000000001,25.12,693.7,0.0
2020-02-18 08:03:30,552.2636363636364,,552.05,,552.62,24.740000000000002,693.6,0.0
2020-02-18 08:04:00,552.290909090909,,551.7,,552.58,24.36,694.3,0.0
2020-02-18 08:04:30,552.3181818181818,,552.0,,552.54,23.98,693.2,0.0
2020-02-18 08:05:00,552.3454545454546,,551.8,,552.5,23.6,693.8,0.0
2020-02-18 08:05:30,552.3727272727273,,551.78,,553.0,23.3,693.7,0.0
2020-02-18 08:06:00,552.4,,551.76,,553.5,23.0,693.7,0.0
2020-02-18 08:06:30,554.347191011236,,551.74,,554.4,23.433333333333334,693.8,0.0
2020-02-18 08:07:00,556.2943820224718,,551.72,,553.0,23.866666666666667,693.9,0.0
2020-02-18 08:07:30,558.2415730337078,,551.7,,553.4,24.3,693.4,0.0
2020-02-18 08:08:00,560.1887640449438,,551.6,,553.6,24.1,693.5,0.0
2020-02-18 08:08:30,562.1359550561798,,552.5,,553.475,24.025000000000002,693.4,0.0
2020-02-18 08:09:00,564.0831460674157,,553.4,,553.35,23.950000000000003,693.2,0.0
2020-02-18 08:09:30,566.0303370786517,,552.55,,553.225,23.875,693.6500000000001,0.0
2020-02-18 08:10:00,567.9775280898876,,551.7,,553.1,23.8,693.9,0.0
2020-02-18 08:10:30,569.9247191011236,,552.4000000000001,,553.25,23.4125,693.4,0.0
2020-02-18 08:11:00,571.8719101123595,,553.3,,553.4,23.025,693.5,0.0
2020-02-18 08:11:30,573.8191011235955,,553.2,,557.4,21.6,693.4,0.0
2020-02-18 08:12:00,575.7662921348315,,557.1,,553.3,22.3,693.65,0.0
2020-02-18 08:12:30,577.7134831460673,,554.5,,553.0999999999999,22.65,692.8,0.0
2020-02-18 08:13:00,579.6606741573033,,551.9,,552.9,23.0,693.1,0.0
2020-02-18 08:13:30,581.6078651685393,,551.8333333333334,,554.6,22.5,693.6,0.0
2020-02-18 08:14:00,583.5550561797753,,551.7666666666667,,553.2,22.9,693.7,0.0
