Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 10:01:00,1801.5,84.13333333333333,1963.0,15.657692307692308,621.5375,0.17500000000000004,389.53333333333336,107.83714285714285
2020-02-18 10:01:30,1801.54,93.88666666666667,1794.15,15.536538461538463,790.075,0.15000000000000005,400.0,107.78571428571428
2020-02-18 10:02:00,1801.58,103.64,1625.3,15.415384615384616,958.6125,0.12500000000000006,410.4666666666667,107.73428571428572
2020-02-18 10:02:30,1801.6200000000001,113.39333333333333,1636.9375,15.404026442307693,1127.15,0.10000000000000003,420.93333333333334,107.68285714285715
2020-02-18 10:03:00,1801.66,123.14666666666668,1648.575,15.39266826923077,1295.6875,0.07500000000000001,431.40000000000003,107.63142857142857
2020-02-18 10:03:30,1801.7,132.9,1660.2124999999999,15.381310096153847,1464.225,0.05000000000000002,441.8666666666667,107.58
2020-02-18 10:04:00,1801.65,121.80000000000001,1671.85,15.369951923076924,1632.7625,0.025000000000000022,452.33333333333337,107.52857142857142
2020-02-18 10:04:30,1801.6,110.7,1683.4875,15.35859375,1801.3,0.0,462.8,107.47714285714285
2020-02-18 10:05:00,1801.55,99.6,1695.125,15.347235576923078,1830.6599999999999,0.017499999999999998,473.26666666666665,107.42571428571428
2020-02-18 10:05:30,1801.5,88.5,1706.7625,15.335877403846155,1860.02,0.034999999999999996,483.73333333333335,107.37428571428572
2020-02-18 10:06:00,1806.5,84.8,1718.3999999999999,15.324519230769232,1889.38,0.05249999999999999,494.2,107.32285714285715
2020-02-18 10:06:30,1811.5,81.1,1730.0375,15.313161057692309,1918.74,0.06999999999999999,504.66666666666663,107.27142857142857
2020-02-18 10:07:00,1816.5,77.4,1741.675,15.301802884615386,1948.1,0.0875,515.1333333333333,107.22
2020-02-18 10:07:30,1821.5,73.7,1753.3125,15.290444711538461,1977.46,0.10499999999999998,525.6,107.16857142857143
2020-02-18 10:08:00,1826.5,70.0,1764.9499999999998,15.279086538461538,2006.8200000000002,0.12249999999999998,536.0666666666666,107.11714285714285
2020-02-18 10:08:30,1831.5,66.3,1776.5874999999999,15.267728365384615,2036.18,0.13999999999999999,546.5333333333333,107.06571428571428
2020-02-18 10:09:00,1836.5,62.6,1788.225,15.256370192307692,2065.54,0.15749999999999997,557.0,107.01428571428572
2020-02-18 10:09:30,1841.5,58.900000000000006,1799.8625,15.245012019230769,2094.9,0.175,567.4666666666667,106.96285714285715
2020-02-18 10:10:00,1846.5,55.2,1811.5,15.233653846153846,2072.223076923077,0.18846153846153846,577.9333333333334,106.91142857142857
2020-02-18 10:10:30,1851.5,51.5,1823.1374999999998,15.222295673076923,2049.546153846154,0.2019230769230769,588.4,106.86
2020-02-18 10:11:00,1856.5,47.800000000000004,1834.7749999999999,15.2109375,2026.8692307692309,0.21538461538461537,619.4739130434782,106.81304347826087
2020-02-18 10:11:30,1861.5,44.1,1846.4125,15.199579326923077,2004.1923076923076,0.22884615384615384,650.5478260869565,106.76608695652173
2020-02-18 10:12:00,1889.99,41.245000000000005,1858.05,15.188221153846154,1981.5153846153846,0.24230769230769228,681.6217391304348,106.71913043478261
2020-02-18 10:12:30,1918.48,38.39,1869.6875,15.176862980769231,1958.8384615384616,0.25576923076923075,712.695652173913,106.67217391304348
2020-02-18 10:13:00,1946.97,35.535000000000004,1881.3249999999998,15.165504807692308,1936.1615384615384,0.2692307692307692,743.7695652173912,106.62521739130435
2020-02-18 10:13:30,1975.46,32.68,1892.9624999999999,15.154146634615385,1913.4846153846154,0.2826923076923077,774.8434782608695,106.57826086956521
2020-02-18 10:14:00,2003.95,29.825000000000003,1904.6,15.142788461538462,1890.8076923076924,0.2961538461538461,805.9173913043478,106.5313043478261
2020-02-18 10:14:30,2032.44,26.970000000000002,1916.2375,15.131430288461539,1868.1307692307691,0.3096153846153846,836.991304347826,106.48434782608696
2020-02-18 10:15:00,2060.9300000000003,24.115000000000002,1927.875,15.120072115384616,1845.4538461538461,0.32307692307692304,868.0652173913043,106.43739130434783
2020-02-18 10:15:30,2089.42,21.26,1939.5124999999998,15.108713942307693,1822.776923076923,0.3365384615384615,899.1391304347826,106.3904347826087
2020-02-18 10:16:00,2117.91,18.405,1951.1499999999999,15.09735576923077,1800.1,0.35,930.2130434782608,106.34347826086956
2020-02-18 10:16:30,2146.4,15.55,1962.7875,15.085997596153847,1800.1,0.40833333333333327,961.2869565217391,106.29652173913044
2020-02-18 10:17:00,2096.785714285714,11.471428571428572,1974.425,15.074639423076924,1800.1,0.4666666666666666,992.3608695652173,106.24956521739131
2020-02-18 10:17:30,2047.1714285714286,7.392857142857144,1986.0625,15.063281250000001,1800.1,0.5249999999999999,1023.4347826086955,106.20260869565217
2020-02-18 10:18:00,1997.557142857143,3.3142857142857167,1997.6999999999998,15.051923076923078,1800.0333333333333,0.5833333333333333,1054.5086956521739,106.15565217391304
