Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 10:45:30,17.15373134328358,23.955037313432836,10.8,52.4,233.14108527131785,4.441343669250646,6.3,0.0
2020-02-18 10:46:00,17.21641791044776,23.998414179104476,10.894736842105264,52.41228070175438,244.93798449612405,4.447028423772609,6.383333333333333,0.0
2020-02-18 10:46:30,17.27910447761194,24.04179104477612,10.989473684210527,52.42456140350877,256.73488372093027,4.452713178294573,6.466666666666667,0.0
2020-02-18 10:47:00,17.34179104477612,24.08516791044776,11.08421052631579,52.43684210526315,268.53178294573644,4.4583979328165375,6.55,0.0
2020-02-18 10:47:30,17.404477611940298,24.1285447761194,11.178947368421053,52.44912280701754,280.32868217054266,4.464082687338501,6.633333333333333,0.0
2020-02-18 10:48:00,17.46716417910448,24.171921641791045,11.273684210526316,52.46140350877193,292.12558139534883,4.469767441860465,6.716666666666667,0.0
2020-02-18 10:48:30,17.529850746268657,24.215298507462684,11.368421052631579,52.473684210526315,303.92248062015506,4.475452196382428,6.8,0.0
2020-02-18 10:49:00,17.592537313432835,24.258675373134327,11.463157894736842,52.4859649122807,315.7193798449612,4.481136950904393,7.15631067961165,0.0
2020-02-18 10:49:30,17.655223880597013,24.30205223880597,11.557894736842105,52.498245614035085,327.51627906976745,4.486821705426356,7.512621359223301,0.0
2020-02-18 10:50:00,17.717910447761195,24.34542910447761,11.652631578947368,52.51052631578947,339.3131782945737,4.49250645994832,7.868932038834951,0.0
2020-02-18 10:50:30,17.780597014925373,24.388805970149253,11.747368421052633,52.522807017543855,351.11007751937984,4.498191214470284,8.225242718446601,0.0
2020-02-18 10:51:00,17.84328358208955,24.432182835820893,11.842105263157896,52.53508771929825,362.90697674418607,4.503875968992248,8.581553398058253,0.0
2020-02-18 10:51:30,17.905970149253733,24.475559701492536,11.936842105263159,52.54736842105263,374.70387596899224,4.509560723514212,8.937864077669904,0.0
2020-02-18 10:52:00,17.96865671641791,24.51893656716418,12.031578947368422,52.559649122807016,386.50077519379846,4.515245478036175,9.294174757281553,0.0
2020-02-18 10:52:30,18.03134328358209,24.56231343283582,12.126315789473685,52.5719298245614,398.2976744186047,4.520930232558139,9.650485436893204,0.0
