Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 08:15:00,1798.4,72.25,1567.825,84.69855769230769,751.3666666666668,75.53333333333333,1798.9,97.5
2020-02-18 08:15:30,1798.35,89.875,1820.85,84.84711538461539,1274.6333333333334,38.16666666666667,1798.85,102.3
2020-02-18 08:16:00,1798.3,107.5,2073.875,84.99567307692308,1797.9,0.8,1798.8,107.1
2020-02-18 08:16:30,1797.9,131.0,2326.9,85.14423076923077,1798.1,0.15000000000000002,1798.1,115.1
2020-02-18 08:17:00,1798.0,154.5,2112.35,85.29278846153846,1798.0500000000002,-0.55,1798.15,115.19999999999999
2020-02-18 08:17:30,1797.8,178.0,1897.8000000000002,85.44134615384615,1797.8,-0.15000000000000002,1798.2,115.3
2020-02-18 08:18:00,1798.1,201.5,1683.25,85.58990384615385,1798.2,0.3,1798.3,111.3
2020-02-18 08:18:30,1798.1,225.0,1468.7,85.73846153846154,1797.9,0.23333333333333334,1798.4,103.9
2020-02-18 08:19:00,1798.2,166.225,1472.9,86.3326923076923,1798.05,0.18333333333333335,1799.3,99.1
2020-02-18 08:19:30,1798.3,107.45,1469.72,86.45153846153845,1798.1999999999998,0.13333333333333333,1798.6,101.1
2020-02-18 08:20:00,1798.6,48.67500000000001,1466.54,86.57038461538461,1798.1999999999998,-0.18333333333333338,1798.2,105.8
2020-02-18 08:20:30,1797.9,-10.1,1463.3600000000001,86.68923076923076,1798.2,-0.5000000000000001,1798.9,109.7
2020-02-18 08:21:00,1797.9,-9.933333333333334,1460.18,86.80807692307692,1798.2,-1.1,1798.45,114.25
2020-02-18 08:21:30,1798.3,-9.766666666666666,1457.0,86.92692307692307,1798.1,-0.3500000000000001,1799.1,109.0
2020-02-18 08:22:00,1798.6,-9.6,1166.7,87.22403846153847,1798.0,0.4,1799.0,105.85
2020-02-18 08:22:30,1798.5,-9.6,876.4,87.52115384615385,1797.9,-1.4,1798.9,102.7
