Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 17:16:30,1837.8428571428572,-8.814285714285713,1270.6666666666665,31.825,719.86,107.68799999999999,1471.1999999999998,111.55357142857143
2020-02-18 17:17:00,1846.3,-8.95,996.3499999999999,31.7375,1077.44,116.71199999999999,1784.6,111.5
2020-02-18 17:17:30,1815.05,-9.425,722.0333333333333,31.650000000000002,1435.02,125.73599999999999,1784.6333333333332,110.61666666666666
2020-02-18 17:18:00,1783.8,-9.9,447.7166666666667,31.5625,1792.6,134.76,1784.6666666666667,109.73333333333333
2020-02-18 17:18:30,1784.075,-9.975,173.4,31.475,1670.4166666666665,142.28,1784.7,108.85
2020-02-18 17:19:00,1784.35,-10.05,307.1857142857143,31.400000000000002,1548.2333333333333,149.79999999999998,1784.7,107.525
2020-02-18 17:19:30,1784.625,-10.125,440.97142857142865,31.325000000000003,1426.05,157.32,1784.7,106.2
2020-02-18 17:20:00,1784.9,-10.2,574.7571428571429,31.250000000000004,1303.8666666666666,164.84,1785.0,104.95
2020-02-18 17:20:30,1639.38,-10.229999999999999,708.5428571428572,31.175,1181.6833333333334,172.35999999999999,1785.3,103.7
2020-02-18 17:21:00,1493.8600000000001,-10.26,842.3285714285715,31.1,1059.5,179.88,1785.75,103.2
2020-02-18 17:21:30,1348.34,-10.29,976.1142857142858,31.025000000000002,1243.1,191.16,1786.2,102.7
2020-02-18 17:22:00,1202.82,-10.32,1109.9,30.950000000000003,1426.7,202.44,1785.7,102.55000000000001
2020-02-18 17:22:30,1057.3,-10.35,1138.775,30.81875,1610.3000000000002,213.72,1785.2,102.4
2020-02-18 17:23:00,1148.6499999999999,-10.36875,1167.65,30.6875,1793.9,225.0,1785.7875000000001,102.6375
2020-02-18 17:23:30,1240.0,-10.3875,1196.525,30.556250000000002,1780.2333333333333,192.2,1786.375,102.875
2020-02-18 17:24:00,1331.35,-10.40625,1225.4,30.425,1766.5666666666668,159.39999999999998,1786.9625,103.1125
2020-02-18 17:24:30,1422.6999999999998,-10.425,1255.7250000000001,30.29375,1752.9,126.6,1787.5500000000002,103.35
2020-02-18 17:25:00,1514.05,-10.44375,1286.0500000000002,30.1625,1739.2333333333333,93.79999999999998,1788.1375,103.5875
2020-02-18 17:25:30,1605.3999999999999,-10.4625,1316.375,30.03125,1725.5666666666668,60.99999999999997,1788.7250000000001,103.825
2020-02-18 17:26:00,1696.75,-10.48125,1346.7,29.9,1711.9,28.2,1789.3125,104.0625
2020-02-18 17:26:30,1788.1,-10.5,1233.6909090909091,29.852272727272727,1739.8,18.7,1789.9,104.3
2020-02-18 17:27:00,1789.15,-10.05,1120.6818181818182,29.804545454545455,1767.7,9.2,1790.0666666666668,104.48333333333333
2020-02-18 17:27:30,1790.2,-9.6,1007.6727272727273,29.75681818181818,1795.6,-0.3,1790.2333333333333,104.66666666666666
2020-02-18 17:28:00,1493.775,-9.5625,894.6636363636364,29.709090909090907,1795.7166666666667,8.670833333333333,1790.4,104.85
2020-02-18 17:28:30,1197.35,-9.524999999999999,781.6545454545454,29.661363636363635,1795.8333333333333,17.641666666666666,1790.75,105.125
2020-02-18 17:29:00,900.925,-9.487499999999999,668.6454545454545,29.613636363636363,1795.9499999999998,26.6125,1791.1,105.4
2020-02-18 17:29:30,604.5,-9.45,555.6363636363636,29.56590909090909,1796.0666666666666,35.583333333333336,1791.6,105.525
2020-02-18 17:30:00,736.7555555555556,-9.433333333333334,442.6272727272727,29.51818181818182,1796.1833333333334,44.55416666666667,1792.1,105.65
2020-02-18 17:30:30,869.0111111111112,-9.416666666666666,329.6181818181818,29.470454545454544,1796.3,53.525000000000006,1792.6,105.775
2020-02-18 17:31:00,1001.2666666666667,-9.4,216.6090909090908,29.422727272727272,1797.1,80.4375,1793.1,105.9
2020-02-18 17:31:30,1133.5222222222224,-9.383333333333333,103.6,29.375,1797.9,107.35000000000001,1793.55,106.75
