Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 08:58:00,12.799999999999999,30.976744186046513,74.8,30.79,209.24565217391304,4.499275362318841,132.2,0.0
2020-02-18 08:58:30,12.5,31.00232558139535,125.84444444444445,30.805,274.0608695652174,4.510144927536232,106.94999999999999,0.0
2020-02-18 08:59:00,12.2,31.027906976744188,176.8888888888889,30.82,338.87608695652176,4.521014492753623,81.9,0.0
2020-02-18 08:59:30,11.899999999999999,31.053488372093025,227.93333333333334,30.835,403.6913043478261,4.5318840579710145,61.6,0.0
2020-02-18 09:00:00,11.6,31.07906976744186,278.9777777777778,30.85,468.5065217391304,4.542753623188406,59.2,0.0
2020-02-18 09:00:30,11.299999999999999,31.1046511627907,330.02222222222224,30.865,533.3217391304347,4.553623188405798,56.8,0.0
2020-02-18 09:01:00,11.0,31.130232558139536,381.0666666666667,30.88,598.1369565217391,4.564492753623188,49.9,0.0
2020-02-18 09:01:30,10.7,31.155813953488373,432.11111111111114,30.895,662.9521739130435,4.57536231884058,47.4,0.0
2020-02-18 09:02:00,10.399999999999999,31.18139534883721,483.1555555555556,30.91,727.7673913043477,4.586231884057971,42.9,0.0
2020-02-18 09:02:30,10.1,31.206976744186047,534.2,30.925,792.5826086956521,4.597101449275362,38.3,0.0
2020-02-18 09:03:00,9.799999999999999,31.232558139534884,585.2444444444445,30.94,857.3978260869565,4.607971014492754,30.45,0.0
2020-02-18 09:03:30,9.5,31.25813953488372,636.2888888888889,30.955000000000002,922.2130434782607,4.618840579710145,22.6,0.0
2020-02-18 09:04:00,9.2,31.28372093023256,687.3333333333334,30.970000000000002,987.0282608695651,4.629710144927536,18.8,0.0
2020-02-18 09:04:30,8.899999999999999,31.309302325581395,738.3777777777779,30.985000000000003,1051.8434782608695,4.6405797101449275,13.3,0.0
2020-02-18 09:05:00,8.6,31.334883720930232,789.4222222222222,31.0,1116.6586956521737,4.651449275362319,11.1,0.0
2020-02-18 09:05:30,8.3,31.36046511627907,840.4666666666667,31.015,1181.4739130434782,4.66231884057971,13.326666666666666,0.0
2020-02-18 09:06:00,7.999999999999999,31.386046511627907,891.5111111111112,31.03,1246.2891304347825,4.673188405797101,15.553333333333335,0.0
