Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 03:32:30,1230.15,37.730000000000004,,,652.3333333333333,38.766666666666666,1159.5633333333335,98.66633333333334
2020-02-18 03:33:00,1474.9,34.56,,,1002.4666666666665,41.733333333333334,1155.7,98.65
2020-02-18 03:33:30,1509.2555555555557,33.855555555555554,,,1352.6,44.7,1218.5700000000002,98.405
2020-02-18 03:34:00,1543.611111111111,33.15111111111111,,,1424.6166666666666,45.36666666666667,1281.44,98.16000000000001
2020-02-18 03:34:30,1577.9666666666667,32.446666666666665,1673.7,42.9,1496.6333333333332,46.03333333333334,1344.31,97.915
2020-02-18 03:35:00,1612.3222222222223,31.742222222222225,1683.8358974358976,43.11282051282051,1568.65,46.7,1407.18,97.67
2020-02-18 03:35:30,1646.6777777777777,31.037777777777777,1693.9717948717948,43.325641025641026,1640.6666666666667,47.36666666666667,1470.0500000000002,97.42500000000001
2020-02-18 03:36:00,1681.0333333333333,30.333333333333332,1704.1076923076923,43.53846153846154,1712.6833333333334,48.03333333333334,1532.92,97.18
2020-02-18 03:36:30,1715.388888888889,29.628888888888888,1714.2435897435898,43.75128205128205,1784.7,48.7,1595.79,96.935
2020-02-18 03:37:00,1749.7444444444443,28.924444444444443,1724.3794871794871,43.96410256410256,1785.975,44.21071428571429,1658.66,96.69
2020-02-18 03:37:30,1784.1,28.22,1734.5153846153846,44.176923076923075,1787.25,39.721428571428575,1721.5300000000002,96.44500000000001
2020-02-18 03:38:00,1783.6,21.88,1744.6512820512821,44.38974358974359,1786.8,30.742857142857144,1784.4,96.2
2020-02-18 03:38:30,1783.7,12.37,1754.7871794871796,44.6025641025641,1786.1,24.757142857142856,1784.2,90.7
2020-02-18 03:39:00,1783.2,8.85,1764.923076923077,44.815384615384616,1785.6,18.77142857142857,1783.95,87.0
2020-02-18 03:39:30,1783.7,8.5,1775.0589743589744,45.02820512820513,1791.2,12.785714285714285,1783.2,90.0
2020-02-18 03:40:00,1782.4,8.3,1785.194871794872,45.241025641025644,1789.2,6.8,1782.8,85.8
2020-02-18 03:40:30,1781.9,8.1,1795.3307692307692,45.45384615384615,1784.85,38.0,1782.5,86.7
2020-02-18 03:41:00,1781.55,6.0,1805.4666666666667,45.666666666666664,1785.1,69.2,1781.9,86.0
2020-02-18 03:41:30,1781.3,8.4,1815.6025641025642,45.87948717948718,1783.9,53.825,1781.5500000000002,86.85
2020-02-18 03:42:00,1781.3,6.85,1825.7384615384615,46.09230769230769,1783.7,38.45,1781.8,87.4
2020-02-18 03:42:30,1780.9,5.3,1835.874358974359,46.305128205128206,1783.5500000000002,30.762500000000003,1781.2,89.7
2020-02-18 03:43:00,1780.7,7.0,1846.0102564102565,46.51794871794872,1783.4,23.075000000000003,1781.0,88.45
2020-02-18 03:43:30,1780.8,6.1,1856.146153846154,46.73076923076923,1783.7,7.6,1781.9,87.2
2020-02-18 03:44:00,1780.9,8.15,1866.2820512820513,46.94358974358974,1783.3,7.3,1781.0,89.8
2020-02-18 03:44:30,1781.0,5.0,1876.4179487179488,47.156410256410254,1782.8,7.1,1781.5,85.7
2020-02-18 03:45:00,1781.4,3.7,1886.5538461538463,47.36923076923077,1783.9,6.9,1781.5,85.7
2020-02-18 03:45:30,1781.3,4.0,1896.6897435897436,47.58205128205128,1783.9750000000001,6.8625,1781.7,86.9
2020-02-18 03:46:00,1781.4,3.9,1906.825641025641,47.794871794871796,1784.0500000000002,6.824999999999999,1782.0,85.4
2020-02-18 03:46:30,1781.45,2.15,1916.9615384615386,48.00769230769231,1784.1,6.6,1782.1,84.9
2020-02-18 03:47:00,1782.0,3.7,1927.0974358974358,48.22051282051282,1783.9,5.75,1782.5,84.0
2020-02-18 03:47:30,1782.6,-0.6999999999999993,1937.2333333333333,48.43333333333334,1784.4,4.9,1782.65,84.2
2020-02-18 03:48:00,1782.46,-1.5799999999999992,1947.3692307692309,48.64615384615385,1785.0,4.05,1782.575,85.60833333333333
2020-02-18 03:48:30,1782.32,-2.459999999999999,1957.5051282051281,48.85897435897436,1786.5,3.2,1782.5,87.01666666666667
2020-02-18 03:49:00,1782.18,-3.339999999999999,1967.6410256410256,49.07179487179487,1786.15,2.45,1782.4250000000002,88.42500000000001
2020-02-18 03:49:30,1782.04,-4.219999999999999,1977.7769230769231,49.284615384615385,1785.8,1.7000000000000002,1782.3500000000001,89.83333333333334
2020-02-18 03:50:00,1781.9,-5.099999999999999,1987.9128205128204,49.4974358974359,1785.4499999999998,0.9500000000000002,1782.275,91.24166666666667
2020-02-18 03:50:30,1782.0857142857144,-5.728571428571428,1998.048717948718,49.71025641025641,1785.1,0.2,1782.2,92.65
2020-02-18 03:51:00,1782.2714285714287,-6.357142857142856,2008.1846153846154,49.92307692307693,1785.4363636363635,0.27272727272727276,1783.6200000000001,94.34
2020-02-18 03:51:30,1782.457142857143,-6.985714285714285,2018.320512820513,50.13589743589744,1785.7727272727273,0.34545454545454546,1785.04,96.03
2020-02-18 03:52:00,1782.642857142857,-7.614285714285714,2028.4564102564102,50.34871794871795,1786.1090909090908,0.4181818181818182,1786.46,97.72
2020-02-18 03:52:30,1782.8285714285714,-8.242857142857144,2038.5923076923077,50.56153846153846,1786.4454545454544,0.49090909090909096,1787.8799999999999,99.41
2020-02-18 03:53:00,1783.0142857142857,-8.871428571428572,2048.728205128205,50.774358974358975,1786.7818181818182,0.5636363636363637,1789.3,101.1
2020-02-18 03:53:30,1783.2,-9.5,2058.8641025641027,50.98717948717949,1787.1181818181817,0.6363636363636365,1793.1444444444444,101.24382716049382
2020-02-18 03:54:00,1782.8083333333334,-8.10625,2069.0,51.2,1787.4545454545455,0.7090909090909092,1796.9888888888888,101.38765432098765
2020-02-18 03:54:30,1782.4166666666667,-6.7125,2069.0161616161618,51.193939393939395,1787.790909090909,0.781818181818182,1800.8333333333333,101.53148148148148
2020-02-18 03:55:00,1782.025,-5.31875,2069.032323232323,51.18787878787879,1788.1272727272726,0.8545454545454547,1804.6777777777777,101.6753086419753
2020-02-18 03:55:30,1781.6333333333334,-3.925,2069.048484848485,51.18181818181819,1788.4636363636364,0.9272727272727275,1808.5222222222221,101.81913580246913
2020-02-18 03:56:00,1781.2416666666668,-2.53125,2069.0646464646466,51.17575757575758,1788.8,1.0,1812.3666666666666,101.96296296296296
2020-02-18 03:56:30,1780.8500000000001,-1.1374999999999993,2069.080808080808,51.16969696969697,1787.9,-0.3,1816.211111111111,102.10679012345679
2020-02-18 03:57:00,1780.4583333333335,0.25624999999999964,2069.0969696969696,51.163636363636364,1787.9285714285716,7.157142857142857,1820.0555555555554,102.25061728395062
2020-02-18 03:57:30,1780.0666666666666,1.6500000000000004,2069.1131313131314,51.15757575757576,1787.957142857143,14.614285714285712,1823.9,102.39444444444445
2020-02-18 03:58:00,1779.675,3.043750000000001,2069.129292929293,51.151515151515156,1787.9857142857143,22.07142857142857,1827.7444444444445,102.53827160493826
2020-02-18 03:58:30,1779.2833333333333,4.4375,2069.1454545454544,51.14545454545455,1788.0142857142857,29.528571428571425,1831.588888888889,102.68209876543209
2020-02-18 03:59:00,1778.8916666666667,5.831250000000001,2069.161616161616,51.13939393939394,1788.0428571428572,36.98571428571429,1835.4333333333334,102.82592592592592
2020-02-18 03:59:30,1778.5,7.225000000000001,2069.177777777778,51.13333333333333,1788.0714285714287,44.44285714285714,1839.2777777777778,102.96975308641974
2020-02-18 04:00:00,1778.1083333333333,8.618750000000002,2069.193939393939,51.12727272727273,1788.1,51.9,1843.1222222222223,103.11358024691357
