Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 14:57:30,1701.5,13.899999999999999,921.7,25.5,1271.2,0.55,1702.6,102.65
2020-02-18 14:58:00,1004.2,5.766666666666666,1235.4333333333334,25.5,2413.2,0.4333333333333334,1541.6,103.2
2020-02-18 14:58:30,549.35,1.6999999999999993,1549.1666666666667,25.5,2271.3599999999997,0.3866666666666667,1380.6,103.75
2020-02-18 14:59:00,94.5,-2.366666666666667,1862.9,25.5,2129.52,0.3400000000000001,1541.15,103.525
2020-02-18 14:59:30,897.9,-6.433333333333334,2151.3,25.5,1987.6799999999998,0.2933333333333334,1701.7,103.3
2020-02-18 15:00:00,1701.3,-10.5,2439.7,25.5,1845.84,0.2466666666666667,1701.15,106.35
2020-02-18 15:00:30,1701.7,-9.5,2728.1,25.5,1704.0,0.2,1457.1750000000002,106.82499999999999
2020-02-18 15:01:00,1701.4,-10.25,2067.9,25.5,1704.7,25.5,1213.2,107.3
2020-02-18 15:01:30,1701.1,-11.0,1407.7,25.5,1346.1666666666667,33.93333333333334,1180.5500000000002,107.19999999999999
2020-02-18 15:02:00,1701.05,-10.975,747.5,25.5,987.6333333333334,42.366666666666674,1147.9,107.1
2020-02-18 15:02:30,1701.0,-10.95,1158.5666666666666,25.5,629.1,50.800000000000004,924.5,106.9
2020-02-18 15:03:00,1700.95,-10.925,1569.6333333333332,25.5,1111.05,63.45,1183.4166666666667,106.8
2020-02-18 15:03:30,1700.9,-10.9,1980.7,25.5,1593.0,76.10000000000001,1442.3333333333335,106.7
2020-02-18 15:04:00,1700.4,-10.3,2399.5,25.5,1648.55,76.01250000000002,1701.25,106.6
2020-02-18 15:04:30,948.35,-10.100000000000001,2818.3,25.5,1704.1,75.92500000000001,1701.125,105.25
2020-02-18 15:05:00,196.3,-9.9,2579.9,25.5,1704.05,37.712500000000006,1701.0,103.9
2020-02-18 15:05:30,1700.5,-9.5,2341.5,25.5,1704.0,-0.5,843.1,105.1
2020-02-18 15:06:00,1700.7,-9.9,2103.1,25.5,1703.8,-0.4,1272.15,105.69999999999999
2020-02-18 15:06:30,1700.5500000000002,-10.0,1523.35,25.5,1703.6,-0.3,1701.2,106.3
