Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 04:03:00,1749.1,-10.649999999999999,1260.5,,467.6,-1.575,943.0,124.92
2020-02-18 04:03:30,1748.8,-10.5,635.5,,1109.3000000000002,-1.5875,135.6,124.94
2020-02-18 04:04:00,1749.0,-10.35,10.5,,1751.0,-1.6,1749.4,124.98
2020-02-18 04:04:30,1749.5,-10.2,919.9,,1751.15,-1.6375,924.1500000000001,125.0
2020-02-18 04:05:00,1749.0,-10.112499999999999,1379.5666666666666,,1750.5,-1.675,98.9,125.02
2020-02-18 04:05:30,1749.0,-9.98125,1839.2333333333333,,1750.9,-1.7,455.0,125.06
2020-02-18 04:06:00,1748.95,-9.915624999999999,2298.9,,1751.0,-1.725,1102.1,125.08
2020-02-18 04:06:30,1748.9,-9.85,2105.866666666667,,1750.7,-1.75,1749.2,125.1
2020-02-18 04:07:00,1749.0,-9.7625,1912.8333333333333,,1751.3,-1.7750000000000001,1749.15,123.35
2020-02-18 04:07:30,2005.0,-9.675,1719.8,,1750.6,-1.8,1749.1,121.6
2020-02-18 04:08:00,1876.825,-9.609375,1551.6999999999998,,1814.3,-1.8666666666666667,1748.9499999999998,121.75
2020-02-18 04:08:30,1748.65,-9.54375,1383.6,,1782.75,-1.9,1748.8,121.9
2020-02-18 04:09:00,1748.1,-10.05,1829.9666666666665,,1751.2,-1.9333333333333333,1748.5500000000002,125.65
2020-02-18 04:09:30,1748.0,-10.6,2276.333333333333,,1750.7,-2.0,1748.5,126.7
2020-02-18 04:10:00,1748.1,-10.4,2722.7,,1750.5,-1.8,1710.95,126.6
2020-02-18 04:10:30,1748.4,-10.2,2766.9249999999997,,1750.5,-1.6,1673.4,126.5
2020-02-18 04:11:00,1747.5,-10.0,2811.1499999999996,,1316.7,-1.4,1247.15,126.4
2020-02-18 04:11:30,814.0,-10.04,2855.375,,1533.85,-1.2999999999999998,820.9,126.3
2020-02-18 04:12:00,1684.75,-10.059999999999999,2899.6,,1751.0,-1.2,1748.7,126.1
2020-02-18 04:12:30,2555.5,-10.08,2409.6,,1571.8,57.3,1748.7,125.9
2020-02-18 04:13:00,1748.4,-10.12,1879.5333333333333,,1631.3999999999999,47.349999999999994,1748.65,124.95
2020-02-18 04:13:30,1445.35,-10.14,1349.4666666666667,,1691.0,37.4,1748.6,124.0
2020-02-18 04:14:00,1142.3,-10.16,819.4,,1750.6,27.45,1748.8,122.7
2020-02-18 04:14:30,1445.3249999999998,-10.197307692307692,1496.25,,1750.5,12.525,1748.8,125.1
2020-02-18 04:15:00,1748.35,-10.234615384615385,2173.1,,1750.4,-2.4,1748.6999999999998,124.65
2020-02-18 04:15:30,1400.3,-10.269230769230768,2201.366666666667,,2084.1000000000004,15.049999999999999,1748.6,124.2
