Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 00:02:00,1776.557142857143,39.4,,,1741.2,0.4,,
2020-02-18 00:02:30,1767.642857142857,37.4,,,1741.26,0.28,,
2020-02-18 00:03:00,1758.7285714285715,35.4,,,1741.32,0.16000000000000003,,
2020-02-18 00:03:30,1749.8142857142857,33.4,,,1741.38,0.040000000000000036,,
2020-02-18 00:04:00,1740.9,31.4,,,1741.44,-0.07999999999999996,,
2020-02-18 00:04:30,1740.7833333333333,29.066666666666666,,,1741.5,-0.19999999999999996,,
2020-02-18 00:05:00,1740.6666666666667,26.73333333333333,,,1743.2,-0.5,2012.6,117.6
2020-02-18 00:05:30,1740.5500000000002,24.4,,,1744.9,-0.8,1944.7749999999999,117.3
2020-02-18 00:06:00,1740.4333333333334,22.066666666666663,,,1744.4,-0.3666666666666667,1876.9499999999998,117.0
2020-02-18 00:06:30,1740.3166666666666,19.73333333333333,,,1743.9,0.06666666666666665,1809.125,116.7
2020-02-18 00:07:00,1740.2,17.4,,,1743.4,0.5,1741.3,116.4
2020-02-18 00:07:30,1740.4,15.399999999999999,,,1742.9,0.9333333333333333,1741.2666666666667,116.47333333333334
2020-02-18 00:08:00,1740.6,13.399999999999999,,,1742.4,1.366666666666667,1741.2333333333333,116.54666666666667
2020-02-18 00:08:30,1740.8,11.399999999999999,,,1741.9,1.8,1741.1999999999998,116.62
2020-02-18 00:09:00,1741.0,9.399999999999999,,,1741.9,1.4333333333333333,1741.1666666666665,116.69333333333334
2020-02-18 00:09:30,1741.2,7.399999999999999,,,1741.9,1.0666666666666667,1741.1333333333332,116.76666666666667
2020-02-18 00:10:00,1741.3999999999999,5.399999999999999,,,1741.9,0.7,1741.1,116.84
2020-02-18 00:10:30,1741.6,3.3999999999999986,422.7,27.5,1741.9,0.33333333333333326,1741.0642857142857,116.8504761904762
2020-02-18 00:11:00,1741.4222222222222,1.8444444444444432,452.7315789473684,27.492105263157896,1741.9,-0.03333333333333344,1741.0285714285712,116.86095238095238
2020-02-18 00:11:30,1741.2444444444443,0.28888888888888786,482.7631578947368,27.48421052631579,1741.9,-0.4,1740.992857142857,116.87142857142858
2020-02-18 00:12:00,1741.0666666666666,-1.2666666666666675,512.7947368421053,27.476315789473684,1741.857142857143,-0.3928571428571429,1740.9571428571428,116.88190476190476
2020-02-18 00:12:30,1740.888888888889,-2.822222222222223,542.8263157894737,27.46842105263158,1741.8142857142857,-0.38571428571428573,1740.9214285714286,116.89238095238096
2020-02-18 00:13:00,1740.711111111111,-4.377777777777778,572.8578947368421,27.460526315789473,1741.7714285714287,-0.37857142857142856,1740.8857142857141,116.90285714285714
2020-02-18 00:13:30,1740.5333333333333,-5.933333333333334,602.8894736842105,27.45263157894737,1741.7285714285715,-0.37142857142857144,1740.85,116.91333333333334
2020-02-18 00:14:00,1740.3555555555556,-7.488888888888889,632.921052631579,27.444736842105264,1741.6857142857143,-0.3642857142857143,1740.8142857142857,116.92380952380952
2020-02-18 00:14:30,1740.1777777777777,-9.044444444444444,662.9526315789474,27.436842105263157,1741.642857142857,-0.35714285714285715,1740.7785714285712,116.93428571428572
2020-02-18 00:15:00,1740.0,-10.6,692.9842105263158,27.428947368421053,1741.6,-0.35,1740.742857142857,116.9447619047619
