Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 08:33:00,1454.2181818181818,38.740259740259745,308.0,38.45,321.1,18.5,497.525,0.0
2020-02-18 08:33:30,1456.1424242424243,38.75584415584416,375.3,40.7,374.4666666666667,21.366666666666667,556.7125,0.0
2020-02-18 08:34:00,1458.0666666666668,38.77142857142857,429.2,41.4125,427.8333333333333,24.233333333333334,615.9,0.0
2020-02-18 08:34:30,1459.990909090909,38.787012987012986,483.1,42.125,481.2,27.1,654.7375,0.0
2020-02-18 08:35:00,1461.9151515151516,38.80259740259741,537.0,42.837500000000006,562.05,22.425,693.575,0.0
2020-02-18 08:35:30,1463.839393939394,38.81818181818182,590.9,43.550000000000004,642.9,17.75,732.4125,0.0
2020-02-18 08:36:00,1465.7636363636364,38.833766233766234,644.8,44.2625,723.75,13.075,771.25,0.0
2020-02-18 08:36:30,1467.6878787878788,38.849350649350654,698.7,44.97500000000001,804.6,8.4,810.0875,0.0
2020-02-18 08:37:00,1469.6121212121213,38.86493506493507,752.6,45.68750000000001,807.9,6.5,848.925,0.0
2020-02-18 08:37:30,1471.5363636363638,38.88051948051948,806.5,46.400000000000006,807.6,17.3,887.7625,0.0
2020-02-18 08:38:00,1473.460606060606,38.896103896103895,807.7,52.1,807.525,20.825,926.6,0.0
2020-02-18 08:38:30,1475.3848484848486,38.911688311688316,805.4,52.325,807.45,24.35,934.8,0.0
2020-02-18 08:39:00,1477.309090909091,38.92727272727273,806.0,52.55,807.375,27.875,939.0,0.0
2020-02-18 08:39:30,1479.2333333333333,38.94285714285714,806.25,52.8875,807.3,31.4,941.8,0.0
2020-02-18 08:40:00,1481.1575757575758,38.95844155844156,806.8,53.225,807.8499999999999,32.85,943.0,0.0
2020-02-18 08:40:30,1483.0818181818183,38.97402597402598,806.7,53.45,808.1,33.7,944.1,0.0
2020-02-18 08:41:00,1485.0060606060606,38.98961038961039,806.8,53.675,807.9,34.4,944.3,0.0
2020-02-18 08:41:30,1486.930303030303,39.005194805194805,806.9,53.9,808.1,34.8,943.9,0.0
2020-02-18 08:42:00,1488.8545454545456,39.020779220779225,807.0,54.125,808.125,34.9,944.1,0.0
2020-02-18 08:42:30,1490.778787878788,39.03636363636364,806.95,54.46249999999999,808.1500000000001,35.0,943.9,0.0
2020-02-18 08:43:00,1492.7030303030303,39.05194805194805,808.2,54.8,811.2,33.0,945.9,0.0
2020-02-18 08:43:30,1494.6272727272728,39.067532467532466,807.1,53.989999999999995,808.2,34.0,946.0,0.0
2020-02-18 08:44:00,1496.5515151515153,39.08311688311689,807.2,53.18,808.4,33.6,944.2,0.0
2020-02-18 08:44:30,1498.4757575757576,39.0987012987013,807.6500000000001,51.965,808.6,33.2,944.1,0.0
2020-02-18 08:45:00,1500.4,39.114285714285714,807.2,50.75,808.5,33.2,944.5,0.0
2020-02-18 08:45:30,1502.3242424242426,39.129870129870135,807.1,49.94,808.4,33.2,944.7,0.0
2020-02-18 08:46:00,1504.2484848484848,39.14545454545455,806.4,49.13,807.7,33.1,945.4000000000001,0.0
2020-02-18 08:46:30,1506.1727272727273,39.16103896103896,806.3,48.32,808.1,33.0,946.1,0.0
2020-02-18 08:47:00,1508.0969696969698,39.176623376623375,807.0,47.510000000000005,809.4,32.2,899.9,0.0
2020-02-18 08:47:30,1510.021212121212,39.192207792207796,809.9,46.7,808.8,32.35,853.7,0.0
2020-02-18 08:48:00,1511.9454545454546,39.20779220779221,808.7,47.14,808.2,32.5,807.5,0.0
2020-02-18 08:48:30,1513.869696969697,39.22337662337662,807.5,47.580000000000005,808.3,32.2,853.4,0.0
2020-02-18 08:49:00,1515.7939393939396,39.238961038961044,807.5,48.46,808.3,33.0,899.3000000000001,0.0
2020-02-18 08:49:30,1517.7181818181818,39.25454545454546,807.5,48.900000000000006,808.3,32.7,945.2,0.0
2020-02-18 08:50:00,1519.6424242424243,39.27012987012987,807.5,49.34,808.25,32.8,945.7,0.0
2020-02-18 08:50:30,1521.5666666666668,39.285714285714285,807.4,50.22,808.2,32.9,945.3,0.0
2020-02-18 08:51:00,1523.490909090909,39.301298701298705,808.2,51.31666666666666,808.2,35.1,944.9,0.0
2020-02-18 08:51:30,1525.4151515151516,39.31688311688312,808.3,51.96666666666667,809.15,32.925000000000004,944.9,0.0
2020-02-18 08:52:00,1527.339393939394,39.33246753246753,807.4,52.400000000000006,809.1,32.3,947.0,0.0
2020-02-18 08:52:30,1529.2636363636366,39.34805194805195,807.7,52.833333333333336,808.5,32.3,945.45,0.0
2020-02-18 08:53:00,1531.1878787878788,39.36363636363637,807.2,53.266666666666666,808.5,33.9,945.225,0.0
2020-02-18 08:53:30,1533.1121212121213,39.37922077922078,807.8,53.626315789473686,808.7,32.7,945.0,0.0
2020-02-18 08:54:00,1535.0363636363638,39.394805194805194,807.8,53.40526315789474,810.5,32.05,945.2,0.0
2020-02-18 08:54:30,1536.960606060606,39.410389610389615,807.9,53.257894736842104,808.5,33.4,945.1,0.0
2020-02-18 08:55:00,1538.8848484848486,39.42597402597403,807.4,53.11052631578948,809.7,33.6,945.15,0.0
2020-02-18 08:55:30,1540.809090909091,39.44155844155844,807.65,53.0,808.9,33.3,945.4,0.0
2020-02-18 08:56:00,1542.7333333333333,39.457142857142856,807.9,52.88947368421053,809.1,32.7,945.8,0.0
2020-02-18 08:56:30,1544.6575757575758,39.472727272727276,806.7,52.66842105263158,808.9,32.25,945.6,0.0
2020-02-18 08:57:00,1546.5818181818183,39.48831168831169,808.6,52.52105263157895,809.1,32.3,945.2,0.0
2020-02-18 08:57:30,1548.5060606060606,39.5038961038961,808.25,52.44736842105263,809.1,33.0,944.8,0.0
2020-02-18 08:58:00,1550.430303030303,39.519480519480524,807.9,52.373684210526314,810.2,31.8,945.1,0.0
2020-02-18 08:58:30,1552.3545454545456,39.53506493506494,807.6,52.22631578947369,812.1,30.6,946.4,0.0
2020-02-18 08:59:00,1554.278787878788,39.55064935064935,808.2,52.078947368421055,809.0999999999999,32.1,945.4,0.0
2020-02-18 08:59:30,1556.2030303030303,39.566233766233765,807.7,51.93157894736842,813.7,32.0,945.8,0.0
2020-02-18 09:00:00,1558.1272727272728,39.581818181818186,808.3,51.78421052631579,809.0,32.2,945.875,0.0
2020-02-18 09:00:30,1560.0515151515153,39.5974025974026,807.7,51.636842105263156,809.0,31.6,945.95,0.0
2020-02-18 09:01:00,1561.9757575757576,39.61298701298701,808.1500000000001,51.41578947368421,813.5,28.8,947.1,0.0
2020-02-18 09:01:30,1563.9,39.62857142857143,808.1,51.194736842105264,809.35,31.0,947.0333333333333,0.0
2020-02-18 09:02:00,1565.8242424242426,39.64415584415585,807.8,51.04736842105263,809.0,30.95,946.9666666666667,0.0
2020-02-18 09:02:30,1567.7484848484848,39.65974025974026,809.4,50.9,809.3,30.9,946.9000000000001,0.0
2020-02-18 09:03:00,1569.6727272727273,39.675324675324674,808.7,51.32857142857142,809.3,30.799999999999997,946.8333333333334,0.0
2020-02-18 09:03:30,1571.5969696969698,39.690909090909095,808.0,51.75714285714285,809.3,30.7,946.7666666666667,0.0
2020-02-18 09:04:00,1573.521212121212,39.70649350649351,807.95,53.042857142857144,809.1,31.1,946.7,0.0
2020-02-18 09:04:30,1575.4454545454546,39.72207792207792,808.125,53.68571428571428,812.0,28.9,946.4,0.0
2020-02-18 09:05:00,1577.369696969697,39.73766233766234,808.3,54.32857142857143,810.05,29.275,946.8499999999999,0.0
2020-02-18 09:05:30,1579.2939393939396,39.753246753246756,808.1,55.18571428571428,809.3,29.4,947.3,0.0
2020-02-18 09:06:00,1581.2181818181818,39.76883116883117,807.8,56.042857142857144,809.3,30.4,946.25,0.0
2020-02-18 09:06:30,1583.1424242424243,39.784415584415584,808.0,56.9,809.0,30.2,946.2714285714286,0.0
