Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 08:03:30,1054.007905982906,,207.29285714285714,33.01309523809524,228.86666666666667,3.7333333333333334,374.70000000000005,0.0
2020-02-18 08:04:00,1051.6696581196582,,277.6857142857143,34.52619047619048,304.23333333333335,3.8666666666666667,429.4,0.0
2020-02-18 08:04:30,1049.3314102564104,,348.0785714285714,36.03928571428571,379.6,4.0,484.1,0.0
2020-02-18 08:05:00,1046.9931623931625,,418.47142857142853,37.55238095238095,454.9666666666667,4.133333333333334,538.8000000000001,0.0
2020-02-18 08:05:30,1044.6549145299145,,488.86428571428564,39.06547619047619,530.3333333333334,4.2666666666666675,593.5,0.0
2020-02-18 08:06:00,1042.3166666666668,,559.2571428571429,40.57857142857143,605.7,4.4,648.2,0.0
2020-02-18 08:06:30,1039.978418803419,,629.65,42.09166666666667,628.2,9.15,702.9,0.0
2020-02-18 08:07:00,1037.640170940171,,626.3,45.96666666666666,627.6500000000001,12.712499999999999,757.6,0.0
2020-02-18 08:07:30,1035.3019230769232,,625.5,48.55,627.1,16.275,758.8333333333334,0.0
2020-02-18 08:08:00,1032.9636752136753,,625.7,51.13333333333333,627.7,23.4,760.0666666666666,0.0
2020-02-18 08:08:30,1030.6254273504273,,626.7,53.71666666666667,627.7,28.15,761.3,0.0
2020-02-18 08:09:00,1028.2871794871796,,628.2,56.3,628.0,32.9,764.2,0.0
2020-02-18 08:09:30,1025.9489316239317,,627.0,56.43124999999999,629.8,32.8,765.4,0.0
2020-02-18 08:10:00,1023.6106837606839,,627.6,56.5625,629.85,32.75833333333333,765.7,0.0
2020-02-18 08:10:30,1021.272435897436,,627.75,56.60625,629.9000000000001,32.71666666666667,765.5,0.0
2020-02-18 08:11:00,1018.9341880341881,,627.9,56.65,630.4,32.766666666666666,765.1,0.0
2020-02-18 08:11:30,1016.5959401709403,,629.0,56.693749999999994,629.8499999999999,32.78333333333333,765.9,0.0
2020-02-18 08:12:00,1014.2576923076924,,630.1,56.7375,629.3,32.8,766.25,0.0
2020-02-18 08:12:30,1011.9194444444445,,628.1,56.825,629.1,32.4,766.5999999999999,0.0
2020-02-18 08:13:00,1009.5811965811967,,644.35,56.846875000000004,630.2,32.0,766.9499999999999,0.0
2020-02-18 08:13:30,1007.2429487179488,,660.6,56.868750000000006,628.9,31.6,767.3,0.0
2020-02-18 08:14:00,1004.9047008547009,,676.85,56.890625,628.9,32.2,768.9333333333333,0.0
2020-02-18 08:14:30,1002.566452991453,,693.1,56.9125,629.3,31.8,770.5666666666667,0.0
2020-02-18 08:15:00,1000.2282051282052,,671.5,56.94166666666667,629.3499999999999,31.65,772.2,0.0
2020-02-18 08:15:30,997.8899572649573,,649.9,56.97083333333333,629.4,31.5,770.0,0.0
2020-02-18 08:16:00,995.5517094017094,,628.3,57.0,629.8,30.966666666666665,769.2333333333333,0.0
2020-02-18 08:16:30,993.2134615384616,,628.2,57.0875,629.1,30.433333333333334,768.4666666666667,0.0
2020-02-18 08:17:00,990.8752136752138,,629.8,57.21875,630.6,29.9,767.7,0.0
2020-02-18 08:17:30,988.536965811966,,628.1,57.35,629.4,30.6,767.5,0.0
2020-02-18 08:18:00,986.198717948718,,627.9,57.4375,629.1,29.2,767.6,0.0
2020-02-18 08:18:30,983.8604700854702,,628.05,57.48125,629.0,29.9,767.7,0.0
2020-02-18 08:19:00,981.5222222222224,,628.2,57.525000000000006,629.4,30.15,767.15,0.0
2020-02-18 08:19:30,979.1839743589744,,627.95,57.65625,629.3,30.2125,770.3,0.0
2020-02-18 08:20:00,976.8457264957266,,627.7666666666667,56.80416666666667,629.2,30.275,767.1,0.0
2020-02-18 08:20:30,974.5074786324788,,627.5833333333334,55.952083333333334,629.1,30.3375,767.2,0.0
2020-02-18 08:21:00,972.1692307692308,,627.4,55.1,629.0,30.4,770.0,0.0
2020-02-18 08:21:30,969.830982905983,,628.5,55.7,629.2,29.7,767.2,0.0
2020-02-18 08:22:00,967.4927350427351,,628.1,56.3,629.1500000000001,29.75,769.0,0.0
2020-02-18 08:22:30,965.1544871794872,,628.1,56.48571428571428,629.1,29.799999999999997,767.7,0.0
2020-02-18 08:23:00,962.8162393162394,,627.9,56.76428571428571,629.2,29.95,771.0,0.0
2020-02-18 08:23:30,960.4779914529915,,628.3,57.042857142857144,629.2,30.0,768.0,0.0
2020-02-18 08:24:00,958.1397435897436,,628.25,57.135714285714286,629.1,29.45,768.15,0.0
2020-02-18 08:24:30,955.8014957264959,,628.2,57.22857142857143,629.5,28.9,768.3,0.0
2020-02-18 08:25:00,953.463247863248,,628.6,57.41428571428572,628.7,29.2,767.8,0.0
2020-02-18 08:25:30,951.125,,628.1,57.6,629.8,29.066666666666666,767.7,0.0
2020-02-18 08:26:00,948.7867521367523,,627.85,57.1,629.15,28.866666666666667,768.9,0.0
2020-02-18 08:26:30,946.4485042735043,,627.6,56.6,629.9,28.950000000000003,770.1,0.0
2020-02-18 08:27:00,944.1102564102565,,628.2,55.6,629.8,29.1,771.3,0.0
2020-02-18 08:27:30,941.7720085470087,,629.4,52.900000000000006,631.4,27.1,768.4000000000001,0.0
2020-02-18 08:28:00,939.4337606837607,,627.75,50.27,628.5,27.6,768.45,0.0
2020-02-18 08:28:30,937.0955128205129,,627.8,50.312000000000005,628.5666666666667,27.76666666666667,768.5,0.0
2020-02-18 08:29:00,934.7572649572651,,627.85,50.354000000000006,628.6333333333333,27.933333333333334,768.5500000000001,0.0
2020-02-18 08:29:30,932.4190170940171,,627.9,50.396,628.7,28.1,768.6,0.0
2020-02-18 08:30:00,930.0807692307693,,627.95,50.438,628.7,28.4,769.3,0.0
2020-02-18 08:30:30,927.7425213675215,,628.0,50.480000000000004,630.8,28.53333333333333,771.0,0.0
2020-02-18 08:31:00,925.4042735042735,,627.55,50.55,630.25,28.566666666666666,769.45,0.0
2020-02-18 08:31:30,923.0660256410257,,627.1,50.62,629.7,28.6,767.9,0.0
2020-02-18 08:32:00,920.7277777777779,,627.6,50.76,629.15,28.633333333333333,767.8,0.0
2020-02-18 08:32:30,918.3895299145299,,629.0,50.9,628.6,28.666666666666668,767.7,0.0
2020-02-18 08:33:00,916.0512820512822,,627.4,52.03333333333333,628.2,28.733333333333334,767.6,0.0
2020-02-18 08:33:30,913.7130341880343,,627.55,52.599999999999994,627.8,28.8,772.5,0.0
2020-02-18 08:34:00,911.3747863247863,,627.7,53.166666666666664,629.55,27.85,767.6,0.0
2020-02-18 08:34:30,909.0365384615386,,627.7,53.544444444444444,631.3,26.9,768.1666666666666,0.0
2020-02-18 08:35:00,906.6982905982907,,627.7,53.92222222222222,628.9,26.966666666666665,768.7333333333333,0.0
2020-02-18 08:35:30,904.3600427350428,,627.7,54.3,630.45,27.0,769.3,0.0
2020-02-18 08:36:00,902.021794871795,,627.7333333333333,54.67777777777778,632.0,27.033333333333335,768.7,0.5
2020-02-18 08:36:30,899.6835470085471,,627.7666666666667,55.05555555555556,631.3,27.05,768.1,1.0
2020-02-18 08:37:00,897.3452991452992,,627.8,55.43333333333334,630.6,27.06666666666667,768.9000000000001,1.0
2020-02-18 08:37:30,895.0070512820514,,627.65,56.0,629.9000000000001,27.083333333333336,769.7,1.0
2020-02-18 08:38:00,892.6688034188035,,627.5,56.56666666666667,629.2,27.1,770.2,1.0
2020-02-18 08:38:30,890.3305555555556,,627.2,57.13333333333334,629.8,27.2,770.7,1.0
2020-02-18 08:39:00,887.9923076923078,,626.9,57.7,630.9,27.2,767.8,1.0
2020-02-18 08:39:30,885.6540598290599,,629.3,57.77272727272727,630.5,25.5,767.4,1.0
2020-02-18 08:40:00,883.315811965812,,629.4,57.7969696969697,634.8,23.8,767.0,1.0
2020-02-18 08:40:30,880.9775641025642,,629.5,57.82121212121213,631.95,25.75,768.3,1.0
