Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 14:45:00,12.57,31.9534375,12.487804878048781,40.40975609756097,205.95263157894738,6.184210526315789,65.4,0.0
2020-02-18 14:45:30,12.78,31.97,12.648780487804878,40.4609756097561,230.3342105263158,6.169736842105263,65.4,0.0
2020-02-18 14:46:00,12.99,31.986562499999998,12.809756097560975,40.51219512195122,254.71578947368423,6.155263157894737,58.31666666666667,0.0
2020-02-18 14:46:30,13.2,32.003125,12.970731707317073,40.56341463414634,279.09736842105264,6.140789473684211,51.233333333333334,0.0
2020-02-18 14:47:00,13.41,32.019687499999996,13.13170731707317,40.614634146341466,303.478947368421,6.126315789473684,44.150000000000006,0.0
2020-02-18 14:47:30,13.620000000000001,32.036249999999995,13.292682926829269,40.665853658536584,327.86052631578946,6.1118421052631575,37.06666666666666,0.0
2020-02-18 14:48:00,13.83,32.0528125,13.453658536585365,40.71707317073171,352.2421052631579,6.097368421052631,29.983333333333334,0.0
2020-02-18 14:48:30,14.04,32.069375,13.614634146341462,40.76829268292683,376.6236842105263,6.082894736842105,22.9,0.0
2020-02-18 14:49:00,14.25,32.0859375,13.77560975609756,40.81951219512195,401.0052631578947,6.068421052631579,17.4,0.0
2020-02-18 14:49:30,14.46,32.1025,13.93658536585366,40.87073170731708,425.38684210526316,6.053947368421053,9.95,0.0
2020-02-18 14:50:00,14.67,32.1190625,14.097560975609756,40.921951219512195,449.76842105263154,6.0394736842105265,12.4025,0.0
2020-02-18 14:50:30,14.879999999999999,32.135625,14.258536585365853,40.97317073170732,474.15,6.025,14.854999999999999,0.0
2020-02-18 14:51:00,15.09,32.1521875,14.419512195121952,41.02439024390244,498.5315789473684,6.010526315789473,17.307499999999997,0.0
2020-02-18 14:51:30,15.3,32.16875,14.580487804878048,41.07560975609756,522.9131578947369,5.996052631578947,19.759999999999998,0.0
2020-02-18 14:52:00,15.51,32.1853125,14.741463414634147,41.12682926829268,547.2947368421053,5.981578947368421,22.2125,0.0
2020-02-18 14:52:30,15.719999999999999,32.201875,14.902439024390244,41.178048780487806,571.6763157894736,5.967105263157895,24.665,0.0
2020-02-18 14:53:00,15.93,32.2184375,15.06341463414634,41.229268292682924,596.0578947368421,5.9526315789473685,27.117499999999996,0.0
2020-02-18 14:53:30,16.14,32.235,15.22439024390244,41.28048780487805,620.4394736842105,5.938157894736842,29.569999999999997,0.0
2020-02-18 14:54:00,16.35,32.2515625,15.385365853658538,41.331707317073175,644.8210526315789,5.923684210526316,32.022499999999994,0.0
2020-02-18 14:54:30,16.560000000000002,32.268125,15.546341463414635,41.38292682926829,669.2026315789474,5.909210526315789,34.474999999999994,0.0
2020-02-18 14:55:00,16.77,32.2846875,15.707317073170731,41.43414634146342,693.5842105263158,5.894736842105263,36.927499999999995,0.0
2020-02-18 14:55:30,16.98,32.301249999999996,15.868292682926828,41.485365853658536,717.9657894736841,5.880263157894737,39.379999999999995,0.0
2020-02-18 14:56:00,17.19,32.3178125,16.02926829268293,41.53658536585366,742.3473684210526,5.86578947368421,41.832499999999996,0.0
2020-02-18 14:56:30,17.4,32.334375,16.190243902439025,41.58780487804878,766.728947368421,5.851315789473684,44.285,0.0
2020-02-18 14:57:00,17.61,32.3509375,16.351219512195122,41.639024390243904,791.1105263157895,5.836842105263158,46.7375,0.0
2020-02-18 14:57:30,17.82,32.3675,16.51219512195122,41.69024390243902,815.4921052631579,5.822368421052632,49.19,0.0
2020-02-18 14:58:00,18.03,32.3840625,16.673170731707316,41.74146341463415,839.8736842105263,5.807894736842106,51.6425,0.0
2020-02-18 14:58:30,18.240000000000002,32.400625,16.834146341463416,41.79268292682927,864.2552631578948,5.793421052631579,54.095,0.0
2020-02-18 14:59:00,18.45,32.4171875,16.995121951219513,41.84390243902439,888.6368421052631,5.778947368421052,56.5475,0.0
2020-02-18 14:59:30,18.66,32.43375,17.15609756097561,41.895121951219515,913.0184210526315,5.764473684210526,59.0,0.0
2020-02-18 15:00:00,18.87,32.4503125,17.317073170731707,41.94634146341463,937.4,5.75,98.15,0.0
2020-02-18 15:00:30,19.08,32.466875,17.478048780487804,41.99756097560976,709.3,5.6125,137.3,0.0
2020-02-18 15:01:00,19.29,32.4834375,17.639024390243904,42.048780487804876,481.2,5.475,152.1,0.0
