Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 03:59:30,1811.6,-8.7,1396.9,8.814285714285715,583.6500000000001,36.05,1812.9,112.4
2020-02-18 04:00:00,1023.7,-9.899999999999999,1643.7,10.371428571428572,869.6,24.1,1812.85,114.75
2020-02-18 04:00:30,1418.0500000000002,-10.5,1890.5,11.928571428571429,1340.45,12.15,1812.8,117.1
2020-02-18 04:01:00,1812.4,-11.1,1911.825,12.707142857142857,1811.3,0.2,1813.0,117.0
2020-02-18 04:01:30,1812.6,-11.2,1933.15,13.485714285714288,661.2,0.44999999999999996,1812.9,115.7
2020-02-18 04:02:00,1214.8,-10.85,1954.475,14.264285714285716,1236.1,0.575,1812.75,110.55000000000001
2020-02-18 04:02:30,1823.75,-10.675,1975.8,15.042857142857144,1811.0,0.7,1812.6,105.4
2020-02-18 04:03:00,2432.7,-10.5,1486.9,18.15714285714286,1811.5,0.5,1812.8,105.8
2020-02-18 04:03:30,1631.2,-10.15,1805.8666666666668,19.195238095238096,1811.0,0.25,1812.7,107.8
2020-02-18 04:04:00,1721.9,-9.975000000000001,2124.8333333333335,20.233333333333334,1810.5,0.0,1361.9333333333334,112.66666666666667
2020-02-18 04:04:30,1812.6,-9.8,2443.8,21.271428571428572,1810.4,-0.55,911.1666666666666,117.53333333333333
2020-02-18 04:05:00,1699.5,-9.914285714285715,1165.5,24.385714285714286,1810.3,-1.1,460.4,122.4
2020-02-18 04:05:30,1586.4,-10.028571428571428,1142.75,25.942857142857143,1810.3666666666666,-0.9333333333333333,490.55,119.275
2020-02-18 04:06:00,889.2,-10.257142857142858,1120.0,27.5,1810.4333333333334,-0.7666666666666666,520.7,116.15
2020-02-18 04:06:30,1350.85,-10.371428571428572,1088.7,27.8,1810.5,-0.6,1813.2,109.9
2020-02-18 04:07:00,1812.5,-10.485714285714286,1057.4,28.1,1810.0,-0.6,1813.0,114.9
2020-02-18 04:07:30,1806.05,-10.657142857142858,2097.0,28.7,1810.1333333333334,-0.4444444444444444,1812.75,117.4
2020-02-18 04:08:00,1799.6,-10.82857142857143,2147.25,28.6,1810.2666666666667,-0.2888888888888889,1812.5,119.9
2020-02-18 04:08:30,1166.4,-11.0,2197.5,28.5,1810.4,-0.13333333333333336,1812.9,117.0
2020-02-18 04:09:00,533.2,-11.17142857142857,2309.2,24.3,1810.9,0.33333333333333326,1430.5,115.075
2020-02-18 04:09:30,1172.8000000000002,-11.285714285714285,2420.9,20.1,1810.25,0.25,1003.9,114.11250000000001
2020-02-18 04:10:00,1812.4,-11.4,1470.45,36.35,1810.4,0.9,577.3,113.15
2020-02-18 04:10:30,1812.6,-10.8,520.0,52.6,1810.5500000000002,0.45,482.4,111.225
2020-02-18 04:11:00,1095.8,-10.925,434.975,52.635714285714286,1810.7,0.0,1147.85,110.26249999999999
2020-02-18 04:11:30,379.0,-11.05,349.95,52.67142857142858,1810.8,1.0,1813.3,109.3
2020-02-18 04:12:00,1095.8,-11.175,264.92499999999995,52.70714285714286,1810.9,0.95,1813.0,108.4
2020-02-18 04:12:30,1812.6,-11.3,179.9,52.74285714285715,1811.0,0.9,1813.2,108.2
2020-02-18 04:13:00,1812.7,-11.9,868.9,52.81428571428572,1810.4,0.6,1655.4,108.30000000000001
2020-02-18 04:13:30,1812.6,-10.7,1557.9,52.885714285714286,1810.6,-1.4,1497.6,108.4
2020-02-18 04:14:00,1812.625,-6.2749999999999995,1264.15,52.92142857142857,1810.9,-0.25,1602.6499999999999,108.5
2020-02-18 04:14:30,1812.65,-1.85,970.4000000000001,52.957142857142856,1810.35,-0.475,1707.7,108.6
2020-02-18 04:15:00,1812.4250000000002,-5.375,676.6500000000001,52.99285714285715,1809.8,-0.7,1812.75,108.69999999999999
2020-02-18 04:15:30,1812.2,-8.9,382.9,53.02857142857143,1809.8,0.9,1812.4,109.0
